true_labels,predicted_labels,max_probability,prob_BARBUNYA,prob_BOMBAY,prob_CALI,prob_DERMASON,prob_HOROZ,prob_SEKER,prob_SIRA
0,0,0.99602145,0.99602145,0.00042987533,0.00059753587,0.00045425282,0.0009923829,0.00027675467,0.0012277476
3,3,0.9803255,0.00022035181,0.00024340463,0.00026044587,0.9803255,0.001619753,0.0011839854,0.01614662
3,3,0.81887716,0.00038687413,0.00041098852,0.0004586233,0.81887716,0.00500038,0.002136741,0.1727292
3,3,0.8787358,0.00035868573,0.00037495492,0.00043285819,0.8787358,0.0041695987,0.0022730792,0.11365495
3,3,0.9961771,0.00026871217,0.0002402132,0.00032224617,0.9961771,0.0011335576,0.00034015113,0.0015180768
6,6,0.8935123,0.0009940001,0.00062684715,0.002963963,0.019732635,0.080907926,0.0012622708,0.8935123
4,4,0.9798006,0.00047388123,0.0002588032,0.0017929414,0.0010604808,0.9798006,0.00025733217,0.01635603
4,4,0.99673826,0.00034777573,0.00020953616,0.00033623073,0.00073440495,0.99673826,0.00024445172,0.0013892521
3,3,0.9965305,0.00025242858,0.00023239467,0.00030385112,0.9965305,0.0009769422,0.00047494314,0.0012289898
2,2,0.9945503,0.0030456665,0.0002900746,0.9945503,0.0003721557,0.0009931626,0.00046135127,0.00028724712
3,3,0.996951,0.00030691444,0.0002895633,0.00037604015,0.996951,0.000750128,0.0004439439,0.0008823795
0,0,0.8788225,0.8788225,0.00074566953,0.11163058,0.00139905,0.0019754244,0.0031231632,0.002303667
3,3,0.9963637,0.00046524394,0.00044255008,0.0005499581,0.9963637,0.00081990217,0.0007557361,0.0006029035
0,2,0.9056622,0.080454946,0.00088798616,0.9056622,0.0011537714,0.0011388303,0.007683821,0.0030185613
2,2,0.62651056,0.0070284796,0.0011778348,0.62651056,0.0019319823,0.35436383,0.00086317444,0.0081241615
4,4,0.9472479,0.001584525,0.00045157087,0.0234119,0.0015179262,0.9472479,0.00042142402,0.025364757
6,3,0.8079217,0.000474164,0.00038249997,0.00044601905,0.8079217,0.01133443,0.0013370744,0.17810419
0,0,0.9967173,0.9967173,0.000406033,0.0005232532,0.0004760535,0.0007235333,0.00043903012,0.00071488356
6,5,0.5360442,0.0014415989,0.0013086573,0.001488103,0.21085432,0.0018019171,0.5360442,0.24706125
1,1,0.9966472,0.0005356239,0.9966472,0.0006493856,0.00043505093,0.0005599021,0.0005836392,0.0005891633
3,6,0.8663266,0.00052105996,0.00038698228,0.0006820466,0.12364288,0.005485766,0.002954714,0.8663266
4,4,0.7929203,0.0015567434,0.0009930469,0.009255102,0.002214495,0.7929203,0.0012013897,0.19185899
3,3,0.9969024,0.00025646473,0.0002491399,0.00030877045,0.9969024,0.00064351654,0.000568752,0.0010709179
1,1,0.9967654,0.0005335926,0.9967654,0.00054187066,0.0003775961,0.00057098124,0.0006077174,0.0006029312
5,5,0.53086877,0.001144968,0.0011373304,0.0013568423,0.29573742,0.002158173,0.53086877,0.16759647
6,6,0.99006957,0.0012949499,0.00023972699,0.0012335283,0.0012031449,0.0018532407,0.0041058753,0.99006957
2,2,0.99645317,0.0010115317,0.00028543588,0.99645317,0.00041773898,0.0010265512,0.00038311406,0.00042242624
6,6,0.85481244,0.00054284756,0.00043851178,0.0007097008,0.13328193,0.00841644,0.0017980594,0.85481244
1,1,0.99606663,0.00044679086,0.99606663,0.0008761746,0.00052531314,0.00083478325,0.00062881666,0.0006214721
6,6,0.7103631,0.00088619033,0.001093659,0.0017154429,0.2100116,0.005187468,0.07074263,0.7103631
6,6,0.92113966,0.00082762697,0.00059846055,0.0013737753,0.041117433,0.0034650099,0.031477954,0.92113966
0,0,0.9963664,0.9963664,0.00044453784,0.0007635814,0.00036344645,0.00044786913,0.0010734512,0.0005407575
5,5,0.5091481,0.0014179107,0.0012206666,0.001424843,0.26644823,0.0016689036,0.5091481,0.21867129
3,6,0.8712188,0.00059778994,0.0005047464,0.00063654775,0.1205454,0.003981676,0.0025150129,0.8712188
0,0,0.99633336,0.99633336,0.00037987536,0.0006688641,0.00044100953,0.0012238675,0.00025867997,0.00069442537
5,5,0.9466113,0.00076605746,0.0006601177,0.0007288895,0.030447515,0.00056813034,0.9466113,0.020218
3,3,0.94879436,0.00033393386,0.00034183523,0.00037956078,0.94879436,0.0016465277,0.012131185,0.036372546
2,2,0.9924274,0.00504989,0.00030424743,0.9924274,0.00039186818,0.0009416813,0.00055293186,0.0003319601
4,4,0.9939063,0.00043156397,0.0001737009,0.0009830808,0.0005254305,0.9939063,0.00016820406,0.003811798
6,6,0.9789282,0.0058418685,0.00064306386,0.0053653573,0.000718383,0.003418599,0.0050844443,0.9789282
4,4,0.99417853,0.0005236502,0.00021842586,0.0018670406,0.00045617388,0.99417853,0.00016459136,0.0025916696
5,5,0.99543285,0.0004218158,0.0003290677,0.00034853132,0.0016582075,0.00028058182,0.99543285,0.0015289744
4,4,0.9935808,0.00033889114,0.00022754613,0.0013184521,0.00076704967,0.9935808,0.00019099949,0.0035762612
3,3,0.99677914,0.00034269807,0.00031751522,0.0004105092,0.99677914,0.00060357637,0.0007920228,0.00075448013
3,3,0.88252497,0.00042972085,0.0004220087,0.0004685899,0.88252497,0.0065521416,0.0012858934,0.1083167
3,3,0.99653995,0.00039728265,0.0003439812,0.00044937813,0.99653995,0.0010854395,0.0003856211,0.00079836056
6,6,0.98609865,0.0039366814,0.00042154684,0.0025829675,0.00072956196,0.0030944364,0.0031361347,0.98609865
3,3,0.8780957,0.00038649715,0.00033226734,0.00039023475,0.8780957,0.008298363,0.0014663853,0.11103059
3,3,0.99663985,0.00040225722,0.00039218945,0.0004947259,0.99663985,0.0007324388,0.00070038787,0.0006382066
3,6,0.4980109,0.00050793233,0.00038930037,0.0005393678,0.48704243,0.011236039,0.0022740588,0.4980109
4,4,0.7344497,0.0027491974,0.002015637,0.22709869,0.003205603,0.7344497,0.0009282237,0.029552976
6,6,0.9554195,0.009010438,0.0007344857,0.0047434894,0.0011883433,0.0020573745,0.026846295,0.9554195
4,4,0.99388945,0.00042079308,0.0002597545,0.0018024838,0.0004942394,0.99388945,0.00020869612,0.00292453
2,2,0.9929605,0.0042405683,0.00029987126,0.9929605,0.0004756808,0.00074283,0.00084591605,0.0004346406
3,3,0.9931217,0.0002064408,0.00019690869,0.00022563401,0.9931217,0.0011766205,0.0005472271,0.0045255274
6,6,0.9864937,0.001912188,0.0004257724,0.0027647223,0.0007071626,0.0023065908,0.0053898105,0.9864937
5,5,0.9928214,0.00041115482,0.0003559779,0.00031960945,0.0036897727,0.000296871,0.9928214,0.0021051278
2,2,0.9250942,0.06838474,0.00045229864,0.9250942,0.0006671367,0.0024477257,0.0016026037,0.0013512908
2,2,0.97985154,0.013146953,0.000595847,0.97985154,0.0008072273,0.0041490155,0.0006918793,0.00075753056
0,0,0.99742824,0.99742824,0.0004237766,0.00044120016,0.0003232487,0.00047169256,0.00031770562,0.0005940942
5,5,0.9369252,0.00069740333,0.0006878911,0.0006244002,0.045464355,0.00062659243,0.9369252,0.014974086
3,6,0.58821416,0.0005089312,0.00046077062,0.000587638,0.39985117,0.0056618517,0.0047155065,0.58821416
6,6,0.9882521,0.001177808,0.0002771177,0.0012140862,0.0014675467,0.006230902,0.0013803883,0.9882521
2,2,0.99565303,0.001478996,0.0004178413,0.99565303,0.0005288945,0.00085178675,0.0006598545,0.00040958173
5,6,0.9554848,0.021935204,0.00078105717,0.007861485,0.00087131764,0.0036829824,0.009383186,0.9554848
3,3,0.9966149,0.00043188434,0.00041154158,0.00052477675,0.9966149,0.000881743,0.0005057623,0.0006294629
5,5,0.9598423,0.0005622381,0.0005536552,0.0005032994,0.029872406,0.00046650734,0.9598423,0.008199505
4,4,0.9787396,0.00087418244,0.00044813872,0.010431723,0.00086691213,0.9787396,0.0003461627,0.008293271
2,2,0.98841256,0.008655662,0.000255032,0.98841256,0.00035898286,0.0011592121,0.00073594466,0.00042265552
2,2,0.98683006,0.009870356,0.00046492676,0.98683006,0.0005539985,0.00084343506,0.0009886795,0.00044858985
0,0,0.996855,0.996855,0.00048426547,0.0005011978,0.000335715,0.00095424126,0.00022420147,0.0006453521
4,4,0.9970241,0.00042570673,0.0001998138,0.0007374187,0.00033718758,0.9970241,0.00016497682,0.001110746
0,0,0.8219989,0.8219989,0.0006953653,0.16813023,0.0010696559,0.0025507382,0.0030425028,0.0025126406
0,0,0.9971614,0.9971614,0.00037089532,0.00063429924,0.00034343684,0.000732368,0.00028153666,0.00047603602
2,2,0.98031497,0.015693506,0.00035392935,0.98031497,0.00061912026,0.0016376597,0.00072609616,0.00065464765
6,6,0.9884847,0.0018065532,0.0004322937,0.0021802415,0.0008680031,0.0041407077,0.0020876746,0.9884847
3,3,0.99636567,0.00026332177,0.0002468605,0.00031467646,0.99636567,0.00050242804,0.0011093303,0.0011976393
5,5,0.9487355,0.0013371157,0.00079492043,0.001229914,0.013565955,0.0009857486,0.9487355,0.033350788
2,2,0.9846542,0.0118727125,0.0003121981,0.9846542,0.0005675682,0.0013616428,0.00070670515,0.0005249791
5,5,0.6279561,0.0065577268,0.0017106665,0.0060177944,0.011465234,0.0013732974,0.6279561,0.34491915
3,3,0.97729665,0.00023445196,0.0002521879,0.0002874221,0.97729665,0.0018138795,0.0010490346,0.019066412
6,6,0.98673964,0.0016777916,0.00034373425,0.0021757162,0.0007826396,0.005502699,0.00277771,0.98673964
4,4,0.99228114,0.0002977847,0.00020269962,0.0005355516,0.0011346026,0.99228114,0.00019654325,0.005351666
2,2,0.9965759,0.0010968159,0.00025270335,0.9965759,0.00039871605,0.0009566703,0.00036378735,0.00035544933
6,6,0.98594254,0.0021684302,0.0003349716,0.0016556368,0.00093149336,0.001701884,0.0072650565,0.98594254
4,4,0.99713516,0.00040309268,0.00018627923,0.0003717792,0.0005144904,0.99713516,0.00021480024,0.0011744131
3,3,0.9964952,0.00026478234,0.00023622705,0.00031859332,0.9964952,0.00054388493,0.0009768703,0.0011644214
4,4,0.99679273,0.00045272775,0.00024828617,0.0010147571,0.0003801672,0.99679273,0.00019058777,0.000920667
3,5,0.86453193,0.0008234545,0.00078181893,0.00079416303,0.10836612,0.0009624583,0.86453193,0.023740083
6,6,0.97341,0.0030918329,0.00057316583,0.007045154,0.0007719225,0.0045124777,0.010595476,0.97341
0,0,0.9971181,0.9971181,0.00042152038,0.0005188373,0.00044663507,0.00063370646,0.0003006204,0.0005605944
0,6,0.64983946,0.21181943,0.0019441814,0.09961,0.0016437778,0.02385042,0.01129272,0.64983946
3,6,0.7301553,0.0008085748,0.0005101526,0.00064925407,0.25395814,0.003246707,0.010671885,0.7301553
6,6,0.98667425,0.003811027,0.00039234856,0.0020879677,0.0007799945,0.003659751,0.0025946177,0.98667425
6,6,0.8945389,0.06806889,0.0011074163,0.014954277,0.0011863554,0.004773616,0.015370644,0.8945389
3,3,0.99459875,0.00020083648,0.00020741751,0.00023257837,0.99459875,0.0011662936,0.00041727984,0.003176766
4,4,0.9955598,0.0005781759,0.00024009596,0.0018502793,0.00031789078,0.9955598,0.00017658426,0.0012770306
3,3,0.99682045,0.00039132772,0.00035523647,0.00047551512,0.99682045,0.0007784623,0.0005136565,0.0006652971
3,6,0.62558186,0.0005825958,0.00046930497,0.0005789188,0.3622196,0.008630181,0.0019374981,0.62558186
3,3,0.9969817,0.00031488843,0.0002892639,0.00036311868,0.9969817,0.0006971021,0.00046712015,0.0008868657
5,6,0.64441127,0.0013741599,0.0009790479,0.001766064,0.10894719,0.0026292428,0.239893,0.64441127
3,3,0.9955878,0.00023818582,0.00024215854,0.0002786077,0.9955878,0.0011733671,0.00033109915,0.0021487188
6,6,0.9779239,0.00867728,0.00054424076,0.0019729086,0.0014445668,0.0016847571,0.007752343,0.9779239
2,2,0.98977435,0.007201214,0.00036162167,0.98977435,0.00062455307,0.0007613292,0.0007700233,0.0005068881
4,4,0.99602556,0.00043977518,0.00018731145,0.0011581633,0.00036439992,0.99602556,0.00015576217,0.0016689932
1,1,0.99672997,0.000551981,0.99672997,0.00049285224,0.000377824,0.0005904542,0.0006254427,0.0006314133
6,6,0.9141509,0.0005053408,0.00040640804,0.0007155763,0.0766073,0.0040572993,0.0035571265,0.9141509
6,6,0.6703594,0.00054477045,0.0004544163,0.0006215993,0.3145709,0.011038464,0.0024104232,0.6703594
2,2,0.77793753,0.21361956,0.0008405452,0.77793753,0.0010420303,0.0018401202,0.0032400216,0.0014800559
4,4,0.99729,0.00039813868,0.0002005858,0.0004546514,0.00045551246,0.99729,0.00019608281,0.001005048
5,5,0.985693,0.00055379304,0.0004669016,0.00046685975,0.007047944,0.0003294601,0.985693,0.005442013
0,2,0.98887235,0.008336842,0.00023733442,0.98887235,0.00040781705,0.0010342159,0.00062505296,0.0004863386
0,0,0.9957812,0.9957812,0.000460001,0.0009887797,0.000637636,0.0011749578,0.0002916682,0.00066570623
6,6,0.7708417,0.00059472455,0.00056567136,0.0007745169,0.2076907,0.0033189391,0.016213717,0.7708417
6,3,0.4910359,0.0005350962,0.00040336789,0.0005903823,0.4910359,0.01740211,0.0023113014,0.4877218
5,5,0.8477437,0.0010152623,0.0009907626,0.0010475077,0.100850835,0.0012583316,0.8477437,0.047093514
5,5,0.98591787,0.0021521877,0.00050056906,0.0010687251,0.0037467158,0.00032594497,0.98591787,0.0062879506
4,4,0.9802303,0.0007832611,0.00032591526,0.0068397955,0.0008104078,0.9802303,0.00026478156,0.010745593
4,4,0.99550134,0.00031896651,0.00022069462,0.00043477994,0.0014746872,0.99550134,0.00018041024,0.0018691471
6,6,0.9894595,0.0015021592,0.000287559,0.0015955715,0.0008104661,0.0033555552,0.002989204,0.9894595
5,5,0.97810453,0.0005986004,0.00052966725,0.0005282578,0.012112382,0.00038282032,0.97810453,0.0077435807
3,3,0.91661125,0.0006241449,0.0005367249,0.0005403915,0.91661125,0.021086024,0.00083802105,0.05976345
6,6,0.87214714,0.0005270224,0.000445116,0.0006724212,0.11845148,0.0056881765,0.0020685007,0.87214714
6,6,0.9838667,0.0007577795,0.00032526406,0.001546715,0.0028309538,0.009593109,0.0010794074,0.9838667
6,6,0.9425056,0.00076967577,0.0004088392,0.00077589526,0.040199853,0.0017230345,0.013617086,0.9425056
1,1,0.99656904,0.00048509246,0.99656904,0.0007296156,0.0004587506,0.00059633143,0.0005680794,0.0005930376
6,6,0.93295616,0.0005392462,0.00038431204,0.00066361384,0.055590663,0.00859032,0.0012756741,0.93295616
5,5,0.9703791,0.0005100305,0.00049885164,0.00044849335,0.021972448,0.000442562,0.9703791,0.005748546
4,4,0.98989826,0.000503084,0.00023982978,0.0019780018,0.0004561488,0.98989826,0.00020349569,0.0067211916
3,5,0.69522834,0.00092292577,0.00096247403,0.0009575407,0.26044217,0.0013099137,0.69522834,0.040176585
3,3,0.99649966,0.00030752862,0.00028784692,0.00036688792,0.99649966,0.0010593468,0.00034501596,0.0011337934
6,6,0.9894643,0.000666967,0.00029103275,0.0011334877,0.002579672,0.0017937911,0.0040707276,0.9894643
3,3,0.9707074,0.00027475492,0.00025118634,0.00028951958,0.9707074,0.0034599956,0.0006250367,0.024392087
6,6,0.99177694,0.001012638,0.00021612627,0.0008066692,0.0020612727,0.0021892,0.0019371327,0.99177694
6,6,0.9777548,0.005689579,0.0006674212,0.004407279,0.00070228556,0.0021788867,0.008599787,0.9777548
5,5,0.99229276,0.000425256,0.00035352464,0.00032064668,0.004116339,0.0002798857,0.99229276,0.0022114264
6,3,0.7382858,0.00044921914,0.00046243783,0.0006036367,0.7382858,0.0072129783,0.0032531926,0.24973282
0,0,0.8521152,0.8521152,0.0012098288,0.11155547,0.00088636763,0.0018531276,0.010029178,0.02235078
2,2,0.99622416,0.0011737645,0.00027031693,0.99622416,0.00048495465,0.0011000143,0.0003957526,0.00035110622
6,6,0.9010539,0.0006133841,0.0003679579,0.0006489883,0.08539822,0.010627428,0.0012902238,0.9010539
5,5,0.8996416,0.07715971,0.0015951766,0.002848726,0.007838541,0.0013001845,0.8996416,0.009616101
0,2,0.49967995,0.42673543,0.00250717,0.49967995,0.005349435,0.058638968,0.0028169067,0.004272159
6,6,0.48675498,0.0013419864,0.00082101254,0.0012608112,0.34572724,0.16257678,0.0015171933,0.48675498
3,3,0.99654704,0.00029498228,0.00027945757,0.0003701795,0.99654704,0.0009609617,0.00036147723,0.0011859115
5,6,0.65387964,0.012246803,0.0034412094,0.036869407,0.003883641,0.004174515,0.28550476,0.65387964
2,5,0.9361192,0.021092733,0.0009984603,0.014116347,0.0030787112,0.0007025267,0.9361192,0.023892151
4,4,0.9796783,0.001360251,0.00038009693,0.012207908,0.00067161676,0.9796783,0.0003141893,0.005387673
3,3,0.67797965,0.00041135147,0.00041596012,0.0004632478,0.67797965,0.0039384626,0.0046023275,0.31218904
3,3,0.98674726,0.00023423547,0.00020870719,0.00026492914,0.98674726,0.003253598,0.00060283823,0.008688403
0,6,0.6778951,0.0005131625,0.0004340833,0.000589571,0.309857,0.005352832,0.005358144,0.6778951
2,2,0.9948873,0.0018383338,0.00025347035,0.9948873,0.00028099105,0.0020397822,0.00028120418,0.00041902575
6,6,0.9479564,0.0007247928,0.00047653285,0.0013249393,0.014967569,0.0030630783,0.031486772,0.9479564
3,3,0.9611793,0.0003078021,0.0002564137,0.00031874946,0.9611793,0.0053962567,0.0007277624,0.031813763
4,4,0.9959926,0.00035533105,0.00021657081,0.0007291372,0.0008093776,0.9959926,0.00018287092,0.0017140864
2,2,0.9688722,0.024547638,0.00037857002,0.9688722,0.00052432757,0.0037895346,0.0006276121,0.0012601274
5,5,0.9926157,0.00044266324,0.0003811162,0.00036238506,0.0034910508,0.00031364133,0.9926157,0.0023934324
6,6,0.9895974,0.0006402639,0.00022603704,0.00064743677,0.0043264492,0.0019450011,0.0026174,0.9895974
3,3,0.99637955,0.00021768242,0.00022011295,0.0002510082,0.99637955,0.0008065688,0.00047877687,0.0016463051
0,0,0.99076277,0.99076277,0.0008041136,0.00060115143,0.00070013804,0.005253943,0.0005766848,0.0013012082
3,3,0.7092477,0.00040104624,0.00046494062,0.0005900679,0.7092477,0.0044758674,0.0105906315,0.27422976
4,4,0.9949214,0.00038733223,0.00017376128,0.00081538776,0.00050600537,0.9949214,0.00017197158,0.0030242056
6,6,0.668531,0.0007617768,0.00052813813,0.0006643983,0.31107166,0.0031831246,0.01525987,0.668531
2,2,0.9948186,0.0017134389,0.0002458579,0.9948186,0.0004870566,0.001995054,0.00034993375,0.00039003417
6,6,0.9798416,0.00060681783,0.00031425065,0.00079684175,0.011362876,0.0021453763,0.0049322797,0.9798416
2,2,0.9963021,0.0013595483,0.00027866912,0.9963021,0.00047513144,0.00073049054,0.00048518,0.0003687515
0,0,0.9890886,0.9890886,0.0005486623,0.007872792,0.00041676508,0.00061235845,0.00079567527,0.0006651118
3,3,0.9259034,0.00041571804,0.00036586952,0.00043064108,0.9259034,0.007334501,0.0007641522,0.06478568
2,2,0.99595934,0.0018192569,0.00022412116,0.99595934,0.0003778276,0.0008932955,0.00039721673,0.00032886895
5,5,0.99214256,0.000448915,0.00037405515,0.0003561911,0.0038322266,0.00029147093,0.99214256,0.002554551
5,5,0.98842573,0.00082366174,0.0005070649,0.0009107615,0.0024270832,0.00042116857,0.98842573,0.0064845937
2,2,0.9435459,0.05132647,0.0005940592,0.9435459,0.00094340317,0.0013915257,0.0012293888,0.0009692595
5,5,0.5276827,0.0009815242,0.0011361855,0.0011387413,0.3504967,0.0017500559,0.5276827,0.116814
0,0,0.9957652,0.9957652,0.00035355028,0.0018540564,0.00035891825,0.000856765,0.0003028965,0.0005084891
2,2,0.99112004,0.005996013,0.00037574192,0.99112004,0.00056091574,0.00092773035,0.000597238,0.00042232085
6,6,0.9896722,0.0008697532,0.00031361918,0.0015156971,0.0011535826,0.0017997762,0.004675415,0.9896722
1,1,0.9962935,0.00044497187,0.9962935,0.0008477321,0.0005171049,0.00068106694,0.00060062954,0.000615032
6,6,0.81526214,0.0007182265,0.0004865442,0.0011285406,0.10411398,0.07645635,0.0018341691,0.81526214
2,2,0.8295387,0.16178012,0.0016819254,0.8295387,0.0013032969,0.0019769806,0.0025520623,0.0011668714
6,6,0.9865225,0.0021290635,0.00033322992,0.0016373979,0.0010233793,0.0014819289,0.0068725105,0.9865225
5,5,0.9876259,0.00049685506,0.0004544669,0.00044029547,0.006664933,0.00035290944,0.9876259,0.003964704
5,5,0.9821019,0.00065923156,0.00054466724,0.00060571474,0.007935101,0.00041417568,0.9821019,0.007739109
3,3,0.9963644,0.00025693717,0.00025361727,0.00029597522,0.9963644,0.0010377093,0.00033626464,0.0014551264
6,6,0.9648626,0.00367552,0.0006711559,0.0049529057,0.00089964364,0.0022148357,0.022723362,0.9648626
4,2,0.9054736,0.0689001,0.00091673207,0.9054736,0.0015716879,0.020306846,0.0011506586,0.0016803069
4,4,0.99682224,0.0003130121,0.00019374333,0.0004040188,0.00050960225,0.99682224,0.00022297999,0.0015345197
3,3,0.996965,0.00029154387,0.00027904817,0.00034787142,0.996965,0.00073709583,0.00046101213,0.0009184353
4,4,0.9805654,0.0016096031,0.00046968352,0.013330794,0.00073375145,0.9805654,0.0003435125,0.002947228
2,2,0.9951422,0.0024877498,0.00019189314,0.9951422,0.0003037101,0.0010921537,0.00040252917,0.00037972635
4,4,0.98835665,0.0020991932,0.0003822791,0.0070699085,0.00035928635,0.98835665,0.00031476474,0.0014178464
6,6,0.9769413,0.009353946,0.00055498816,0.0035572106,0.00072687917,0.0029724725,0.0058932714,0.9769413
4,4,0.9413031,0.012966731,0.0012031024,0.0347414,0.0009441454,0.9413031,0.001184262,0.007657207
3,3,0.872522,0.00048161595,0.000611357,0.0006045907,0.872522,0.0017253782,0.065436065,0.058618966
5,5,0.98920935,0.00046324875,0.00038969444,0.00037215717,0.0062642624,0.0003200377,0.98920935,0.0029811396
