actual,predicted,residuals,absolute_error
27.0,23.34526,3.6547394,3.6547394
186.0,250.73492,-64.734924,64.734924
7.0,1.3291168,5.670883,5.670883
57.0,69.939545,-12.939545,12.939545
6.0,31.75335,-25.75335,25.75335
281.0,250.61565,30.384354,30.384354
219.0,232.5164,-13.516403,13.516403
78.0,70.03789,7.9621124,7.9621124
526.0,475.66974,50.33026,50.33026
110.0,90.93521,19.064789,19.064789
16.000008,19.344933,-3.344925,3.344925
321.0,191.67305,129.32695,129.32695
124.0,84.909355,39.090645,39.090645
194.0,175.26663,18.733368,18.733368
165.0,115.51844,49.48156,49.48156
290.0,305.26624,-15.266235,15.266235
64.0,68.057785,-4.057785,4.057785
444.0,385.82892,58.17108,58.17108
71.0,35.11927,35.88073,35.88073
98.0,87.20365,10.796349,10.796349
421.0,434.47208,-13.472076,13.472076
115.0,77.74151,37.25849,37.25849
246.0,185.673,60.326996,60.326996
367.0,356.9522,10.047791,10.047791
106.0,91.11562,14.884377,14.884377
13.0,-1.387146,14.387146,14.387146
228.0,217.17548,10.824524,10.824524
178.0,198.33908,-20.33908,20.33908
285.0,328.97934,-43.97934,43.97934
9.0,4.6661835,4.3338165,4.3338165
234.0,240.61374,-6.613739,6.613739
102.0,167.55638,-65.55638,65.55638
92.0,60.38752,31.61248,31.61248
3.0,5.2058105,-2.2058105,2.2058105
25.0,16.54728,8.452721,8.452721
19.0,25.945633,-6.945633,6.945633
305.0,313.1129,-8.112915,8.112915
88.0,46.398956,41.601044,41.601044
5.0,5.597046,-0.5970459,0.5970459
2.0,-2.4909058,4.490906,4.490906
61.0,58.422157,2.5778427,2.5778427
842.0,894.6472,-52.647217,52.647217
1.0,-0.013626099,1.0136261,1.0136261
190.0,217.71971,-27.719711,27.719711
21.0,13.507706,7.4922943,7.4922943
410.0,464.01993,-54.019928,54.019928
220.0,234.82623,-14.826233,14.826233
130.0,206.46574,-76.465744,76.465744
135.0,109.32619,25.673813,25.673813
3.0,6.80719,-3.80719,3.80719
149.0,129.99338,19.006622,19.006622
87.0,79.861786,7.138214,7.138214
232.0,260.93112,-28.931122,28.931122
164.0,193.09874,-29.09874,29.09874
29.0,59.249977,-30.249977,30.249977
211.0,243.01566,-32.015656,32.015656
229.0,227.91832,1.0816803,1.0816803
308.0,291.2282,16.77179,16.77179
420.0,549.09174,-129.09174,129.09174
21.0,14.569923,6.4300766,6.4300766
88.0,98.660774,-10.660774,10.660774
30.0,18.710297,11.289703,11.289703
10.0,6.4197083,3.5802917,3.5802917
91.0,79.68931,11.310692,11.310692
373.0,311.6557,61.3443,61.3443
188.0,144.19273,43.807266,43.807266
7.0,15.072052,-8.072052,8.072052
382.0,346.67493,35.325073,35.325073
149.0,132.98325,16.016754,16.016754
489.0,522.53015,-33.53015,33.53015
2.0,9.002747,-7.0027466,7.0027466
226.0,187.389,38.610992,38.610992
8.0,9.442383,-1.4423828,1.4423828
147.0,162.36174,-15.36174,15.36174
614.0,508.69577,105.30423,105.30423
157.0,130.5748,26.425201,26.425201
50.0,45.934166,4.065834,4.065834
358.0,408.0078,-50.007812,50.007812
239.0,268.76297,-29.76297,29.76297
98.0,59.062897,38.937103,38.937103
231.0,225.21149,5.788513,5.788513
87.0,94.63396,-7.633957,7.633957
601.0,599.0636,1.9364014,1.9364014
196.0,168.04092,27.959076,27.959076
5.0,9.76001,-4.76001,4.76001
3.0,14.350349,-11.350349,11.350349
32.0,38.194336,-6.194336,6.194336
117.0,89.064514,27.935486,27.935486
192.0,227.98984,-35.989838,35.989838
32.0,26.793602,5.206398,5.206398
310.0,232.48904,77.510956,77.510956
543.0,564.58276,-21.582764,21.582764
12.0,19.676346,-7.676346,7.676346
221.0,186.72853,34.27147,34.27147
206.0,220.96991,-14.96991,14.96991
524.0,630.7853,-106.78528,106.78528
44.0,12.578018,31.421982,31.421982
167.0,82.10369,84.89631,84.89631
284.0,240.23058,43.769424,43.769424
108.0,125.60398,-17.603981,17.603981
89.0,75.938805,13.061195,13.061195
6.0,8.769424,-2.7694244,2.7694244
26.0,17.433708,8.566292,8.566292
151.0,163.41025,-12.410248,12.410248
563.0,633.7051,-70.70508,70.70508
498.0,481.2831,16.716888,16.716888
212.0,226.25037,-14.250366,14.250366
432.0,437.2313,-5.2312927,5.2312927
150.0,153.19438,-3.1943817,3.1943817
505.0,514.3118,-9.311829,9.311829
89.0,82.3456,6.6544037,6.6544037
36.0,26.898422,9.101578,9.101578
34.0,10.245392,23.754608,23.754608
239.0,234.31705,4.682953,4.682953
12.0,8.532791,3.4672089,3.4672089
623.0,664.22266,-41.222656,41.222656
6.0,9.47699,-3.4769897,3.4769897
127.0,100.246735,26.753265,26.753265
134.0,145.71399,-11.713989,11.713989
94.0,146.08913,-52.089127,52.089127
73.0,25.76426,47.23574,47.23574
71.0,46.688606,24.311394,24.311394
376.0,349.2401,26.759888,26.759888
242.0,269.43817,-27.438171,27.438171
562.0,705.1415,-143.14148,143.14148
312.0,315.91476,-3.9147644,3.9147644
255.0,268.84625,-13.846252,13.846252
136.0,185.94046,-49.94046,49.94046
16.000008,1.7398071,14.2602005,14.2602005
160.0,213.64825,-53.648254,53.648254
133.0,146.35344,-13.353439,13.353439
102.0,81.610886,20.389114,20.389114
214.0,217.53711,-3.5371094,3.5371094
301.0,208.91374,92.08626,92.08626
201.0,204.81837,-3.8183746,3.8183746
652.0,641.1026,10.8974,10.8974
4.0,3.5826569,0.41734314,0.41734314
18.0,14.640419,3.359581,3.359581
272.0,277.63763,-5.6376343,5.6376343
220.0,217.71071,2.2892914,2.2892914
328.0,392.94073,-64.940735,64.940735
200.0,220.1388,-20.138794,20.138794
180.0,162.11395,17.886047,17.886047
239.0,179.92953,59.070465,59.070465
614.0,645.39575,-31.395752,31.395752
320.0,286.45352,33.54648,33.54648
318.0,308.14166,9.858337,9.858337
581.0,716.9932,-135.99323,135.99323
474.0,574.1761,-100.17609,100.17609
219.0,167.68202,51.317978,51.317978
402.0,409.15512,-7.155121,7.155121
126.0,59.045593,66.95441,66.95441
156.0,158.8292,-2.829193,2.829193
9.0,16.840912,-7.840912,7.840912
118.0,108.85181,9.148193,9.148193
136.0,155.09474,-19.094742,19.094742
791.0,860.3163,-69.316284,69.316284
143.0,153.72974,-10.729736,10.729736
578.0,603.4324,-25.432373,25.432373
14.000008,6.6475525,7.352455,7.352455
10.0,11.669662,-1.6696625,1.6696625
58.0,50.548943,7.4510574,7.4510574
42.0,40.210236,1.7897644,1.7897644
244.0,207.62561,36.37439,36.37439
326.0,338.1541,-12.154114,12.154114
296.0,326.48047,-30.480469,30.480469
313.0,408.27216,-95.272156,95.272156
162.0,185.03658,-23.036575,23.036575
73.0,58.869453,14.130547,14.130547
73.0,51.418617,21.581383,21.581383
6.0,22.493156,-16.493156,16.493156
100.0,139.64835,-39.648346,39.648346
11.0,11.738892,-0.7388916,0.7388916
368.0,334.42444,33.57556,33.57556
85.0,32.16024,52.83976,52.83976
39.0,28.594559,10.405441,10.405441
153.0,123.69805,29.301949,29.301949
127.0,253.61261,-126.61261,126.61261
430.0,518.7042,-88.70422,88.70422
596.0,695.3069,-99.306885,99.306885
74.0,48.865273,25.134727,25.134727
40.0,53.149467,-13.149467,13.149467
104.0,71.43534,32.56466,32.56466
240.0,198.983,41.017,41.017
110.0,101.55741,8.442589,8.442589
29.0,41.79741,-12.797409,12.797409
476.0,454.55212,21.447876,21.447876
36.0,55.346428,-19.346428,19.346428
307.0,292.6997,14.300293,14.300293
288.0,226.63297,61.367035,61.367035
392.0,345.29968,46.700317,46.700317
35.0,23.935913,11.064087,11.064087
358.0,412.51428,-54.514282,54.514282
235.0,217.63889,17.361115,17.361115
48.0,53.65104,-5.651039,5.651039
270.0,286.27637,-16.276367,16.276367
612.0,622.49524,-10.495239,10.495239
268.0,310.29703,-42.297028,42.297028
356.0,282.9192,73.08081,73.08081
114.0,93.89128,20.108719,20.108719
65.0,52.156334,12.843666,12.843666
500.0,454.42294,45.577057,45.577057
3.0,-2.080185,5.080185,5.080185
228.0,161.28311,66.71689,66.71689
5.0,15.712448,-10.712448,10.712448
139.0,119.16175,19.83825,19.83825
9.0,1.7477417,7.2522583,7.2522583
93.0,109.87866,-16.878662,16.878662
80.0,55.565086,24.434914,24.434914
156.0,138.9645,17.035507,17.035507
60.0,107.342285,-47.342285,47.342285
79.0,71.58654,7.41346,7.41346
98.0,248.68939,-150.68939,150.68939
94.0,53.290863,40.709137,40.709137
87.0,78.121254,8.878746,8.878746
311.0,231.0166,79.9834,79.9834
65.0,60.359398,4.640602,4.640602
305.0,351.14008,-46.140076,46.140076
342.0,340.00677,1.9932251,1.9932251
538.0,531.0206,6.97937,6.97937
281.0,315.40195,-34.401947,34.401947
5.0,7.98674,-2.98674,2.98674
136.0,122.87328,13.126717,13.126717
206.0,173.3211,32.678894,32.678894
130.0,70.343605,59.656395,59.656395
129.0,112.467094,16.532906,16.532906
7.0,-0.5581665,7.5581665,7.5581665
95.0,123.47449,-28.474487,28.474487
288.0,231.87006,56.129944,56.129944
891.0,766.1908,124.809204,124.809204
6.0,8.107498,-2.1074982,2.1074982
274.0,219.31769,54.682312,54.682312
372.0,311.2489,60.7511,60.7511
182.0,131.07053,50.929474,50.929474
229.0,374.98517,-145.98517,145.98517
452.0,504.47534,-52.47534,52.47534
13.0,18.690254,-5.690254,5.690254
355.0,480.28397,-125.283966,125.283966
5.0,2.78685,2.21315,2.21315
614.0,647.8445,-33.844482,33.844482
250.0,244.16672,5.8332825,5.8332825
254.0,280.4605,-26.46051,26.46051
594.0,595.2207,-1.2207031,1.2207031
89.0,102.36478,-13.364777,13.364777
123.0,142.04291,-19.042908,19.042908
68.0,53.796944,14.203056,14.203056
16.000008,7.8959503,8.104057,8.104057
207.0,107.155106,99.844894,99.844894
353.0,313.12323,39.87677,39.87677
116.0,118.36513,-2.3651276,2.3651276
263.0,193.00616,69.993835,69.993835
16.000008,7.778366,8.221642,8.221642
7.0,10.074753,-3.0747528,3.0747528
6.0,9.667679,-3.6676788,3.6676788
210.0,205.0652,4.934799,4.934799
74.0,38.53988,35.46012,35.46012
128.0,156.97435,-28.97435,28.97435
655.0,732.33923,-77.33923,77.33923
208.0,138.26068,69.73932,69.73932
391.0,392.32098,-1.3209839,1.3209839
16.000008,29.399704,-13.399696,13.399696
141.0,222.23804,-81.23804,81.23804
35.0,21.018166,13.981834,13.981834
236.0,222.20639,13.79361,13.79361
213.0,265.61542,-52.615417,52.615417
17.0,16.748795,0.25120544,0.25120544
334.0,264.9246,69.07541,69.07541
29.0,28.038193,0.96180725,0.96180725
4.0,6.5561676,-2.5561676,2.5561676
35.0,14.662727,20.337273,20.337273
199.0,243.2045,-44.2045,44.2045
578.0,656.3469,-78.346924,78.346924
452.0,521.1572,-69.15723,69.15723
56.0,62.302742,-6.302742,6.302742
434.0,390.07733,43.92267,43.92267
79.0,59.292046,19.707954,19.707954
784.0,745.47064,38.529358,38.529358
68.0,123.20459,-55.20459,55.20459
4.0,11.9505005,-7.9505005,7.9505005
124.0,114.890045,9.109955,9.109955
6.0,2.4306946,3.5693054,3.5693054
20.0,14.730118,5.269882,5.269882
432.0,495.30185,-63.30185,63.30185
148.0,125.70746,22.292542,22.292542
1.0,-2.9045563,3.9045563,3.9045563
160.0,168.12296,-8.122955,8.122955
531.0,562.0243,-31.024292,31.024292
72.0,36.88192,35.11808,35.11808
198.0,189.56467,8.435333,8.435333
115.0,132.5657,-17.565704,17.565704
7.0,4.2350464,2.7649536,2.7649536
214.0,309.36017,-95.36017,95.36017
19.0,14.6912,4.3087997,4.3087997
18.0,3.5087128,14.491287,14.491287
584.0,461.95755,122.04245,122.04245
86.0,141.10889,-55.108887,55.108887
207.0,93.39758,113.60242,113.60242
40.0,33.451797,6.5482025,6.5482025
92.0,104.60243,-12.602432,12.602432
135.0,86.96644,48.03356,48.03356
10.0,6.463379,3.536621,3.536621
13.0,12.242798,0.75720215,0.75720215
101.0,74.36283,26.637169,26.637169
5.0,-3.6229248,8.622925,8.622925
97.0,123.4987,-26.498703,26.498703
28.0,7.934204,20.065796,20.065796
539.0,506.9852,32.0148,32.0148
14.000008,23.711365,-9.711357,9.711357
315.0,365.63934,-50.639343,50.639343
567.0,541.30084,25.699158,25.699158
11.0,14.196083,-3.196083,3.196083
23.0,19.501503,3.498497,3.498497
1.0,-2.4787598,3.4787598,3.4787598
500.0,466.43347,33.56653,33.56653
73.0,60.25962,12.740379,12.740379
335.0,321.6892,13.310791,13.310791
125.0,104.90162,20.098381,20.098381
810.0,893.06854,-83.06854,83.06854
66.0,51.17074,14.829262,14.829262
8.0,10.924362,-2.9243622,2.9243622
299.0,326.47668,-27.476685,27.476685
64.0,25.450462,38.549538,38.549538
53.0,57.537697,-4.537697,4.537697
141.0,84.34049,56.659508,56.659508
102.0,55.324524,46.675476,46.675476
356.0,372.45453,-16.454529,16.454529
82.0,84.39023,-2.3902283,2.3902283
307.0,285.1683,21.831696,21.831696
26.0,20.45214,5.547859,5.547859
380.0,364.39178,15.608215,15.608215
165.0,172.49527,-7.49527,7.49527
72.0,92.797226,-20.797226,20.797226
112.0,117.668106,-5.668106,5.668106
108.0,92.135574,15.864426,15.864426
190.0,226.05634,-36.056335,36.056335
801.0,771.70557,29.294434,29.294434
57.0,47.365753,9.634247,9.634247
103.0,148.94762,-45.947617,45.947617
332.0,279.7798,52.220215,52.220215
289.0,305.432,-16.432007,16.432007
152.0,204.98851,-52.98851,52.98851
172.0,137.41837,34.581635,34.581635
9.0,0.8589325,8.1410675,8.1410675
106.0,97.45521,8.544792,8.544792
57.0,72.498695,-15.498695,15.498695
195.0,110.44379,84.55621,84.55621
146.0,162.7725,-16.772507,16.772507
254.0,267.9611,-13.96109,13.96109
143.0,169.87672,-26.876724,26.876724
9.0,13.101456,-4.1014557,4.1014557
286.0,337.648,-51.64801,51.64801
523.0,516.08575,6.9142456,6.9142456
19.0,19.364082,-0.36408234,0.36408234
887.0,891.17676,-4.176758,4.176758
3.0,6.8488617,-3.8488617,3.8488617
436.0,401.80713,34.19287,34.19287
35.0,31.203232,3.7967682,3.7967682
138.0,174.42593,-36.425934,36.425934
72.0,104.55199,-32.551987,32.551987
44.0,15.479752,28.520248,28.520248
25.0,35.054115,-10.054115,10.054115
94.0,100.63791,-6.637909,6.637909
88.0,89.75911,-1.7591095,1.7591095
118.0,116.43418,1.5658188,1.5658188
104.0,110.875305,-6.875305,6.875305
162.0,197.6286,-35.6286,35.6286
52.0,30.994865,21.005135,21.005135
497.0,474.9655,22.034485,22.034485
171.0,199.35123,-28.351227,28.351227
884.0,859.57495,24.425049,24.425049
113.0,149.1234,-36.123398,36.123398
513.0,540.9624,-27.962402,27.962402
161.0,91.51473,69.48527,69.48527
39.0,27.46312,11.5368805,11.5368805
471.0,454.38632,16.613678,16.613678
72.0,90.96602,-18.966019,18.966019
182.0,268.86462,-86.864624,86.864624
81.0,70.38949,10.610512,10.610512
158.0,86.79828,71.20172,71.20172
158.0,172.9898,-14.989807,14.989807
370.0,317.23022,52.769775,52.769775
360.0,308.66626,51.33374,51.33374
577.0,619.9472,-42.947205,42.947205
152.0,157.15784,-5.157837,5.157837
180.0,184.307,-4.307007,4.307007
341.0,388.3733,-47.37329,47.37329
50.0,61.680733,-11.680733,11.680733
182.0,323.52042,-141.52042,141.52042
9.0,14.387779,-5.387779,5.387779
85.0,54.880592,30.119408,30.119408
331.0,343.73282,-12.732819,12.732819
202.0,219.31332,-17.313324,17.313324
219.0,205.35295,13.647049,13.647049
81.0,63.73426,17.26574,17.26574
585.0,606.0658,-21.065796,21.065796
160.0,101.80907,58.190933,58.190933
326.0,352.14087,-26.14087,26.14087
2.0,4.480362,-2.480362,2.480362
64.0,71.73734,-7.737343,7.737343
30.0,14.592178,15.407822,15.407822
40.0,69.220825,-29.220825,29.220825
256.0,257.23972,-1.2397156,1.2397156
28.0,44.591415,-16.591415,16.591415
9.0,16.893806,-7.8938065,7.8938065
275.0,282.49872,-7.4987183,7.4987183
167.0,197.45828,-30.458282,30.458282
479.0,486.77637,-7.776367,7.776367
7.0,13.925552,-6.9255524,6.9255524
5.0,-1.6973114,6.6973114,6.6973114
34.0,26.921135,7.078865,7.078865
20.0,13.967331,6.032669,6.032669
8.0,11.380325,-3.3803253,3.3803253
80.0,56.352234,23.647766,23.647766
174.0,175.48268,-1.4826813,1.4826813
276.0,275.47375,0.5262451,0.5262451
3.0,1.4354401,1.5645599,1.5645599
26.0,3.8056183,22.194382,22.194382
582.0,630.6217,-48.621704,48.621704
314.0,286.92957,27.070435,27.070435
268.0,252.48993,15.510071,15.510071
64.0,70.54192,-6.5419235,6.5419235
53.0,68.94409,-15.944092,15.944092
237.0,218.03485,18.965149,18.965149
4.0,9.665863,-5.665863,5.665863
80.0,119.97649,-39.976486,39.976486
128.0,156.25392,-28.253922,28.253922
594.0,586.64844,7.3515625,7.3515625
692.0,700.98987,-8.989868,8.989868
194.0,157.60861,36.391388,36.391388
165.0,158.2156,6.7843933,6.7843933
766.0,913.43243,-147.43243,147.43243
2.0,-0.7629242,2.7629242,2.7629242
302.0,142.6764,159.3236,159.3236
127.0,137.76181,-10.76181,10.76181
114.0,69.08431,44.915688,44.915688
41.0,20.877815,20.122185,20.122185
66.0,19.108566,46.891434,46.891434
119.0,108.251495,10.748505,10.748505
245.0,300.68707,-55.687073,55.687073
228.0,247.90256,-19.902557,19.902557
114.0,278.9603,-164.9603,164.9603
6.0,11.028641,-5.0286407,5.0286407
346.0,333.42798,12.5720215,12.5720215
93.0,117.00421,-24.004211,24.004211
145.0,152.07973,-7.079727,7.079727
210.0,158.93147,51.068527,51.068527
130.0,166.34766,-36.347656,36.347656
37.0,26.871056,10.128944,10.128944
173.0,170.7605,2.239502,2.239502
743.0,742.26086,0.73913574,0.73913574
98.0,100.32857,-2.3285675,2.3285675
49.0,39.98987,9.010132,9.010132
6.0,12.130615,-6.130615,6.130615
241.0,239.52785,1.4721527,1.4721527
169.0,170.74796,-1.7479553,1.7479553
272.0,264.8127,7.1872864,7.1872864
33.0,10.583496,22.416504,22.416504
270.0,290.6662,-20.666199,20.666199
82.0,131.39166,-49.391663,49.391663
280.0,316.3313,-36.3313,36.3313
239.0,262.23602,-23.236023,23.236023
131.0,88.94971,42.050293,42.050293
98.0,71.24927,26.750732,26.750732
219.0,213.86993,5.130066,5.130066
133.0,85.20021,47.79979,47.79979
34.0,20.944252,13.055748,13.055748
7.0,7.5285187,-0.5285187,0.5285187
121.0,128.82172,-7.8217163,7.8217163
111.0,147.54492,-36.54492,36.54492
8.0,7.970291,0.029708862,0.029708862
14.000008,10.625885,3.3741226,3.3741226
44.0,95.716255,-51.716255,51.716255
17.0,10.644058,6.355942,6.355942
85.0,142.93251,-57.93251,57.93251
362.0,334.15347,27.846527,27.846527
27.0,20.65084,6.3491592,6.3491592
11.0,13.627029,-2.6270294,2.6270294
320.0,314.24323,5.756775,5.756775
380.0,401.08707,-21.087067,21.087067
4.0,7.4522247,-3.4522247,3.4522247
243.0,280.02124,-37.02124,37.02124
146.0,126.738594,19.261406,19.261406
108.0,108.37021,-0.37020874,0.37020874
558.0,524.1482,33.851807,33.851807
11.0,35.447197,-24.447197,24.447197
308.0,305.59998,2.4000244,2.4000244
94.0,84.80542,9.19458,9.19458
32.0,17.995697,14.004303,14.004303
93.0,74.18579,18.814209,18.814209
282.0,302.81705,-20.817047,20.817047
53.0,68.5165,-15.516502,15.516502
258.0,267.28674,-9.286743,9.286743
43.0,49.36847,-6.368469,6.368469
50.0,21.429718,28.570282,28.570282
53.0,46.054787,6.9452133,6.9452133
59.0,56.004974,2.9950256,2.9950256
794.0,714.65155,79.34845,79.34845
14.000008,6.189316,7.810692,7.810692
2.0,-4.238556,6.238556,6.238556
193.0,199.16957,-6.169571,6.169571
88.0,49.65602,38.34398,38.34398
135.0,153.56108,-18.56108,18.56108
128.0,135.42938,-7.4293823,7.4293823
536.0,527.5637,8.436279,8.436279
673.0,709.18494,-36.184937,36.184937
464.0,504.54434,-40.544342,40.544342
460.0,474.34155,-14.341553,14.341553
172.0,165.00241,6.997589,6.997589
52.0,46.782196,5.217804,5.217804
97.0,87.19356,9.806442,9.806442
35.0,30.814415,4.185585,4.185585
97.0,138.00764,-41.007645,41.007645
339.0,312.01062,26.98938,26.98938
260.0,196.80411,63.195892,63.195892
176.0,134.96341,41.03659,41.03659
93.0,116.26482,-23.264816,23.264816
2.0,9.246979,-7.2469788,7.2469788
231.0,181.57784,49.422165,49.422165
92.0,110.37508,-18.375076,18.375076
501.0,502.4924,-1.4924011,1.4924011
26.0,21.261856,4.738144,4.738144
11.0,-2.0462189,13.046219,13.046219
174.0,175.48886,-1.4888611,1.4888611
2.0,0.16035461,1.8396454,1.8396454
110.0,103.887245,6.112755,6.112755
236.0,263.22458,-27.224579,27.224579
63.0,106.55839,-43.558388,43.558388
196.0,191.66632,4.333679,4.333679
274.0,275.10876,-1.1087646,1.1087646
56.0,17.664352,38.335648,38.335648
178.0,203.66202,-25.662018,25.662018
416.0,448.25815,-32.25815,32.25815
219.0,200.15544,18.844559,18.844559
65.0,108.95326,-43.953262,43.953262
19.0,14.2539215,4.7460785,4.7460785
184.0,148.90114,35.09886,35.09886
186.0,209.35353,-23.35353,23.35353
148.0,146.07626,1.9237366,1.9237366
246.0,215.4639,30.536102,30.536102
44.0,33.040123,10.959877,10.959877
178.0,147.5907,30.409302,30.409302
250.0,256.01886,-6.01886,6.01886
114.0,110.202415,3.7975845,3.7975845
11.0,15.5019455,-4.5019455,4.5019455
138.0,152.18721,-14.18721,14.18721
55.0,48.80258,6.197418,6.197418
315.0,313.58875,1.4112549,1.4112549
185.0,149.33069,35.66931,35.66931
2.0,16.466652,-14.466652,14.466652
284.0,268.15723,15.842773,15.842773
191.0,150.18712,40.81288,40.81288
6.0,12.068481,-6.0684814,6.0684814
308.0,305.3108,2.689209,2.689209
138.0,135.43507,2.5649261,2.5649261
343.0,260.54056,82.45944,82.45944
260.0,302.5957,-42.595703,42.595703
309.0,305.60553,3.3944702,3.3944702
332.0,318.02356,13.97644,13.97644
559.0,652.89294,-93.892944,93.892944
108.0,70.21213,37.787872,37.787872
2.0,1.2122345,0.7877655,0.7877655
45.0,57.30504,-12.305038,12.305038
133.0,87.16049,45.839508,45.839508
14.000008,17.160767,-3.160759,3.160759
43.0,10.523788,32.47621,32.47621
8.0,19.31192,-11.31192,11.31192
533.0,526.8446,6.1553955,6.1553955
95.0,87.772415,7.227585,7.227585
40.0,21.43657,18.56343,18.56343
182.0,221.31949,-39.31949,39.31949
11.0,5.1642,5.8358,5.8358
358.0,246.6701,111.329895,111.329895
8.0,18.14685,-10.146851,10.146851
8.0,16.23536,-8.235359,8.235359
2.0,10.378799,-8.378799,8.378799
142.0,75.93118,66.06882,66.06882
82.0,103.688095,-21.688095,21.688095
41.0,64.51823,-23.518227,23.518227
351.0,412.05716,-61.05716,61.05716
63.0,53.96376,9.03624,9.03624
69.0,25.987663,43.012337,43.012337
181.0,232.62003,-51.620026,51.620026
192.0,223.50882,-31.50882,31.50882
57.0,42.94787,14.052132,14.052132
53.0,79.2511,-26.251099,26.251099
294.0,318.57367,-24.57367,24.57367
3.0,-1.1867065,4.1867065,4.1867065
13.0,8.767929,4.232071,4.232071
164.0,146.47255,17.52745,17.52745
93.0,80.792984,12.207016,12.207016
76.0,78.63145,-2.6314468,2.6314468
384.0,429.40854,-45.40854,45.40854
6.0,10.973297,-4.973297,4.973297
214.0,198.96964,15.030365,15.030365
208.0,250.8361,-42.836105,42.836105
117.0,91.03584,25.964157,25.964157
94.0,68.435715,25.564285,25.564285
2.0,-1.7803802,3.7803802,3.7803802
77.0,120.73286,-43.732857,43.732857
174.0,133.95561,40.044388,40.044388
363.0,375.34164,-12.341644,12.341644
105.0,99.8923,5.1076965,5.1076965
312.0,363.5044,-51.504395,51.504395
483.0,529.0235,-46.0235,46.0235
87.0,110.16144,-23.161438,23.161438
479.0,494.3764,-15.376404,15.376404
171.0,171.42259,-0.42259216,0.42259216
51.0,68.87968,-17.879677,17.879677
86.0,72.25248,13.74752,13.74752
118.0,92.78104,25.218964,25.218964
29.0,22.899864,6.100136,6.100136
243.0,316.01886,-73.01886,73.01886
102.0,127.78917,-25.78917,25.78917
62.0,82.10298,-20.102982,20.102982
11.0,1.4542847,9.545715,9.545715
5.0,1.5340271,3.465973,3.465973
1.0,-3.8444977,4.8444977,4.8444977
50.0,17.723396,32.276604,32.276604
168.0,136.03876,31.961243,31.961243
264.0,245.20503,18.794968,18.794968
189.0,232.89789,-43.89789,43.89789
394.0,433.0664,-39.066406,39.066406
407.0,403.6453,3.3547058,3.3547058
8.0,13.494873,-5.494873,5.494873
30.0,14.262604,15.737396,15.737396
64.0,89.64259,-25.642593,25.642593
195.0,203.42558,-8.425583,8.425583
73.0,65.15329,7.84671,7.84671
3.0,38.15226,-35.15226,35.15226
90.0,18.925537,71.07446,71.07446
88.0,149.21416,-61.214157,61.214157
205.0,244.73486,-39.734863,39.734863
240.0,190.3899,49.610107,49.610107
148.0,163.40656,-15.406555,15.406555
213.0,240.77292,-27.772919,27.772919
6.0,10.085861,-4.085861,4.085861
24.0,8.0277405,15.9722595,15.9722595
297.0,293.41702,3.5829773,3.5829773
25.0,32.11026,-7.11026,7.11026
162.0,142.91165,19.088348,19.088348
155.0,162.18121,-7.1812134,7.1812134
557.0,696.9578,-139.95782,139.95782
4.0,-2.2100525,6.2100525,6.2100525
551.0,549.255,1.7449951,1.7449951
124.0,121.34972,2.6502838,2.6502838
94.0,84.530876,9.469124,9.469124
258.0,307.7696,-49.769592,49.769592
129.0,97.404854,31.595146,31.595146
21.0,-2.9215546,23.921555,23.921555
751.0,700.9714,50.028625,50.028625
573.0,577.56604,-4.56604,4.56604
29.0,22.167046,6.8329544,6.8329544
264.0,225.59732,38.40268,38.40268
175.0,147.93697,27.063034,27.063034
111.0,83.67973,27.320267,27.320267
104.0,86.813965,17.186035,17.186035
59.0,99.81375,-40.81375,40.81375
116.0,554.7831,-438.78308,438.78308
208.0,217.7027,-9.702698,9.702698
176.0,189.0787,-13.078705,13.078705
200.0,126.49668,73.50332,73.50332
337.0,264.88107,72.11893,72.11893
202.0,270.54526,-68.54526,68.54526
172.0,250.03165,-78.03165,78.03165
406.0,417.7238,-11.723785,11.723785
2.0,10.763214,-8.763214,8.763214
174.0,207.64026,-33.64026,33.64026
178.0,177.63326,0.366745,0.366745
7.0,4.6266937,2.3733063,2.3733063
13.0,44.112595,-31.112595,31.112595
53.0,163.47386,-110.47386,110.47386
130.0,121.190704,8.809296,8.809296
40.0,12.957428,27.042572,27.042572
17.0,9.042526,7.9574738,7.9574738
85.0,64.87331,20.126694,20.126694
98.0,68.50438,29.49562,29.49562
266.0,425.93155,-159.93155,159.93155
267.0,253.67322,13.326782,13.326782
