actual,predicted,residuals,absolute_error
191,110.44501,80.55499267578125,80.55499267578125
50,35.407623,14.592376708984375,14.592376708984375
20,26.902426,-6.902425765991211,6.902425765991211
34,152.25546,-118.25546264648438,118.25546264648438
341,380.12613,-39.126129150390625,39.126129150390625
578,532.8445,45.155517578125,45.155517578125
24,19.226051,4.773948669433594,4.773948669433594
300,169.30629,130.69371032714844,130.69371032714844
7,5.3698254,1.6301746368408203,1.6301746368408203
168,185.27205,-17.272048950195312,17.272048950195312
10,9.088902,0.911097526550293,0.911097526550293
147,110.31021,36.689788818359375,36.689788818359375
20,27.374353,-7.374353408813477,7.374353408813477
39,46.22742,-7.227420806884766,7.227420806884766
534,500.13757,33.8624267578125,33.8624267578125
120,131.04431,-11.0443115234375,11.0443115234375
406,382.84027,23.15972900390625,23.15972900390625
16,4.6184807,11.381519317626953,11.381519317626953
41,60.96718,-19.967178344726562,19.967178344726562
4,6.3151917,-2.3151917457580566,2.3151917457580566
1,1.8738773,-0.8738772869110107,0.8738772869110107
453,507.79178,-54.791778564453125,54.791778564453125
2,6.848159,-4.848158836364746,4.848158836364746
93,89.015686,3.98431396484375,3.98431396484375
315,442.05252,-127.05252075195312,127.05252075195312
294,283.1102,10.889801025390625,10.889801025390625
281,272.2679,8.732086181640625,8.732086181640625
196,261.79507,-65.79507446289062,65.79507446289062
168,195.29189,-27.291885375976562,27.291885375976562
148,90.21634,57.783660888671875,57.783660888671875
184,204.614,-20.613998413085938,20.613998413085938
420,405.1267,14.873291015625,14.873291015625
7,4.94965,2.0503501892089844,2.0503501892089844
87,70.544525,16.455474853515625,16.455474853515625
49,23.794798,25.205202102661133,25.205202102661133
57,100.17622,-43.17622375488281,43.17622375488281
58,74.954704,-16.95470428466797,16.95470428466797
86,76.691185,9.308815002441406,9.308815002441406
149,284.4525,-135.4525146484375,135.4525146484375
199,161.19247,37.807525634765625,37.807525634765625
268,260.89542,7.104583740234375,7.104583740234375
325,213.36559,111.63441467285156,111.63441467285156
142,146.34666,-4.3466644287109375,4.3466644287109375
104,92.00575,11.994247436523438,11.994247436523438
30,29.221565,0.7784347534179688,0.7784347534179688
206,232.36626,-26.366256713867188,26.366256713867188
5,4.2614646,0.7385354042053223,0.7385354042053223
143,225.72037,-82.72036743164062,82.72036743164062
10,5.4458776,4.554122447967529,4.554122447967529
133,101.108215,31.89178466796875,31.89178466796875
854,803.5556,50.44439697265625,50.44439697265625
362,457.38864,-95.38864135742188,95.38864135742188
8,15.091658,-7.091657638549805,7.091657638549805
191,242.66508,-51.66508483886719,51.66508483886719
25,15.016098,9.983901977539062,9.983901977539062
49,73.6685,-24.668502807617188,24.668502807617188
9,4.315357,4.684642791748047,4.684642791748047
13,26.769657,-13.769657135009766,13.769657135009766
15,10.6074705,4.392529487609863,4.392529487609863
17,8.628034,8.371966361999512,8.371966361999512
3,4.6912355,-1.6912355422973633,1.6912355422973633
134,80.87679,53.123207092285156,53.123207092285156
322,260.54483,61.455169677734375,61.455169677734375
60,31.549023,28.450977325439453,28.450977325439453
235,288.6365,-53.636505126953125,53.636505126953125
188,157.25139,30.748611450195312,30.748611450195312
225,235.67577,-10.675765991210938,10.675765991210938
568,547.98346,20.01654052734375,20.01654052734375
107,88.61342,18.386581420898438,18.386581420898438
153,125.74526,27.254737854003906,27.254737854003906
154,107.38762,46.61238098144531,46.61238098144531
767,767.5328,-0.53277587890625,0.53277587890625
179,102.909775,76.09022521972656,76.09022521972656
23,36.54905,-13.549049377441406,13.549049377441406
20,136.16412,-116.16412353515625,116.16412353515625
306,458.53098,-152.53097534179688,152.53097534179688
75,78.2876,-3.28759765625,3.28759765625
2,8.359018,-6.359018325805664,6.359018325805664
30,13.208434,16.791565895080566,16.791565895080566
176,163.89552,12.104476928710938,12.104476928710938
91,145.01659,-54.01658630371094,54.01658630371094
181,123.33501,57.66499328613281,57.66499328613281
337,394.69138,-57.691375732421875,57.691375732421875
107,229.31874,-122.31874084472656,122.31874084472656
22,27.602654,-5.602653503417969,5.602653503417969
13,6.383038,6.61696195602417,6.61696195602417
21,33.720093,-12.7200927734375,12.7200927734375
243,269.5872,-26.587188720703125,26.587188720703125
98,151.26463,-53.26463317871094,53.26463317871094
3,5.573613,-2.573613166809082,2.573613166809082
334,309.8702,24.129791259765625,24.129791259765625
6,7.330272,-1.3302721977233887,1.3302721977233887
146,158.23567,-12.235671997070312,12.235671997070312
219,172.21999,46.78001403808594,46.78001403808594
20,30.96875,-10.96875,10.96875
251,223.98828,27.01171875,27.01171875
207,177.23175,29.76824951171875,29.76824951171875
95,88.08139,6.918609619140625,6.918609619140625
456,430.64865,25.351348876953125,25.351348876953125
42,23.722244,18.277755737304688,18.277755737304688
26,39.733116,-13.733116149902344,13.733116149902344
96,78.383865,17.616134643554688,17.616134643554688
32,43.623917,-11.623916625976562,11.623916625976562
50,66.087975,-16.087974548339844,16.087974548339844
71,51.897705,19.102294921875,19.102294921875
28,43.97049,-15.970489501953125,15.970489501953125
473,445.1912,27.808807373046875,27.808807373046875
372,386.97147,-14.971466064453125,14.971466064453125
9,14.906604,-5.906603813171387,5.906603813171387
196,145.59883,50.40116882324219,50.40116882324219
35,44.413567,-9.413566589355469,9.413566589355469
395,375.24548,19.7545166015625,19.7545166015625
107,128.94293,-21.94293212890625,21.94293212890625
8,7.0916085,0.9083914756774902,0.9083914756774902
209,216.56372,-7.563720703125,7.563720703125
283,260.5247,22.475311279296875,22.475311279296875
221,284.54697,-63.546966552734375,63.546966552734375
229,170.21901,58.78099060058594,58.78099060058594
203,163.8554,39.14460754394531,39.14460754394531
87,62.25924,24.740760803222656,24.740760803222656
121,139.97212,-18.972122192382812,18.972122192382812
338,275.76517,62.234832763671875,62.234832763671875
181,167.04607,13.953933715820312,13.953933715820312
498,474.67065,23.329345703125,23.329345703125
496,442.83575,53.16424560546875,53.16424560546875
48,41.478466,6.521533966064453,6.521533966064453
349,291.53574,57.464263916015625,57.464263916015625
9,3.9552956,5.044704437255859,5.044704437255859
175,174.36717,0.6328277587890625,0.6328277587890625
59,68.19263,-9.192626953125,9.192626953125
307,226.27876,80.72123718261719,80.72123718261719
72,81.85875,-9.858749389648438,9.858749389648438
119,217.40044,-98.40043640136719,98.40043640136719
205,153.46576,51.53424072265625,51.53424072265625
83,75.734406,7.265594482421875,7.265594482421875
4,11.054374,-7.054373741149902,7.054373741149902
87,77.83371,9.166290283203125,9.166290283203125
95,124.39901,-29.399009704589844,29.399009704589844
473,348.17307,124.82693481445312,124.82693481445312
372,398.65665,-26.656646728515625,26.656646728515625
422,438.76117,-16.76116943359375,16.76116943359375
151,119.763985,31.23601531982422,31.23601531982422
156,156.71513,-0.7151336669921875,0.7151336669921875
94,109.22957,-15.229568481445312,15.229568481445312
53,43.264435,9.735565185546875,9.735565185546875
133,100.92709,32.072906494140625,32.072906494140625
293,272.0401,20.95989990234375,20.95989990234375
6,7.9418063,-1.9418063163757324,1.9418063163757324
74,105.14728,-31.14727783203125,31.14727783203125
516,524.99774,-8.99774169921875,8.99774169921875
3,2.504271,0.4957289695739746,0.4957289695739746
7,5.123487,1.8765130043029785,1.8765130043029785
203,183.48018,19.519821166992188,19.519821166992188
255,275.19818,-20.19818115234375,20.19818115234375
501,487.10495,13.895050048828125,13.895050048828125
360,353.89853,6.101470947265625,6.101470947265625
4,3.9210184,0.07898163795471191,0.07898163795471191
200,240.00565,-40.005645751953125,40.005645751953125
70,69.792496,0.2075042724609375,0.2075042724609375
151,93.65112,57.348876953125,57.348876953125
108,83.2259,24.77410125732422,24.77410125732422
12,6.3855143,5.614485740661621,5.614485740661621
337,400.40884,-63.408843994140625,63.408843994140625
8,6.6805596,1.3194403648376465,1.3194403648376465
432,302.25186,129.74813842773438,129.74813842773438
826,821.5135,4.48651123046875,4.48651123046875
36,58.527344,-22.52734375,22.52734375
387,363.97705,23.02294921875,23.02294921875
178,211.12099,-33.12098693847656,33.12098693847656
10,17.836845,-7.836845397949219,7.836845397949219
567,539.19836,27.8016357421875,27.8016357421875
18,7.6078563,10.392143726348877,10.392143726348877
386,341.27972,44.72027587890625,44.72027587890625
169,123.71074,45.28926086425781,45.28926086425781
236,233.01189,2.9881134033203125,2.9881134033203125
3,4.200748,-1.2007479667663574,1.2007479667663574
169,232.08781,-63.08781433105469,63.08781433105469
36,35.55506,0.44493865966796875,0.44493865966796875
256,204.66476,51.335235595703125,51.335235595703125
123,133.01456,-10.014556884765625,10.014556884765625
212,218.84491,-6.84490966796875,6.84490966796875
69,72.31288,-3.3128814697265625,3.3128814697265625
416,421.04376,-5.04376220703125,5.04376220703125
813,680.6042,132.39581298828125,132.39581298828125
653,725.60333,-72.60333251953125,72.60333251953125
598,495.5194,102.4805908203125,102.4805908203125
1,3.572617,-2.5726170539855957,2.5726170539855957
166,189.34978,-23.349777221679688,23.349777221679688
19,21.149979,-2.1499786376953125,2.1499786376953125
435,392.21725,42.782745361328125,42.782745361328125
465,477.5398,-12.539794921875,12.539794921875
274,279.0909,-5.090911865234375,5.090911865234375
253,298.4286,-45.4285888671875,45.4285888671875
359,204.17992,154.82008361816406,154.82008361816406
246,262.71375,-16.7137451171875,16.7137451171875
45,42.1445,2.855499267578125,2.855499267578125
19,13.599297,5.400703430175781,5.400703430175781
71,61.45831,9.541690826416016,9.541690826416016
28,22.75523,5.244770050048828,5.244770050048828
390,423.80145,-33.80145263671875,33.80145263671875
49,46.10517,2.8948287963867188,2.8948287963867188
236,230.21838,5.7816162109375,5.7816162109375
99,96.17338,2.8266220092773438,2.8266220092773438
204,186.91176,17.088241577148438,17.088241577148438
189,202.17685,-13.176849365234375,13.176849365234375
5,10.527427,-5.527426719665527,5.527426719665527
83,74.86481,8.13519287109375,8.13519287109375
345,370.37576,-25.375762939453125,25.375762939453125
374,375.83163,-1.831634521484375,1.831634521484375
673,735.33466,-62.33465576171875,62.33465576171875
23,22.686432,0.313568115234375,0.313568115234375
357,411.24832,-54.248321533203125,54.248321533203125
41,36.81593,4.184070587158203,4.184070587158203
64,67.28616,-3.286163330078125,3.286163330078125
172,224.62938,-52.62937927246094,52.62937927246094
86,42.87198,43.128021240234375,43.128021240234375
3,7.71881,-4.718810081481934,4.718810081481934
94,61.83818,32.16181945800781,32.16181945800781
232,228.77972,3.22027587890625,3.22027587890625
96,91.589035,4.4109649658203125,4.4109649658203125
456,448.61823,7.38177490234375,7.38177490234375
977,817.04,159.96002197265625,159.96002197265625
110,135.50262,-25.50262451171875,25.50262451171875
141,141.42387,-0.4238739013671875,0.4238739013671875
238,239.96095,-1.9609527587890625,1.9609527587890625
91,94.21918,-3.21917724609375,3.21917724609375
50,63.035805,-13.035804748535156,13.035804748535156
179,150.7805,28.219497680664062,28.219497680664062
98,125.509094,-27.50909423828125,27.50909423828125
30,55.38517,-25.385169982910156,25.385169982910156
558,409.8702,148.12979125976562,148.12979125976562
396,399.6337,-3.633697509765625,3.633697509765625
16,13.853214,2.1467857360839844,2.1467857360839844
2,5.5184674,-3.518467426300049,3.518467426300049
359,437.0242,-78.02420043945312,78.02420043945312
208,577.0269,-369.02691650390625,369.02691650390625
49,45.281693,3.7183074951171875,3.7183074951171875
125,143.66579,-18.665786743164062,18.665786743164062
408,246.90135,161.09864807128906,161.09864807128906
125,143.3701,-18.370101928710938,18.370101928710938
45,46.00894,-1.008941650390625,1.008941650390625
235,189.3459,45.65409851074219,45.65409851074219
556,520.60034,35.399658203125,35.399658203125
31,24.792362,6.207637786865234,6.207637786865234
331,432.95993,-101.95993041992188,101.95993041992188
197,229.6565,-32.656494140625,32.656494140625
90,91.46324,-1.4632415771484375,1.4632415771484375
878,835.84875,42.1512451171875,42.1512451171875
130,120.07647,9.923530578613281,9.923530578613281
585,696.23364,-111.233642578125,111.233642578125
553,449.72473,103.2752685546875,103.2752685546875
79,87.20572,-8.205718994140625,8.205718994140625
138,163.36565,-25.365646362304688,25.365646362304688
5,6.0341153,-1.0341153144836426,1.0341153144836426
249,284.92215,-35.922149658203125,35.922149658203125
78,90.472885,-12.472885131835938,12.472885131835938
626,337.78085,288.2191467285156,288.2191467285156
33,41.870155,-8.870155334472656,8.870155334472656
82,90.17617,-8.176170349121094,8.176170349121094
39,53.704998,-14.704998016357422,14.704998016357422
62,25.40638,36.59362030029297,36.59362030029297
314,515.3803,-201.38031005859375,201.38031005859375
21,19.218018,1.781982421875,1.781982421875
71,81.19193,-10.191932678222656,10.191932678222656
341,367.91995,-26.919952392578125,26.919952392578125
2,0.613439,1.3865609765052795,1.3865609765052795
51,53.53631,-2.5363082885742188,2.5363082885742188
399,406.2882,-7.2882080078125,7.2882080078125
93,102.09551,-9.095512390136719,9.095512390136719
311,290.43277,20.567230224609375,20.567230224609375
195,195.02763,-0.0276336669921875,0.0276336669921875
179,165.3903,13.609695434570312,13.609695434570312
245,111.81083,133.18917083740234,133.18917083740234
68,78.07535,-10.075347900390625,10.075347900390625
44,39.593277,4.4067230224609375,4.4067230224609375
375,233.53607,141.46392822265625,141.46392822265625
230,242.74728,-12.747283935546875,12.747283935546875
497,501.05475,-4.05474853515625,4.05474853515625
165,266.9764,-101.97640991210938,101.97640991210938
290,246.89449,43.10551452636719,43.10551452636719
376,335.37033,40.629669189453125,40.629669189453125
1,2.4847295,-1.484729528427124,1.484729528427124
250,230.68341,19.31658935546875,19.31658935546875
175,281.84366,-106.84365844726562,106.84365844726562
556,486.7438,69.25619506835938,69.25619506835938
64,71.48219,-7.4821929931640625,7.4821929931640625
76,94.68303,-18.683029174804688,18.683029174804688
32,42.697388,-10.6973876953125,10.6973876953125
279,219.5462,59.45379638671875,59.45379638671875
13,17.662554,-4.662553787231445,4.662553787231445
202,219.84087,-17.840866088867188,17.840866088867188
162,162.25154,-0.2515411376953125,0.2515411376953125
134,114.38727,19.61273193359375,19.61273193359375
334,308.91727,25.082733154296875,25.082733154296875
9,6.2795873,2.7204127311706543,2.7204127311706543
68,174.72844,-106.72843933105469,106.72843933105469
289,100.11262,188.88738250732422,188.88738250732422
37,20.65574,16.34425926208496,16.34425926208496
21,37.419086,-16.419086456298828,16.419086456298828
51,33.389294,17.610706329345703,17.610706329345703
319,304.30716,14.692840576171875,14.692840576171875
63,60.269356,2.7306442260742188,2.7306442260742188
414,410.66483,3.335174560546875,3.335174560546875
106,210.99576,-104.99575805664062,104.99575805664062
136,167.0762,-31.076202392578125,31.076202392578125
156,123.04312,32.956878662109375,32.956878662109375
100,109.51995,-9.519950866699219,9.519950866699219
47,54.650208,-7.65020751953125,7.65020751953125
171,156.49113,14.508865356445312,14.508865356445312
127,154.21248,-27.212478637695312,27.212478637695312
338,321.01978,16.980224609375,16.980224609375
92,89.331924,2.6680755615234375,2.6680755615234375
201,223.01328,-22.013275146484375,22.013275146484375
42,37.700806,4.2991943359375,4.2991943359375
268,265.70273,2.297271728515625,2.297271728515625
13,3.1079962,9.892003774642944,9.892003774642944
458,398.63623,59.36376953125,59.36376953125
408,399.35568,8.644317626953125,8.644317626953125
342,451.45395,-109.45394897460938,109.45394897460938
7,14.355505,-7.355504989624023,7.355504989624023
1,3.378385,-2.378385066986084,2.378385066986084
93,76.91119,16.08881378173828,16.08881378173828
693,770.8427,-77.84271240234375,77.84271240234375
271,222.01086,48.9891357421875,48.9891357421875
217,223.20679,-6.206787109375,6.206787109375
6,7.5198226,-1.519822597503662,1.519822597503662
83,61.498924,21.501075744628906,21.501075744628906
28,10.800681,17.199318885803223,17.199318885803223
412,385.65408,26.345916748046875,26.345916748046875
40,39.43668,0.5633201599121094,0.5633201599121094
818,810.77264,7.22735595703125,7.22735595703125
4,6.208281,-2.2082810401916504,2.2082810401916504
116,106.10221,9.897789001464844,9.897789001464844
320,328.91556,-8.915557861328125,8.915557861328125
97,68.02271,28.97728729248047,28.97728729248047
373,363.55106,9.448944091796875,9.448944091796875
301,347.7391,-46.739105224609375,46.739105224609375
225,192.5579,32.44209289550781,32.44209289550781
21,17.663834,3.3361663818359375,3.3361663818359375
822,636.7829,185.21710205078125,185.21710205078125
4,5.745335,-1.7453351020812988,1.7453351020812988
202,174.26013,27.7398681640625,27.7398681640625
164,167.18161,-3.181610107421875,3.181610107421875
204,227.4489,-23.448898315429688,23.448898315429688
12,8.674123,3.3258771896362305,3.3258771896362305
137,232.92598,-95.92597961425781,95.92597961425781
139,86.18535,52.81465148925781,52.81465148925781
741,717.9297,23.0703125,23.0703125
289,241.51474,47.485260009765625,47.485260009765625
312,486.1778,-174.17779541015625,174.17779541015625
217,239.21346,-22.213455200195312,22.213455200195312
738,692.5384,45.46160888671875,45.46160888671875
47,92.53836,-45.538360595703125,45.538360595703125
495,501.2054,-6.205413818359375,6.205413818359375
360,288.39267,71.60733032226562,71.60733032226562
221,304.06015,-83.06015014648438,83.06015014648438
113,209.20197,-96.20196533203125,96.20196533203125
105,96.93518,8.0648193359375,8.0648193359375
6,8.64781,-2.6478099822998047,2.6478099822998047
185,187.93704,-2.937042236328125,2.937042236328125
146,106.417145,39.582855224609375,39.582855224609375
8,9.119777,-1.119776725769043,1.119776725769043
655,729.1642,-74.1641845703125,74.1641845703125
37,9.71515,27.284850120544434,27.284850120544434
147,168.51813,-21.51812744140625,21.51812744140625
277,310.7938,-33.793792724609375,33.793792724609375
125,152.31984,-27.319839477539062,27.319839477539062
57,68.75898,-11.758979797363281,11.758979797363281
178,150.0463,27.953704833984375,27.953704833984375
81,125.17113,-44.17112731933594,44.17112731933594
270,233.63806,36.3619384765625,36.3619384765625
3,4.8160095,-1.816009521484375,1.816009521484375
38,41.64556,-3.6455612182617188,3.6455612182617188
613,726.3256,-113.32562255859375,113.32562255859375
5,3.9559746,1.0440254211425781,1.0440254211425781
2,4.1691384,-2.1691384315490723,2.1691384315490723
152,138.94057,13.059432983398438,13.059432983398438
454,483.8314,-29.831390380859375,29.831390380859375
8,9.924646,-1.9246463775634766,1.9246463775634766
558,507.93637,50.063629150390625,50.063629150390625
110,98.830025,11.169975280761719,11.169975280761719
129,132.71065,-3.7106475830078125,3.7106475830078125
26,47.720135,-21.720134735107422,21.720134735107422
131,154.03241,-23.03240966796875,23.03240966796875
649,562.7641,86.23590087890625,86.23590087890625
5,5.596803,-0.5968031883239746,0.5968031883239746
282,274.692,7.308013916015625,7.308013916015625
355,317.69217,37.307830810546875,37.307830810546875
107,121.811646,-14.8116455078125,14.8116455078125
283,222.66249,60.33750915527344,60.33750915527344
351,337.25528,13.744720458984375,13.744720458984375
3,4.7819858,-1.7819857597351074,1.7819857597351074
21,36.735405,-15.735404968261719,15.735404968261719
190,233.98402,-43.98402404785156,43.98402404785156
300,250.18033,49.819671630859375,49.819671630859375
5,1.9115146,3.088485360145569,3.088485360145569
57,86.93663,-29.936630249023438,29.936630249023438
4,2.989088,1.0109119415283203,1.0109119415283203
9,32.587967,-23.587966918945312,23.587966918945312
248,204.36615,43.63385009765625,43.63385009765625
332,326.3016,5.698394775390625,5.698394775390625
82,87.70224,-5.702239990234375,5.702239990234375
32,25.214851,6.785148620605469,6.785148620605469
84,116.50221,-32.50221252441406,32.50221252441406
374,335.68973,38.310272216796875,38.310272216796875
216,283.22803,-67.22802734375,67.22802734375
111,101.44462,9.555381774902344,9.555381774902344
153,128.13042,24.869583129882812,24.869583129882812
324,391.11307,-67.11306762695312,67.11306762695312
92,144.142,-52.141998291015625,52.141998291015625
90,85.8022,4.1977996826171875,4.1977996826171875
27,47.33457,-20.334571838378906,20.334571838378906
244,309.08188,-65.08187866210938,65.08187866210938
179,168.16524,10.834762573242188,10.834762573242188
2,7.3279085,-5.327908515930176,5.327908515930176
183,194.02591,-11.025909423828125,11.025909423828125
256,139.15506,116.84494018554688,116.84494018554688
171,161.21127,9.788726806640625,9.788726806640625
111,111.47925,-0.479248046875,0.479248046875
207,179.63237,27.367630004882812,27.367630004882812
163,141.91228,21.087722778320312,21.087722778320312
4,5.517624,-1.5176239013671875,1.5176239013671875
366,425.81833,-59.818328857421875,59.818328857421875
247,292.30746,-45.307464599609375,45.307464599609375
256,415.39148,-159.3914794921875,159.3914794921875
12,14.612501,-2.6125011444091797,2.6125011444091797
397,209.57516,187.42483520507812,187.42483520507812
37,31.16737,5.832630157470703,5.832630157470703
387,353.29434,33.705657958984375,33.705657958984375
105,112.13883,-7.138832092285156,7.138832092285156
492,511.53275,-19.532745361328125,19.532745361328125
7,5.6135087,1.386491298675537,1.386491298675537
237,299.91568,-62.915679931640625,62.915679931640625
49,53.22542,-4.225421905517578,4.225421905517578
113,137.31377,-24.313766479492188,24.313766479492188
546,500.21387,45.7861328125,45.7861328125
64,30.202137,33.7978630065918,33.7978630065918
51,149.35066,-98.35066223144531,98.35066223144531
363,432.29306,-69.29306030273438,69.29306030273438
22,28.30888,-6.308879852294922,6.308879852294922
14,7.277927,6.722073078155518,6.722073078155518
267,328.6815,-61.681488037109375,61.681488037109375
6,5.665189,0.3348112106323242,0.3348112106323242
621,535.31885,85.68115234375,85.68115234375
257,216.82376,40.176239013671875,40.176239013671875
90,111.621155,-21.62115478515625,21.62115478515625
161,182.75021,-21.750213623046875,21.750213623046875
7,3.5546885,3.4453115463256836,3.4453115463256836
134,153.22542,-19.225418090820312,19.225418090820312
162,313.44348,-151.4434814453125,151.4434814453125
27,33.28327,-6.283271789550781,6.283271789550781
186,220.18163,-34.18162536621094,34.18162536621094
7,3.2659554,3.7340445518493652,3.7340445518493652
57,72.05321,-15.053207397460938,15.053207397460938
6,16.797945,-10.797945022583008,10.797945022583008
281,247.6341,33.36590576171875,33.36590576171875
219,236.9686,-17.968597412109375,17.968597412109375
78,72.599655,5.4003448486328125,5.4003448486328125
526,506.11282,19.887176513671875,19.887176513671875
110,82.428444,27.571556091308594,27.571556091308594
16,20.55435,-4.554349899291992,4.554349899291992
321,201.71565,119.28434753417969,119.28434753417969
124,94.74023,29.25977325439453,29.25977325439453
194,143.81929,50.18070983886719,50.18070983886719
165,137.68285,27.317153930664062,27.317153930664062
290,282.63498,7.365020751953125,7.365020751953125
64,68.9676,-4.967597961425781,4.967597961425781
444,401.74918,42.250823974609375,42.250823974609375
71,40.859283,30.140716552734375,30.140716552734375
98,200.21472,-102.2147216796875,102.2147216796875
421,401.69385,19.30615234375,19.30615234375
115,90.431984,24.568016052246094,24.568016052246094
246,173.07362,72.92637634277344,72.92637634277344
367,290.07297,76.92703247070312,76.92703247070312
106,63.5423,42.457698822021484,42.457698822021484
13,12.58818,0.4118204116821289,0.4118204116821289
228,233.64082,-5.6408233642578125,5.6408233642578125
178,191.96043,-13.960433959960938,13.960433959960938
285,286.76413,-1.764129638671875,1.764129638671875
9,12.346593,-3.346592903137207,3.346592903137207
234,187.62465,46.37535095214844,46.37535095214844
102,170.70668,-68.70668029785156,68.70668029785156
92,66.351105,25.648895263671875,25.648895263671875
3,5.6507,-2.650700092315674,2.650700092315674
25,39.98551,-14.985511779785156,14.985511779785156
19,20.068577,-1.0685768127441406,1.0685768127441406
305,306.80795,-1.807952880859375,1.807952880859375
88,52.804527,35.195472717285156,35.195472717285156
5,4.7994914,0.20050859451293945,0.20050859451293945
2,3.330112,-1.3301119804382324,1.3301119804382324
61,65.159485,-4.15948486328125,4.15948486328125
842,794.88055,47.11944580078125,47.11944580078125
1,3.909075,-2.9090750217437744,2.9090750217437744
190,211.91698,-21.916976928710938,21.916976928710938
21,22.084259,-1.084259033203125,1.084259033203125
410,453.10934,-43.109344482421875,43.109344482421875
220,211.00227,8.997726440429688,8.997726440429688
130,183.21214,-53.21214294433594,53.21214294433594
135,104.19826,30.801742553710938,30.801742553710938
3,5.5952144,-2.595214366912842,2.595214366912842
149,179.87851,-30.878509521484375,30.878509521484375
87,110.0307,-23.03070068359375,23.03070068359375
232,246.90733,-14.907333374023438,14.907333374023438
164,174.8402,-10.840194702148438,10.840194702148438
29,64.70842,-35.70841979980469,35.70841979980469
211,230.75856,-19.758560180664062,19.758560180664062
229,232.34627,-3.3462677001953125,3.3462677001953125
308,284.61383,23.38616943359375,23.38616943359375
420,490.97025,-70.97024536132812,70.97024536132812
21,34.979958,-13.979957580566406,13.979957580566406
88,97.89778,-9.897781372070312,9.897781372070312
30,22.903442,7.0965576171875,7.0965576171875
10,11.231203,-1.2312030792236328,1.2312030792236328
91,96.28418,-5.2841796875,5.2841796875
373,326.7798,46.22021484375,46.22021484375
188,149.85823,38.14176940917969,38.14176940917969
7,3.975293,3.024707078933716,3.024707078933716
382,355.34692,26.653076171875,26.653076171875
149,140.55217,8.447830200195312,8.447830200195312
489,505.2461,-16.24609375,16.24609375
2,4.8902855,-2.8902854919433594,2.8902854919433594
226,183.84692,42.153076171875,42.153076171875
8,4.2498,3.750199794769287,3.750199794769287
147,165.4402,-18.440200805664062,18.440200805664062
614,468.52872,145.47128295898438,145.47128295898438
157,173.02388,-16.023880004882812,16.023880004882812
50,31.508362,18.49163818359375,18.49163818359375
358,364.50012,-6.5001220703125,6.5001220703125
239,243.12177,-4.12176513671875,4.12176513671875
98,63.767212,34.2327880859375,34.2327880859375
231,215.28935,15.710647583007812,15.710647583007812
87,87.653786,-0.6537857055664062,0.6537857055664062
601,553.6366,47.3634033203125,47.3634033203125
196,162.17307,33.826934814453125,33.826934814453125
5,4.72088,0.27911996841430664,0.27911996841430664
3,6.860101,-3.8601012229919434,3.8601012229919434
32,34.52175,-2.5217514038085938,2.5217514038085938
117,94.67531,22.324691772460938,22.324691772460938
192,211.75406,-19.754058837890625,19.754058837890625
32,18.234375,13.765625,13.765625
310,222.13611,87.8638916015625,87.8638916015625
543,547.09467,-4.09466552734375,4.09466552734375
12,9.464269,2.535731315612793,2.535731315612793
221,193.11122,27.888778686523438,27.888778686523438
206,206.50722,-0.5072174072265625,0.5072174072265625
524,657.2014,-133.201416015625,133.201416015625
44,19.2699,24.730100631713867,24.730100631713867
167,108.83084,58.169158935546875,58.169158935546875
284,241.76338,42.23661804199219,42.23661804199219
108,113.21304,-5.213043212890625,5.213043212890625
89,95.69184,-6.691841125488281,6.691841125488281
6,17.983765,-11.9837646484375,11.9837646484375
26,15.784913,10.215086936950684,10.215086936950684
151,139.42162,11.578384399414062,11.578384399414062
563,558.84406,4.15594482421875,4.15594482421875
498,552.2138,-54.21380615234375,54.21380615234375
212,226.759,-14.759002685546875,14.759002685546875
432,459.9947,-27.99468994140625,27.99468994140625
150,168.20549,-18.205490112304688,18.205490112304688
505,506.3068,-1.306793212890625,1.306793212890625
89,108.85646,-19.856460571289062,19.856460571289062
36,36.435143,-0.43514251708984375,0.43514251708984375
34,22.24588,11.754119873046875,11.754119873046875
239,209.23752,29.762481689453125,29.762481689453125
12,6.72866,5.2713398933410645,5.2713398933410645
623,634.21216,-11.212158203125,11.212158203125
6,8.8269415,-2.82694149017334,2.82694149017334
127,105.46278,21.537216186523438,21.537216186523438
134,141.07162,-7.071624755859375,7.071624755859375
94,131.4061,-37.406097412109375,37.406097412109375
73,29.2442,43.75580024719238,43.75580024719238
71,96.83328,-25.833282470703125,25.833282470703125
376,388.66177,-12.661773681640625,12.661773681640625
242,284.18506,-42.18505859375,42.18505859375
562,653.59344,-91.59344482421875,91.59344482421875
312,300.56168,11.438323974609375,11.438323974609375
255,260.67365,-5.67364501953125,5.67364501953125
136,174.79929,-38.799285888671875,38.799285888671875
16,4.0370855,11.96291446685791,11.96291446685791
160,215.32008,-55.32008361816406,55.32008361816406
133,144.42604,-11.426040649414062,11.426040649414062
102,88.72435,13.275650024414062,13.275650024414062
214,230.0042,-16.004196166992188,16.004196166992188
301,188.242,112.75799560546875,112.75799560546875
201,163.41032,37.58967590332031,37.58967590332031
652,546.1847,105.8153076171875,105.8153076171875
4,8.889538,-4.889537811279297,4.889537811279297
18,11.695389,6.3046112060546875,6.3046112060546875
272,256.91498,15.08502197265625,15.08502197265625
220,206.16286,13.837142944335938,13.837142944335938
