actual,predicted,residual,abs_residual
120,136.83614,-16.836135864257812,16.836135864257812
406,421.96457,-15.964569091796875,15.964569091796875
16,24.072163,-8.072162628173828,8.072162628173828
41,41.76946,-0.7694587707519531,0.7694587707519531
4,15.367188,-11.367188453674316,11.367188453674316
1,20.90832,-19.9083194732666,19.9083194732666
453,429.3668,23.633209228515625,23.633209228515625
2,15.721581,-13.72158145904541,13.72158145904541
93,65.38653,27.61347198486328,27.61347198486328
315,344.6226,-29.622589111328125,29.622589111328125
294,318.3859,-24.385894775390625,24.385894775390625
281,235.56944,45.43055725097656,45.43055725097656
196,257.69376,-61.693756103515625,61.693756103515625
168,196.3282,-28.328201293945312,28.328201293945312
148,135.849,12.1510009765625,12.1510009765625
184,198.47849,-14.478485107421875,14.478485107421875
420,355.6043,64.39569091796875,64.39569091796875
7,5.569375,1.4306249618530273,1.4306249618530273
87,75.6225,11.37750244140625,11.37750244140625
49,51.59798,-2.597980499267578,2.597980499267578
57,107.158905,-50.158905029296875,50.158905029296875
58,27.819695,30.18030548095703,30.18030548095703
86,68.25297,17.747032165527344,17.747032165527344
149,152.49966,-3.499664306640625,3.499664306640625
199,193.10997,5.8900299072265625,5.8900299072265625
268,268.20746,-0.20745849609375,0.20745849609375
325,294.03088,30.9691162109375,30.9691162109375
142,144.93198,-2.931976318359375,2.931976318359375
104,83.43569,20.564308166503906,20.564308166503906
30,26.111,3.8889999389648438,3.8889999389648438
206,200.2454,5.7545928955078125,5.7545928955078125
5,18.040207,-13.040206909179688,13.040206909179688
143,210.84383,-67.84382629394531,67.84382629394531
10,16.304922,-6.304922103881836,6.304922103881836
133,110.89374,22.10626220703125,22.10626220703125
854,803.67816,50.32183837890625,50.32183837890625
362,541.94684,-179.94683837890625,179.94683837890625
8,13.502201,-5.502201080322266,5.502201080322266
191,194.52856,-3.528564453125,3.528564453125
25,18.664686,6.33531379699707,6.33531379699707
49,77.24727,-28.247268676757812,28.247268676757812
9,19.039286,-10.039285659790039,10.039285659790039
13,34.604794,-21.604793548583984,21.604793548583984
15,10.770214,4.229785919189453,4.229785919189453
17,14.644619,2.3553810119628906,2.3553810119628906
3,4.4510083,-1.4510083198547363,1.4510083198547363
134,111.976814,22.02318572998047,22.02318572998047
322,297.27692,24.72308349609375,24.72308349609375
60,50.624443,9.375556945800781,9.375556945800781
235,280.54266,-45.54266357421875,45.54266357421875
188,173.40599,14.594009399414062,14.594009399414062
225,221.21979,3.78021240234375,3.78021240234375
568,539.0819,28.9180908203125,28.9180908203125
107,106.07471,0.92529296875,0.92529296875
153,165.49739,-12.497390747070312,12.497390747070312
154,114.360825,39.63917541503906,39.63917541503906
767,775.3876,-8.3875732421875,8.3875732421875
179,150.45224,28.547760009765625,28.547760009765625
23,18.07458,4.925420761108398,4.925420761108398
20,-13.401214,33.40121364593506,33.40121364593506
306,380.0725,-74.072509765625,74.072509765625
75,91.72143,-16.72142791748047,16.72142791748047
2,-2.8378537,4.837853670120239,4.837853670120239
30,37.81334,-7.8133392333984375,7.8133392333984375
176,189.81479,-13.814788818359375,13.814788818359375
91,112.6506,-21.650596618652344,21.650596618652344
181,199.10204,-18.102035522460938,18.102035522460938
337,379.7988,-42.798797607421875,42.798797607421875
107,268.07724,-161.07723999023438,161.07723999023438
22,31.21263,-9.212629318237305,9.212629318237305
13,14.549733,-1.5497331619262695,1.5497331619262695
21,38.961075,-17.961074829101562,17.961074829101562
243,253.55101,-10.551010131835938,10.551010131835938
98,124.816826,-26.81682586669922,26.81682586669922
3,-1.8686876,4.868687629699707,4.868687629699707
334,329.21783,4.78216552734375,4.78216552734375
6,-1.6760125,7.6760125160217285,7.6760125160217285
146,127.098755,18.9012451171875,18.9012451171875
219,186.74492,32.25508117675781,32.25508117675781
20,23.202051,-3.2020511627197266,3.2020511627197266
251,242.0336,8.966400146484375,8.966400146484375
207,217.48343,-10.483428955078125,10.483428955078125
95,54.478825,40.521175384521484,40.521175384521484
456,428.1685,27.831512451171875,27.831512451171875
42,29.639593,12.360406875610352,12.360406875610352
26,22.856316,3.1436843872070312,3.1436843872070312
96,65.402596,30.59740447998047,30.59740447998047
32,47.012554,-15.012554168701172,15.012554168701172
50,48.251415,1.7485847473144531,1.7485847473144531
71,47.27939,23.720611572265625,23.720611572265625
28,34.66259,-6.662590026855469,6.662590026855469
473,489.84402,-16.844024658203125,16.844024658203125
372,398.49817,-26.4981689453125,26.4981689453125
9,17.445412,-8.445411682128906,8.445411682128906
196,211.35574,-15.355743408203125,15.355743408203125
35,28.353731,6.646268844604492,6.646268844604492
395,399.03964,-4.039642333984375,4.039642333984375
107,131.74118,-24.741180419921875,24.741180419921875
8,-2.3961523,10.396152257919312,10.396152257919312
209,217.68365,-8.68365478515625,8.68365478515625
283,283.08548,-0.085479736328125,0.085479736328125
221,282.82986,-61.829864501953125,61.829864501953125
229,200.04352,28.95648193359375,28.95648193359375
203,190.06346,12.936538696289062,12.936538696289062
87,87.34708,-0.347076416015625,0.347076416015625
121,115.16026,5.8397369384765625,5.8397369384765625
338,303.98563,34.014373779296875,34.014373779296875
181,183.45004,-2.450042724609375,2.450042724609375
498,437.17035,60.82965087890625,60.82965087890625
496,490.9867,5.0133056640625,5.0133056640625
48,41.147778,6.852222442626953,6.852222442626953
349,348.06458,0.9354248046875,0.9354248046875
9,10.891055,-1.8910551071166992,1.8910551071166992
175,152.4936,22.506393432617188,22.506393432617188
59,84.79565,-25.79564666748047,25.79564666748047
307,280.95145,26.048553466796875,26.048553466796875
72,74.34062,-2.3406219482421875,2.3406219482421875
119,211.08148,-92.08148193359375,92.08148193359375
205,219.92737,-14.9273681640625,14.9273681640625
83,83.481895,-0.48189544677734375,0.48189544677734375
4,11.23842,-7.238419532775879,7.238419532775879
87,86.12771,0.8722915649414062,0.8722915649414062
95,122.461945,-27.461944580078125,27.461944580078125
473,408.35364,64.6463623046875,64.6463623046875
372,410.59763,-38.597625732421875,38.597625732421875
422,433.67194,-11.67193603515625,11.67193603515625
151,122.11626,28.883743286132812,28.883743286132812
156,167.90685,-11.906845092773438,11.906845092773438
94,117.36598,-23.365982055664062,23.365982055664062
53,19.606228,33.39377212524414,33.39377212524414
133,97.822556,35.17744445800781,35.17744445800781
293,324.88977,-31.8897705078125,31.8897705078125
6,15.18922,-9.189220428466797,9.189220428466797
74,100.64582,-26.64582061767578,26.64582061767578
516,552.4033,-36.4033203125,36.4033203125
3,2.029595,0.970405101776123,0.970405101776123
7,-14.250696,21.250696182250977,21.250696182250977
203,165.81488,37.18511962890625,37.18511962890625
255,255.99457,-0.99456787109375,0.99456787109375
501,501.91898,-0.918975830078125,0.918975830078125
360,304.25943,55.740570068359375,55.740570068359375
4,17.370026,-13.370025634765625,13.370025634765625
200,217.57848,-17.578475952148438,17.578475952148438
70,61.977734,8.022266387939453,8.022266387939453
151,131.0811,19.918899536132812,19.918899536132812
108,100.39005,7.609947204589844,7.609947204589844
12,28.687126,-16.68712615966797,16.68712615966797
337,402.5257,-65.52569580078125,65.52569580078125
8,1.7650738,6.234926223754883,6.234926223754883
432,410.39444,21.605560302734375,21.605560302734375
826,802.2794,23.7205810546875,23.7205810546875
36,47.43019,-11.430191040039062,11.430191040039062
387,383.2584,3.741607666015625,3.741607666015625
178,176.97498,1.0250244140625,1.0250244140625
10,8.066523,1.9334774017333984,1.9334774017333984
567,551.8654,15.13458251953125,15.13458251953125
18,19.599686,-1.5996856689453125,1.5996856689453125
386,396.54153,-10.541534423828125,10.541534423828125
169,152.60573,16.394271850585938,16.394271850585938
236,212.19656,23.803436279296875,23.803436279296875
3,6.6958466,-3.6958465576171875,3.6958465576171875
169,216.04184,-47.041839599609375,47.041839599609375
36,34.900826,1.0991744995117188,1.0991744995117188
256,215.08829,40.911712646484375,40.911712646484375
123,139.76607,-16.766067504882812,16.766067504882812
212,212.85611,-0.856109619140625,0.856109619140625
69,78.85369,-9.853691101074219,9.853691101074219
416,380.95868,35.04132080078125,35.04132080078125
813,674.5556,138.44439697265625,138.44439697265625
653,632.361,20.63897705078125,20.63897705078125
598,520.1852,77.8148193359375,77.8148193359375
1,0.3538591,0.6461409032344818,0.6461409032344818
166,171.24144,-5.2414398193359375,5.2414398193359375
19,24.2629,-5.262899398803711,5.262899398803711
435,368.53235,66.4676513671875,66.4676513671875
465,431.95544,33.0445556640625,33.0445556640625
274,296.1506,-22.150604248046875,22.150604248046875
253,358.17554,-105.175537109375,105.175537109375
359,279.8818,79.11819458007812,79.11819458007812
246,244.84344,1.15655517578125,1.15655517578125
45,50.64768,-5.647678375244141,5.647678375244141
19,-9.544237,28.54423713684082,28.54423713684082
71,65.50811,5.491889953613281,5.491889953613281
28,32.20428,-4.204280853271484,4.204280853271484
390,345.93073,44.06927490234375,44.06927490234375
49,35.129013,13.870986938476562,13.870986938476562
236,211.61598,24.384017944335938,24.384017944335938
99,82.1741,16.825897216796875,16.825897216796875
204,182.7363,21.263702392578125,21.263702392578125
189,197.78778,-8.78778076171875,8.78778076171875
5,11.598172,-6.598172187805176,6.598172187805176
83,93.980255,-10.980255126953125,10.980255126953125
345,358.31943,-13.319427490234375,13.319427490234375
374,369.74246,4.257537841796875,4.257537841796875
673,663.2607,9.73931884765625,9.73931884765625
23,45.68799,-22.68798828125,22.68798828125
357,293.37387,63.626129150390625,63.626129150390625
41,46.14295,-5.142948150634766,5.142948150634766
64,56.972763,7.0272369384765625,7.0272369384765625
172,191.6269,-19.626907348632812,19.626907348632812
86,61.91566,24.084339141845703,24.084339141845703
3,-2.298779,5.298779010772705,5.298779010772705
94,99.521034,-5.521034240722656,5.521034240722656
232,235.03326,-3.03326416015625,3.03326416015625
96,131.80742,-35.80741882324219,35.80741882324219
456,429.8222,26.17779541015625,26.17779541015625
977,850.1915,126.8084716796875,126.8084716796875
110,122.849594,-12.849594116210938,12.849594116210938
141,152.39407,-11.394073486328125,11.394073486328125
238,260.31854,-22.31854248046875,22.31854248046875
91,71.54415,19.455848693847656,19.455848693847656
50,27.660192,22.339807510375977,22.339807510375977
179,181.81139,-2.8113861083984375,2.8113861083984375
98,110.37949,-12.379493713378906,12.379493713378906
30,41.345844,-11.345844268798828,11.345844268798828
558,511.5611,46.43890380859375,46.43890380859375
396,391.39636,4.6036376953125,4.6036376953125
16,18.972553,-2.972553253173828,2.972553253173828
2,2.7258747,-0.725874662399292,0.725874662399292
359,403.8019,-44.801910400390625,44.801910400390625
208,369.8124,-161.81240844726562,161.81240844726562
49,51.631947,-2.631946563720703,2.631946563720703
125,149.6139,-24.613906860351562,24.613906860351562
408,292.36945,115.63055419921875,115.63055419921875
125,118.37826,6.621742248535156,6.621742248535156
45,43.383854,1.6161460876464844,1.6161460876464844
235,194.73965,40.260345458984375,40.260345458984375
556,530.1174,25.88262939453125,25.88262939453125
31,33.324272,-2.3242721557617188,2.3242721557617188
331,359.33118,-28.3311767578125,28.3311767578125
197,200.55455,-3.5545501708984375,3.5545501708984375
90,72.57608,17.423919677734375,17.423919677734375
878,830.39014,47.60986328125,47.60986328125
130,116.018295,13.981704711914062,13.981704711914062
585,645.18567,-60.1856689453125,60.1856689453125
553,528.8741,24.12591552734375,24.12591552734375
79,102.25616,-23.25615692138672,23.25615692138672
138,146.61995,-8.619949340820312,8.619949340820312
5,9.390441,-4.390440940856934,4.390440940856934
249,244.87068,4.1293182373046875,4.1293182373046875
78,75.806244,2.193756103515625,2.193756103515625
626,403.44952,222.55047607421875,222.55047607421875
33,31.443768,1.5562324523925781,1.5562324523925781
82,92.70732,-10.707321166992188,10.707321166992188
39,39.03823,-0.03823089599609375,0.03823089599609375
62,48.29137,13.708629608154297,13.708629608154297
314,391.1441,-77.14410400390625,77.14410400390625
21,20.705532,0.2944679260253906,0.2944679260253906
71,79.92389,-8.92388916015625,8.92388916015625
341,348.7739,-7.773895263671875,7.773895263671875
2,1.3433802,0.6566197872161865,0.6566197872161865
51,74.88978,-23.88977813720703,23.88977813720703
399,388.19965,10.80035400390625,10.80035400390625
93,91.608665,1.3913345336914062,1.3913345336914062
311,319.45004,-8.450042724609375,8.450042724609375
195,268.26825,-73.26824951171875,73.26824951171875
179,168.60307,10.396926879882812,10.396926879882812
245,199.15248,45.84751892089844,45.84751892089844
68,82.9398,-14.939796447753906,14.939796447753906
44,45.62497,-1.624969482421875,1.624969482421875
375,263.179,111.82101440429688,111.82101440429688
230,223.28455,6.7154541015625,6.7154541015625
497,479.6918,17.308197021484375,17.308197021484375
165,232.46411,-67.464111328125,67.464111328125
290,294.20728,-4.207275390625,4.207275390625
376,313.62387,62.376129150390625,62.376129150390625
1,-9.690631,10.690630912780762,10.690630912780762
250,238.17699,11.823013305664062,11.823013305664062
175,174.1364,0.8636016845703125,0.8636016845703125
556,513.39264,42.60736083984375,42.60736083984375
64,82.379005,-18.379005432128906,18.379005432128906
76,108.56913,-32.569129943847656,32.569129943847656
32,47.62788,-15.627880096435547,15.627880096435547
279,227.13844,51.86155700683594,51.86155700683594
13,24.884033,-11.884033203125,11.884033203125
202,204.54863,-2.5486297607421875,2.5486297607421875
162,185.7247,-23.724700927734375,23.724700927734375
134,118.15572,15.844276428222656,15.844276428222656
334,358.2593,-24.259307861328125,24.259307861328125
9,-14.608805,23.60880470275879,23.60880470275879
68,152.34882,-84.34881591796875,84.34881591796875
289,173.87108,115.12892150878906,115.12892150878906
37,46.8659,-9.865898132324219,9.865898132324219
21,21.76068,-0.7606792449951172,0.7606792449951172
51,27.956858,23.043142318725586,23.043142318725586
319,306.7956,12.20440673828125,12.20440673828125
63,37.81228,25.187721252441406,25.187721252441406
414,372.3565,41.64349365234375,41.64349365234375
106,126.693886,-20.693885803222656,20.693885803222656
136,146.27182,-10.271820068359375,10.271820068359375
156,166.04622,-10.046218872070312,10.046218872070312
100,93.05968,6.9403228759765625,6.9403228759765625
47,39.71981,7.280189514160156,7.280189514160156
171,167.21887,3.7811279296875,3.7811279296875
127,147.72057,-20.720565795898438,20.720565795898438
338,338.59146,-0.591461181640625,0.591461181640625
92,78.30501,13.694992065429688,13.694992065429688
201,238.78273,-37.78273010253906,37.78273010253906
42,50.26271,-8.262710571289062,8.262710571289062
268,258.67862,9.321380615234375,9.321380615234375
13,11.011068,1.988931655883789,1.988931655883789
458,425.39487,32.605133056640625,32.605133056640625
408,384.5195,23.480499267578125,23.480499267578125
342,394.95416,-52.95416259765625,52.95416259765625
7,-38.96244,45.962440490722656,45.962440490722656
1,-8.492964,9.492963790893555,9.492963790893555
93,87.83336,5.1666412353515625,5.1666412353515625
693,736.9451,-43.94512939453125,43.94512939453125
271,235.29291,35.70709228515625,35.70709228515625
217,192.74593,24.254074096679688,24.254074096679688
6,13.586317,-7.58631706237793,7.58631706237793
83,66.294205,16.705795288085938,16.705795288085938
28,8.899584,19.10041618347168,19.10041618347168
412,386.71826,25.28173828125,25.28173828125
40,36.4818,3.518199920654297,3.518199920654297
818,839.8669,-21.86688232421875,21.86688232421875
4,9.463881,-5.46388053894043,5.46388053894043
116,114.84489,1.1551132202148438,1.1551132202148438
320,322.19873,-2.19873046875,2.19873046875
97,42.529106,54.47089385986328,54.47089385986328
373,289.74884,83.25115966796875,83.25115966796875
301,296.53934,4.460662841796875,4.460662841796875
225,219.91464,5.085357666015625,5.085357666015625
21,30.389156,-9.389156341552734,9.389156341552734
822,712.0251,109.97491455078125,109.97491455078125
4,10.391122,-6.391121864318848,6.391121864318848
202,205.87186,-3.871856689453125,3.871856689453125
164,153.08374,10.916259765625,10.916259765625
204,222.73804,-18.738037109375,18.738037109375
12,36.798634,-24.798633575439453,24.798633575439453
137,268.34735,-131.34735107421875,131.34735107421875
139,115.48704,23.512962341308594,23.512962341308594
741,721.1344,19.8656005859375,19.8656005859375
289,285.5133,3.4866943359375,3.4866943359375
312,436.9086,-124.90859985351562,124.90859985351562
217,257.2486,-40.24859619140625,40.24859619140625
738,733.8731,4.12689208984375,4.12689208984375
47,77.124855,-30.124855041503906,30.124855041503906
495,450.5296,44.47039794921875,44.47039794921875
360,357.34256,2.657440185546875,2.657440185546875
221,240.67827,-19.678268432617188,19.678268432617188
113,245.53024,-132.53024291992188,132.53024291992188
105,105.75765,-0.7576522827148438,0.7576522827148438
6,20.653408,-14.65340805053711,14.65340805053711
185,200.59224,-15.592239379882812,15.592239379882812
146,139.56618,6.4338226318359375,6.4338226318359375
8,18.587927,-10.587926864624023,10.587926864624023
655,665.79095,-10.79095458984375,10.79095458984375
37,24.47615,12.523849487304688,12.523849487304688
147,127.78573,19.214271545410156,19.214271545410156
277,247.79991,29.200088500976562,29.200088500976562
125,113.47299,11.527008056640625,11.527008056640625
57,56.177162,0.8228378295898438,0.8228378295898438
178,155.53069,22.469314575195312,22.469314575195312
81,97.47655,-16.476547241210938,16.476547241210938
270,243.47505,26.524948120117188,26.524948120117188
3,10.765628,-7.765627861022949,7.765627861022949
38,58.1861,-20.186100006103516,20.186100006103516
613,665.78705,-52.78704833984375,52.78704833984375
5,10.651891,-5.651890754699707,5.651890754699707
2,0.23681417,1.763185828924179,1.763185828924179
152,127.76852,24.231483459472656,24.231483459472656
454,392.19946,61.800537109375,61.800537109375
8,13.571286,-5.571286201477051,5.571286201477051
558,573.78546,-15.78546142578125,15.78546142578125
110,118.1494,-8.149398803710938,8.149398803710938
129,129.62386,-0.6238555908203125,0.6238555908203125
26,51.82542,-25.825420379638672,25.825420379638672
131,119.26761,11.732391357421875,11.732391357421875
649,577.0673,71.93267822265625,71.93267822265625
5,1.3059607,3.6940393447875977,3.6940393447875977
282,278.81317,3.18682861328125,3.18682861328125
355,302.99536,52.004638671875,52.004638671875
107,130.1915,-23.191497802734375,23.191497802734375
283,263.41757,19.582427978515625,19.582427978515625
351,343.18555,7.814453125,7.814453125
3,12.555343,-9.555342674255371,9.555342674255371
21,24.108877,-3.108877182006836,3.108877182006836
190,212.30109,-22.30108642578125,22.30108642578125
300,297.46976,2.530242919921875,2.530242919921875
5,-2.2423925,7.242392539978027,7.242392539978027
57,77.33736,-20.337356567382812,20.337356567382812
4,9.488082,-5.488081932067871,5.488081932067871
9,18.164207,-9.164207458496094,9.164207458496094
248,227.36385,20.636154174804688,20.636154174804688
332,309.49384,22.50616455078125,22.50616455078125
82,80.955986,1.0440139770507812,1.0440139770507812
32,39.895676,-7.8956756591796875,7.8956756591796875
84,121.13,-37.12999725341797,37.12999725341797
374,371.45642,2.5435791015625,2.5435791015625
216,246.10747,-30.107467651367188,30.107467651367188
111,98.69894,12.301063537597656,12.301063537597656
153,133.99994,19.00006103515625,19.00006103515625
324,395.57294,-71.57293701171875,71.57293701171875
92,116.706055,-24.7060546875,24.7060546875
90,84.05015,5.949851989746094,5.949851989746094
27,61.82889,-34.82889175415039,34.82889175415039
244,278.3557,-34.355712890625,34.355712890625
179,177.91231,1.0876922607421875,1.0876922607421875
2,6.8710127,-4.8710126876831055,4.8710126876831055
183,200.99452,-17.994522094726562,17.994522094726562
256,249.03575,6.9642486572265625,6.9642486572265625
171,237.67157,-66.67156982421875,66.67156982421875
111,143.7604,-32.760406494140625,32.760406494140625
207,196.50209,10.497909545898438,10.497909545898438
163,109.15837,53.84162902832031,53.84162902832031
4,8.281074,-4.281073570251465,4.281073570251465
366,393.69733,-27.69732666015625,27.69732666015625
247,271.20074,-24.20074462890625,24.20074462890625
256,311.25388,-55.253875732421875,55.253875732421875
12,23.833183,-11.833183288574219,11.833183288574219
397,365.09195,31.908050537109375,31.908050537109375
37,22.225292,14.774707794189453,14.774707794189453
387,384.69357,2.306427001953125,2.306427001953125
105,110.07799,-5.0779876708984375,5.0779876708984375
492,470.07825,21.9217529296875,21.9217529296875
7,8.7488,-1.748800277709961,1.748800277709961
237,262.9862,-25.9862060546875,25.9862060546875
49,60.818634,-11.818634033203125,11.818634033203125
113,133.39207,-20.392074584960938,20.392074584960938
546,479.15814,66.84185791015625,66.84185791015625
64,42.557888,21.44211196899414,21.44211196899414
51,179.4796,-128.47959899902344,128.47959899902344
363,342.1923,20.807708740234375,20.807708740234375
22,35.659214,-13.65921401977539,13.65921401977539
14,11.841206,2.158794403076172,2.158794403076172
267,298.0035,-31.003509521484375,31.003509521484375
6,12.807209,-6.807209014892578,6.807209014892578
621,549.4183,71.58172607421875,71.58172607421875
257,248.15384,8.846160888671875,8.846160888671875
90,107.05313,-17.053131103515625,17.053131103515625
161,163.62582,-2.625823974609375,2.625823974609375
7,14.108764,-7.108763694763184,7.108763694763184
134,173.53108,-39.53108215332031,39.53108215332031
162,304.13596,-142.13595581054688,142.13595581054688
27,33.261974,-6.261974334716797,6.261974334716797
186,223.2338,-37.233795166015625,37.233795166015625
7,13.416679,-6.416679382324219,6.416679382324219
57,78.840416,-21.840415954589844,21.840415954589844
6,10.258826,-4.25882625579834,4.25882625579834
281,246.34543,34.654571533203125,34.654571533203125
219,223.03981,-4.0398101806640625,4.0398101806640625
78,74.380646,3.619354248046875,3.619354248046875
526,426.38837,99.61163330078125,99.61163330078125
110,93.51709,16.48291015625,16.48291015625
16,38.702614,-22.702613830566406,22.702613830566406
321,290.35623,30.643768310546875,30.643768310546875
124,115.08978,8.91021728515625,8.91021728515625
194,171.627,22.373001098632812,22.373001098632812
165,123.3645,41.635498046875,41.635498046875
290,274.0659,15.934112548828125,15.934112548828125
64,66.4528,-2.4527969360351562,2.4527969360351562
444,362.00272,81.99728393554688,81.99728393554688
71,47.065807,23.934192657470703,23.934192657470703
98,110.81177,-12.811767578125,12.811767578125
421,410.62222,10.377777099609375,10.377777099609375
115,119.691696,-4.6916961669921875,4.6916961669921875
246,224.14293,21.857070922851562,21.857070922851562
367,354.2812,12.71881103515625,12.71881103515625
106,94.9689,11.031097412109375,11.031097412109375
13,19.054438,-6.054437637329102,6.054437637329102
228,217.73674,10.263259887695312,10.263259887695312
178,194.68533,-16.685333251953125,16.685333251953125
285,303.74136,-18.741363525390625,18.741363525390625
9,8.826031,0.17396926879882812,0.17396926879882812
234,240.9832,-6.9832000732421875,6.9832000732421875
102,194.6911,-92.69110107421875,92.69110107421875
92,54.08159,37.91841125488281,37.91841125488281
3,4.6819015,-1.681901454925537,1.681901454925537
25,26.659086,-1.6590862274169922,1.6590862274169922
19,30.914412,-11.914411544799805,11.914411544799805
305,300.52808,4.471923828125,4.471923828125
88,58.498985,29.501014709472656,29.501014709472656
5,18.634048,-13.634048461914062,13.634048461914062
2,1.3695763,0.6304236650466919,0.6304236650466919
61,49.9148,11.085201263427734,11.085201263427734
842,852.31445,-10.314453125,10.314453125
1,4.4486127,-3.448612689971924,3.448612689971924
190,179.01912,10.980880737304688,10.980880737304688
21,31.893192,-10.893192291259766,10.893192291259766
410,427.03693,-17.03692626953125,17.03692626953125
220,222.24553,-2.2455291748046875,2.2455291748046875
130,164.70132,-34.701324462890625,34.701324462890625
135,109.07281,25.92719268798828,25.92719268798828
3,15.986267,-12.98626708984375,12.98626708984375
149,139.72461,9.275390625,9.275390625
87,89.662254,-2.6622543334960938,2.6622543334960938
232,234.04979,-2.0497894287109375,2.0497894287109375
164,160.89159,3.1084136962890625,3.1084136962890625
29,59.326843,-30.32684326171875,30.32684326171875
211,210.46654,0.5334625244140625,0.5334625244140625
229,198.62032,30.379684448242188,30.379684448242188
308,284.82687,23.173126220703125,23.173126220703125
420,502.19955,-82.19955444335938,82.19955444335938
21,16.550772,4.449228286743164,4.449228286743164
88,85.34355,2.6564483642578125,2.6564483642578125
30,32.193954,-2.1939544677734375,2.1939544677734375
10,23.888163,-13.888162612915039,13.888162612915039
91,68.0507,22.949302673339844,22.949302673339844
373,378.01205,-5.012054443359375,5.012054443359375
188,185.00128,2.99871826171875,2.99871826171875
7,11.500343,-4.500343322753906,4.500343322753906
382,369.2262,12.7738037109375,12.7738037109375
149,140.57141,8.4285888671875,8.4285888671875
489,447.61343,41.386566162109375,41.386566162109375
2,8.146263,-6.146263122558594,6.146263122558594
226,238.36644,-12.366439819335938,12.366439819335938
8,14.199123,-6.199123382568359,6.199123382568359
147,178.32121,-31.321212768554688,31.321212768554688
614,548.18384,65.816162109375,65.816162109375
157,158.14151,-1.141510009765625,1.141510009765625
50,60.065777,-10.065776824951172,10.065776824951172
358,381.4481,-23.448089599609375,23.448089599609375
239,242.42108,-3.42108154296875,3.42108154296875
98,104.37842,-6.37841796875,6.37841796875
231,223.72751,7.272491455078125,7.272491455078125
87,106.84358,-19.843582153320312,19.843582153320312
601,528.284,72.71600341796875,72.71600341796875
196,168.84653,27.153472900390625,27.153472900390625
5,-6.295571,11.295570850372314,11.295570850372314
3,8.966477,-5.966477394104004,5.966477394104004
32,6.1282043,25.871795654296875,25.871795654296875
117,116.20543,0.7945709228515625,0.7945709228515625
192,225.78177,-33.781768798828125,33.781768798828125
32,35.749554,-3.749553680419922,3.749553680419922
310,218.31927,91.68072509765625,91.68072509765625
543,530.7671,12.23291015625,12.23291015625
12,24.067,-12.066999435424805,12.066999435424805
221,224.07416,-3.07415771484375,3.07415771484375
206,193.3207,12.679306030273438,12.679306030273438
524,559.299,-35.29901123046875,35.29901123046875
44,26.3273,17.672700881958008,17.672700881958008
167,126.657974,40.34202575683594,40.34202575683594
284,292.54263,-8.542633056640625,8.542633056640625
108,137.18956,-29.189559936523438,29.189559936523438
89,98.22851,-9.228507995605469,9.228507995605469
6,36.141068,-30.141067504882812,30.141067504882812
26,18.902315,7.097684860229492,7.097684860229492
151,163.4636,-12.463592529296875,12.463592529296875
563,559.9582,3.04180908203125,3.04180908203125
498,537.65045,-39.65045166015625,39.65045166015625
212,214.9302,-2.930206298828125,2.930206298828125
432,445.73615,-13.73614501953125,13.73614501953125
150,171.33145,-21.331451416015625,21.331451416015625
505,464.29987,40.70013427734375,40.70013427734375
89,123.48084,-34.48084259033203,34.48084259033203
36,45.359676,-9.359676361083984,9.359676361083984
34,25.996126,8.003873825073242,8.003873825073242
239,201.52197,37.47802734375,37.47802734375
12,15.30158,-3.3015804290771484,3.3015804290771484
623,642.89105,-19.89105224609375,19.89105224609375
6,27.117075,-21.117074966430664,21.117074966430664
127,143.58653,-16.586532592773438,16.586532592773438
134,132.97896,1.0210418701171875,1.0210418701171875
94,123.03384,-29.033836364746094,29.033836364746094
73,48.70631,24.293689727783203,24.293689727783203
71,65.6413,5.35870361328125,5.35870361328125
376,369.92166,6.078338623046875,6.078338623046875
242,265.48758,-23.487579345703125,23.487579345703125
562,627.35913,-65.359130859375,65.359130859375
312,312.5122,-0.51220703125,0.51220703125
255,259.76633,-4.766326904296875,4.766326904296875
136,140.06985,-4.069854736328125,4.069854736328125
16,9.12397,6.876029968261719,6.876029968261719
160,177.93275,-17.932754516601562,17.932754516601562
133,160.7256,-27.725601196289062,27.725601196289062
102,112.687744,-10.687744140625,10.687744140625
214,212.76663,1.233367919921875,1.233367919921875
301,254.2474,46.752593994140625,46.752593994140625
201,205.02614,-4.0261383056640625,4.0261383056640625
652,582.54236,69.4576416015625,69.4576416015625
4,8.08904,-4.0890398025512695,4.0890398025512695
18,18.109177,-0.1091766357421875,0.1091766357421875
272,278.26868,-6.2686767578125,6.2686767578125
220,216.76134,3.2386627197265625,3.2386627197265625
328,321.15384,6.846160888671875,6.846160888671875
200,211.11375,-11.113754272460938,11.113754272460938
180,169.98575,10.014251708984375,10.014251708984375
239,172.36327,66.63673400878906,66.63673400878906
614,557.1477,56.852294921875,56.852294921875
320,305.37265,14.627349853515625,14.627349853515625
318,285.02438,32.975616455078125,32.975616455078125
581,641.1109,-60.11090087890625,60.11090087890625
474,505.18463,-31.18463134765625,31.18463134765625
219,181.74329,37.2567138671875,37.2567138671875
402,426.07254,-24.072540283203125,24.072540283203125
126,48.355293,77.64470672607422,77.64470672607422
156,139.97556,16.024444580078125,16.024444580078125
9,7.17497,1.8250298500061035,1.8250298500061035
118,127.431366,-9.431365966796875,9.431365966796875
