actual,predicted,residuals,absolute_error
4.9446797,4.883472,0.06120777,0.06120777
3.5621357,3.6659873,-0.10385156,0.10385156
4.716822,4.7329774,-0.016155243,0.016155243
5.000369,4.723912,0.2764573,0.2764573
6.3046927,4.493156,1.8115368,1.8115368
4.112014,4.1574564,-0.04544258,0.04544258
3.933063,3.99415,-0.061086893,0.061086893
4.697427,4.704646,-0.0072193146,0.0072193146
3.7369704,3.8017802,-0.0648098,0.0648098
3.5813453,3.9424255,-0.36108017,0.36108017
4.592774,4.3164234,0.2763505,0.2763505
4.672508,4.7946258,-0.122117996,0.122117996
4.405046,4.649887,-0.2448411,0.2448411
4.1608315,4.5288343,-0.3680029,0.3680029
3.9454522,3.906998,0.038454294,0.038454294
4.9518576,4.6371465,0.3147111,0.3147111
4.0047703,4.368994,-0.36422396,0.36422396
5.3483305,4.9394393,0.4088912,0.4088912
4.2505603,4.484518,-0.23395777,0.23395777
4.112014,4.0710707,0.040943146,0.040943146
3.7978442,4.1656384,-0.36779428,0.36779428
4.672508,4.6912847,-0.018776894,0.018776894
4.930127,4.3106627,0.6194644,0.6194644
4.832627,4.7341857,0.098441124,0.098441124
4.5871677,4.5078187,0.07934904,0.07934904
4.811616,4.824715,-0.013099194,0.013099194
4.1979055,4.3006306,-0.10272503,0.10272503
4.7450657,4.840767,-0.09570122,0.09570122
5.292287,4.2530355,1.0392513,1.0392513
3.6540856,3.5496044,0.10448122,0.10448122
4.592774,4.585165,0.0076088905,0.0076088905
5.017002,4.7679315,0.24907064,0.24907064
3.6540856,3.719347,-0.065261364,0.065261364
4.0047703,4.0812397,-0.07646942,0.07646942
4.4394994,4.556942,-0.11744261,0.11744261
4.4725547,4.6580806,-0.1855259,0.1855259
5.398607,4.851762,0.54684496,0.54684496
4.5348887,4.5691524,-0.03426361,0.03426361
4.459493,4.432321,0.027172089,0.027172089
4.832627,4.8422327,-0.009605885,0.009605885
4.2420154,4.439625,-0.19760942,0.19760942
3.6540856,3.814062,-0.15997648,0.15997648
3.8123953,3.9639132,-0.15151787,0.15151787
4.697427,4.5808043,0.11662245,0.11662245
3.7978442,3.7183056,0.079538584,0.079538584
3.9454522,4.6294436,-0.68399143,0.68399143
4.5043197,4.462014,0.04230547,0.04230547
5.0772104,4.7611527,0.31605768,0.31605768
4.7215986,4.5319157,0.18968296,0.18968296
3.933063,4.1720138,-0.23895073,0.23895073
4.592774,4.706834,-0.114059925,0.114059925
4.4394994,3.903589,0.53591037,0.53591037
3.6540856,3.764463,-0.11037731,0.11037731
3.2050743,3.8847322,-0.67965794,0.67965794
4.6925044,4.7693267,-0.07682228,0.07682228
3.8123953,3.6855724,0.12682295,0.12682295
4.4327245,4.277169,0.15555525,0.15555525
4.7450657,4.9032683,-0.15820265,0.15820265
5.7902966,4.7694564,1.0208402,1.0208402
4.331443,4.228168,0.10327482,0.10327482
4.3237047,4.6171126,-0.29340792,0.29340792
3.9454522,3.8763576,0.06909466,0.06909466
4.405046,4.3431687,0.06187725,0.06187725
3.8123953,3.9520001,-0.1396048,0.1396048
4.7450657,4.9298205,-0.18475485,0.18475485
4.3616843,4.5591946,-0.19751024,0.19751024
3.9454522,3.7701993,0.17525291,0.17525291
4.2420154,4.199231,0.042784214,0.042784214
4.1608315,4.202301,-0.041469574,0.041469574
4.966022,4.8319325,0.13408947,0.13408947
3.8123953,4.290842,-0.47844672,0.47844672
4.6467943,4.71612,-0.06932545,0.06932545
3.9454522,3.662435,0.28301716,0.28301716
4.0601277,4.1244063,-0.0642786,0.0642786
4.592774,4.714951,-0.122177124,0.122177124
4.9446797,4.53002,0.4146595,0.4146595
4.339109,4.2975283,0.041580677,0.041580677
5.619706,4.9292746,0.6904316,0.6904316
4.0047703,3.8065784,0.19819188,0.19819188
3.6540856,3.787103,-0.1330173,0.1330173
3.3662627,3.7959583,-0.4296956,0.4296956
4.592774,4.600789,-0.008015156,0.008015156
5.547745,5.079149,0.46859646,0.46859646
4.2069187,4.521458,-0.31453943,0.31453943
3.9454522,4.2586718,-0.31321955,0.31321955
5.095312,4.8991084,0.19620371,0.19620371
3.8815753,3.9821503,-0.10057497,0.10057497
3.6364808,3.8202455,-0.1837647,0.1837647
4.1608315,3.7696233,0.39120817,0.39120817
4.0047703,3.8278909,0.1768794,0.1768794
3.6540856,3.884657,-0.23057127,0.23057127
3.4589393,3.5838296,-0.12489033,0.12489033
4.592774,4.393948,0.19882584,0.19882584
4.405046,4.5937953,-0.18874931,0.18874931
4.3158927,4.4835124,-0.1676197,0.1676197
3.933063,3.7521753,0.1808877,0.1808877
3.4138641,3.6565304,-0.24266624,0.24266624
4.369073,4.730879,-0.36180592,0.36180592
4.672508,4.911452,-0.23894405,0.23894405
5.017002,4.8616495,0.15535259,0.15535259
5.049259,5.055061,-0.0058016777,0.0058016777
4.4394994,4.8301053,-0.39060593,0.39060593
4.930127,4.888799,0.041327953,0.041327953
3.6540856,3.9226341,-0.2685485,0.2685485
4.331443,4.393468,-0.06202507,0.06202507
3.688227,3.7595844,-0.07135749,0.07135749
3.704791,3.6860852,0.018705845,0.018705845
4.1608315,4.3692274,-0.20839596,0.20839596
4.46605,4.7915587,-0.3255086,0.3255086
4.5348887,4.830826,-0.29593706,0.29593706
4.6038704,4.6886153,-0.08474493,0.08474493
4.2505603,4.4612145,-0.21065426,0.21065426
3.8123953,3.780295,0.03210044,0.03210044
4.1608315,4.3247576,-0.16392612,0.16392612
5.017002,4.749156,0.2678461,0.2678461
5.1245914,4.7888775,0.33571386,0.33571386
3.4138641,3.8271935,-0.41332936,0.41332936
3.6185,3.7098489,-0.09134889,0.09134889
5.539322,4.8510966,0.68822527,0.68822527
3.9454522,3.5998769,0.34557533,0.34557533
5.017002,4.887498,0.1295042,0.1295042
4.7215986,4.788969,-0.067370415,0.067370415
4.592774,4.345643,0.24713087,0.24713087
4.832627,4.9293833,-0.09675646,0.09675646
3.7369704,4.121319,-0.3843484,0.3843484
4.9410663,5.0055246,-0.06445837,0.06445837
4.0601277,4.765804,-0.7056761,0.7056761
4.9554224,4.8484197,0.107002735,0.107002735
4.0047703,4.1853957,-0.18062544,0.18062544
4.930127,4.660488,0.26963902,0.26963902
4.807347,4.689067,0.118279934,0.118279934
4.4394994,4.4406223,-0.0011229515,0.0011229515
4.331443,4.468214,-0.1367712,0.1367712
4.112014,3.887196,0.22481775,0.22481775
3.23414,3.5337615,-0.29962158,0.29962158
4.6467943,4.989759,-0.34296465,0.34296465
4.0601277,3.7413635,0.3187642,0.3187642
4.2420154,4.8811674,-0.63915205,0.63915205
5.1638436,4.918082,0.2457614,0.2457614
4.4327245,4.6038327,-0.17110825,0.17110825
3.907717,4.2739873,-0.3662703,0.3662703
3.3662627,4.1069503,-0.7406876,0.7406876
4.4190025,4.8306627,-0.4116602,0.4116602
3.6540856,3.8302824,-0.17619681,0.17619681
3.4589393,3.9861293,-0.52718997,0.52718997
4.4394994,4.7459216,-0.30642223,0.30642223
3.2050743,4.202515,-0.9974408,0.9974408
3.7369704,3.7652445,-0.02827406,0.02827406
3.4589393,3.771701,-0.31276178,0.31276178
3.5621357,3.7414043,-0.1792686,0.1792686
4.1608315,4.4751277,-0.31429625,0.31429625
3.8123953,3.6580324,0.15436292,0.15436292
3.8123953,4.1309366,-0.3185413,0.3185413
4.2420154,4.746991,-0.5049758,0.5049758
4.1608315,4.2622223,-0.10139084,0.10139084
4.832627,4.8289156,0.0037112236,0.0037112236
4.672508,4.529657,0.14285088,0.14285088
4.716822,4.269697,0.44712496,0.44712496
3.6364808,4.255024,-0.61854315,0.61854315
3.341425,4.47465,-1.133225,1.133225
3.2050743,3.654611,-0.4495368,0.4495368
4.1512966,4.272607,-0.121310234,0.121310234
4.8200865,4.770685,0.049401283,0.049401283
3.4589393,3.8465014,-0.38756204,0.38756204
4.4725547,4.753523,-0.2809682,0.2809682
4.6775537,4.7908845,-0.11333084,0.11333084
4.832627,3.7945864,1.0380404,1.0380404
5.013703,4.8124747,0.20122814,0.20122814
5.013703,4.492591,0.52111197,0.52111197
3.6540856,4.28535,-0.6312642,0.6312642
5.017002,4.975939,0.04106331,0.04106331
3.8123953,4.2126393,-0.400244,0.400244
5.1217117,4.93793,0.18378162,0.18378162
3.5621357,3.8798482,-0.31771255,0.31771255
5.0772104,4.873886,0.20332432,0.20332432
4.405046,4.5707545,-0.16570854,0.16570854
3.933063,4.2690864,-0.33602333,0.33602333
5.0429115,4.418576,0.62433577,0.62433577
4.331443,4.776084,-0.4446411,0.4446411
5.398607,4.5960765,0.8025303,0.8025303
3.688227,3.9480655,-0.25983858,0.25983858
4.1608315,3.6923034,0.46852803,0.46852803
3.6540856,3.86938,-0.21529436,0.21529436
4.832627,4.4584503,0.3741765,0.3741765
4.2505603,3.7703524,0.48020792,0.48020792
3.9454522,3.8469043,0.098547935,0.098547935
4.331443,4.656193,-0.32474995,0.32474995
3.8123953,4.035336,-0.22294068,0.22294068
3.6540856,3.9394841,-0.28539848,0.28539848
4.592774,4.7150755,-0.12230158,0.12230158
4.0047703,4.0788727,-0.0741024,0.0741024
4.2069187,4.1636605,0.04325819,0.04325819
3.4589393,3.7559347,-0.2969954,0.2969954
4.9554224,4.334906,0.6205163,0.6205163
4.0601277,4.7017627,-0.64163494,0.64163494
4.641552,4.669471,-0.027918816,0.027918816
4.592774,4.451142,0.14163208,0.14163208
3.7369704,3.7351766,0.0017938614,0.0017938614
3.7369704,3.9072177,-0.17024732,0.17024732
4.369073,4.141381,0.22769213,0.22769213
3.6540856,3.864681,-0.21059537,0.21059537
5.5805545,4.1713758,1.4091787,1.4091787
4.459493,4.7948804,-0.33538723,0.33538723
4.2505603,4.9499435,-0.69938326,0.69938326
4.811616,4.7866397,0.024976254,0.024976254
4.0047703,4.361046,-0.35627556,0.35627556
3.9454522,3.9108846,0.034567595,0.034567595
4.697427,4.5743217,0.12310505,0.12310505
4.811616,3.9611094,0.85050654,0.85050654
4.7450657,4.1536756,0.59139013,0.59139013
3.6540856,3.8813615,-0.22727585,0.22727585
3.7369704,4.163705,-0.42673445,0.42673445
4.8284683,4.945456,-0.116987705,0.116987705
4.832627,4.522376,0.31025076,0.31025076
4.7215986,4.7540092,-0.03241062,0.03241062
3.8123953,3.8721132,-0.059717894,0.059717894
3.721035,3.8801472,-0.15911222,0.15911222
3.8123953,3.8635092,-0.051113844,0.051113844
4.592774,4.6463394,-0.053565502,0.053565502
3.8123953,3.7093508,0.10304451,0.10304451
4.0601277,4.25035,-0.19022226,0.19022226
4.7450657,4.2788386,0.46622705,0.46622705
4.9518576,4.9701614,-0.018303871,0.018303871
5.326391,4.792642,0.5337491,0.5337491
5.0037236,4.829708,0.17401552,0.17401552
4.0384264,3.9324644,0.10596204,0.10596204
4.0601277,4.162263,-0.10213518,0.10213518
4.2069187,4.756287,-0.5493684,0.5493684
4.0047703,3.9610512,0.043719053,0.043719053
5.166574,4.972135,0.19443893,0.19443893
4.4725547,4.6327257,-0.16017103,0.16017103
4.369073,4.2981205,0.070952415,0.070952415
4.0047703,3.9479392,0.05683112,0.05683112
4.2505603,4.215177,0.035383224,0.035383224
4.1512966,4.3676434,-0.21634674,0.21634674
4.0384264,4.0193434,0.019083023,0.019083023
5.4572206,4.833393,0.62382746,0.62382746
3.4589393,3.910483,-0.45154357,0.45154357
4.2505603,4.827156,-0.5765958,0.5765958
3.5813453,4.3046556,-0.72331023,0.72331023
3.4138641,3.7638657,-0.35000157,0.35000157
4.592774,4.4055796,0.18719435,0.18719435
4.2505603,4.8519893,-0.601429,0.601429
3.5813453,3.7981598,-0.21681452,0.21681452
4.592774,4.448652,0.14412212,0.14412212
4.2505603,4.337137,-0.08657694,0.08657694
3.7830355,3.7651203,0.017915249,0.017915249
3.8815753,3.742275,0.13930035,0.13930035
4.811616,4.895443,-0.08382702,0.08382702
4.112014,3.9046657,0.20734811,0.20734811
4.5871677,4.4437857,0.14338207,0.14338207
4.6202354,4.245852,0.37438345,0.37438345
3.6540856,3.8767807,-0.22269511,0.22269511
4.767867,4.6756597,0.09220743,0.09220743
5.166574,4.8446136,0.32196045,0.32196045
4.726347,4.952323,-0.22597599,0.22597599
4.369073,4.599304,-0.23023129,0.23023129
4.4394994,4.2639403,0.17555904,0.17555904
3.6540856,3.8847575,-0.23067188,0.23067188
4.0384264,4.1991487,-0.16072226,0.16072226
5.095312,4.6952534,0.40005875,0.40005875
4.592774,3.799986,0.792788,0.792788
4.4394994,4.472741,-0.03324175,0.03324175
3.6364808,3.8782976,-0.24181676,0.24181676
4.2069187,4.0786242,0.12829447,0.12829447
4.0601277,4.808378,-0.7482505,0.7482505
4.697427,4.898683,-0.20125628,0.20125628
4.7450657,4.6089993,0.13606644,0.13606644
4.4725547,4.194808,0.27774668,0.27774668
3.3903964,3.6993723,-0.30897593,0.30897593
5.017002,4.894013,0.12298918,0.12298918
4.0047703,3.9649148,0.03985548,0.03985548
5.049259,4.936672,0.112586975,0.112586975
3.6540856,3.8617983,-0.20771265,0.20771265
4.0601277,4.458269,-0.39814138,0.39814138
5.0772104,4.89557,0.18164062,0.18164062
3.8545873,4.1684546,-0.31386733,0.31386733
3.6364808,3.9527047,-0.31622386,0.31622386
4.2505603,4.696836,-0.4462757,0.4462757
5.166574,4.8442717,0.32230234,0.32230234
4.405046,4.7442403,-0.3391943,0.3391943
4.1608315,4.3813534,-0.22052193,0.22052193
4.5288663,4.0235276,0.50533867,0.50533867
4.8284683,4.92798,-0.09951162,0.09951162
4.331443,4.523357,-0.19191408,0.19191408
4.4394994,4.7443967,-0.3048973,0.3048973
4.1608315,4.541952,-0.38112068,0.38112068
3.7679603,4.038883,-0.2709229,0.2709229
4.832627,4.8385286,-0.0059018135,0.0059018135
3.4589393,3.671569,-0.2126298,0.2126298
4.405046,4.4148235,-0.009777546,0.009777546
4.405046,4.276625,0.12842083,0.12842083
4.48541,4.797897,-0.31248665,0.31248665
4.930127,4.8030143,0.12711287,0.12711287
4.498065,4.756933,-0.25886822,0.25886822
4.592774,4.6488366,-0.0560627,0.0560627
3.8815753,4.0847764,-0.20320106,0.20320106
5.017002,5.003187,0.013814926,0.013814926
4.0601277,4.0384297,0.021697998,0.021697998
3.8123953,3.8205876,-0.008192301,0.008192301
5.3801293,5.0252523,0.354877,0.354877
4.4394994,4.4757032,-0.03620386,0.03620386
5.036513,4.983588,0.052924633,0.052924633
4.405046,4.9623847,-0.5573387,0.5573387
4.6467943,4.9465036,-0.29970932,0.29970932
4.0047703,4.492252,-0.4874816,0.4874816
4.832627,4.7492237,0.08340311,0.08340311
3.933063,3.893405,0.03965807,0.03965807
5.013703,4.112423,0.9012799,0.9012799
3.6540856,3.9448075,-0.2907219,0.2907219
4.592774,4.6197004,-0.026926517,0.026926517
4.331443,4.77063,-0.43918705,0.43918705
4.491762,4.2718496,0.21991253,0.21991253
4.2505603,4.310759,-0.060198784,0.060198784
4.0493484,3.8178864,0.231462,0.231462
4.1608315,4.2115254,-0.05069399,0.05069399
3.9204865,3.658006,0.2624805,0.2624805
3.6185,3.8485913,-0.23009133,0.23009133
4.930127,5.062445,-0.13231802,0.13231802
4.911556,4.488506,0.42304993,0.42304993
4.2505603,3.9370625,0.31349778,0.31349778
4.1608315,4.6276636,-0.46683216,0.46683216
4.0493484,3.7329242,0.31642413,0.31642413
5.292287,4.9929214,0.29936552,0.29936552
3.4367008,3.802865,-0.3661642,0.3661642
4.598341,4.763284,-0.16494322,0.16494322
4.7404265,4.827475,-0.08704853,0.08704853
3.4589393,4.330068,-0.8711288,0.8711288
4.6467943,4.4060893,0.24070501,0.24070501
4.630964,4.5042405,0.12672329,0.12672329
4.2069187,4.315739,-0.10882044,0.10882044
3.688227,4.172454,-0.48422694,0.48422694
4.4725547,4.678885,-0.2063303,0.2063303
3.9454522,4.1573377,-0.21188545,0.21188545
4.0601277,3.992124,0.068003654,0.068003654
4.832627,4.3894877,0.44313908,0.44313908
4.122011,4.175611,-0.053599834,0.053599834
4.2505603,4.7935743,-0.54301405,0.54301405
3.4589393,3.9320383,-0.473099,0.473099
4.0384264,4.424946,-0.38651943,0.38651943
5.017002,4.778126,0.23887634,0.23887634
3.4589393,4.47897,-1.0200307,1.0200307
5.064909,4.862507,0.20240211,0.20240211
4.1702576,4.1148095,0.055448055,0.055448055
4.2505603,3.9437945,0.3067658,0.3067658
3.8815753,3.7938788,0.08769655,0.08769655
4.7215986,3.9651892,0.7564094,0.7564094
4.233381,4.3834224,-0.15004158,0.15004158
4.2069187,3.8131022,0.39381647,0.39381647
4.2420154,4.2266955,0.015319824,0.015319824
5.017002,4.485845,0.531157,0.531157
3.6364808,3.8692071,-0.23272634,0.23272634
5.5805545,5.047779,0.5327754,0.5327754
4.112014,4.27707,-0.16505623,0.16505623
3.341425,3.7952423,-0.45381737,0.45381737
4.112014,4.640332,-0.5283184,0.5283184
4.233381,4.0970335,0.1363473,0.1363473
4.0384264,4.0014243,0.037002087,0.037002087
3.4589393,3.9130008,-0.4540615,0.4540615
3.933063,3.7892509,0.14381218,0.14381218
4.2420154,4.7174716,-0.47545624,0.47545624
5.292287,4.671772,0.62051487,0.62051487
3.5223544,3.8641858,-0.34183145,0.34183145
3.704791,3.8939397,-0.18914866,0.18914866
4.2505603,4.7753854,-0.5248251,0.5248251
3.8815753,3.608017,0.27355838,0.27355838
4.581523,4.7801623,-0.1986394,0.1986394
4.7900395,4.824031,-0.033991337,0.033991337
4.0493484,4.2976227,-0.24827433,0.24827433
4.0047703,4.062323,-0.057552814,0.057552814
4.0601277,3.9760768,0.084050894,0.084050894
4.6925044,4.595628,0.09687662,0.09687662
3.8123953,3.805068,0.007327318,0.007327318
4.958971,4.814723,0.14424801,0.14424801
3.042846,3.6127472,-0.5699012,0.5699012
4.997,4.880645,0.11635542,0.11635542
4.911556,4.8553896,0.056166172,0.056166172
4.4394994,4.2411103,0.19838905,0.19838905
3.9932408,4.1808114,-0.18757057,0.18757057
3.4589393,3.7841866,-0.3252473,0.3252473
3.8123953,3.8890898,-0.07669449,0.07669449
4.5871677,4.2636695,0.32349825,0.32349825
4.4394994,4.6882606,-0.24876118,0.24876118
3.5223544,3.6566224,-0.13426805,0.13426805
4.3237047,4.4594383,-0.1357336,0.1357336
3.9454522,3.5706844,0.37476778,0.37476778
6.181262,4.569907,1.6113548,1.6113548
3.5621357,3.8377757,-0.27564,0.27564
3.5621357,3.8308876,-0.26875186,0.26875186
4.405046,4.896543,-0.49149704,0.49149704
5.7902966,4.885678,0.90461874,0.90461874
3.7830355,3.6765451,0.10649037,0.10649037
4.7900395,4.1979375,0.59210205,0.59210205
3.7369704,3.7388291,-0.0018587112,0.0018587112
4.2505603,4.2559547,-0.005394459,0.005394459
4.564348,4.7138743,-0.14952612,0.14952612
4.369073,4.5252123,-0.15613937,0.15613937
3.9576595,3.791305,0.16635442,0.16635442
4.112014,4.69073,-0.5787163,0.5787163
3.721035,4.3665032,-0.64546824,0.64546824
4.224654,4.1858745,0.038779736,0.038779736
5.017002,4.7923055,0.22469664,0.22469664
3.8123953,4.373898,-0.5615027,0.5615027
3.6540856,3.9379866,-0.28390098,0.28390098
4.4394994,4.6135526,-0.17405319,0.17405319
3.7978442,3.725017,0.0728271,0.0728271
4.2069187,4.5095105,-0.3025918,0.3025918
5.049259,4.859538,0.18972111,0.18972111
4.1512966,4.176097,-0.0248003,0.0248003
4.0047703,3.8358126,0.16895771,0.16895771
3.7830355,3.8832846,-0.10024905,0.10024905
3.933063,4.396253,-0.46319008,0.46319008
4.122011,4.7517176,-0.6297064,0.6297064
4.7215986,4.142477,0.5791216,0.5791216
4.0047703,3.8452144,0.15955591,0.15955591
4.564348,4.805566,-0.24121761,0.24121761
3.6540856,4.098167,-0.4440813,0.4440813
3.9576595,3.8459585,0.11170101,0.11170101
3.8815753,4.079957,-0.19838166,0.19838166
3.8123953,4.203788,-0.39139247,0.39139247
3.8815753,4.2060747,-0.32449937,0.32449937
4.0916486,4.0048437,0.08680487,0.08680487
4.0047703,4.1478477,-0.14307737,0.14307737
4.7215986,4.7579784,-0.036379814,0.036379814
4.1416497,4.4474883,-0.30583858,0.30583858
3.721035,3.8900158,-0.16898084,0.16898084
4.1416497,4.2954617,-0.15381193,0.15381193
4.1608315,4.65371,-0.49287844,0.49287844
4.1608315,4.146948,0.013883591,0.013883591
3.6001272,3.9633653,-0.3632381,0.3632381
4.983381,4.928682,0.054698944,0.054698944
4.267388,4.3565993,-0.089211464,0.089211464
4.112014,4.7780824,-0.66606855,0.66606855
4.682568,4.8663735,-0.18380547,0.18380547
4.0601277,4.171397,-0.111269474,0.111269474
3.8123953,3.9731157,-0.16072035,0.16072035
3.8123953,4.0104876,-0.19809222,0.19809222
6.790138,4.2839303,2.5062075,2.5062075
4.0047703,3.975489,0.029281378,0.029281378
4.405046,4.852434,-0.44738817,0.44738817
4.5871677,4.905685,-0.3185172,0.3185172
3.8815753,4.039983,-0.15840745,0.15840745
4.832627,5.0980124,-0.26538563,0.26538563
3.6540856,4.0162425,-0.36215687,0.36215687
4.291999,4.2575436,0.0344553,0.0344553
4.8284683,4.4589396,0.36952877,0.36952877
4.672508,4.8823233,-0.2098155,0.2098155
3.2894664,3.6372721,-0.34780574,0.34780574
5.013703,4.704645,0.3090577,0.3090577
4.522799,3.5739346,0.94886446,0.94886446
3.7369704,4.1186147,-0.38164425,0.38164425
3.7369704,3.8700864,-0.133116,0.133116
4.405046,4.2700667,0.13497925,0.13497925
4.8284683,4.9145045,-0.086036205,0.086036205
3.9454522,4.13037,-0.18491793,0.18491793
3.5621357,3.9243796,-0.3622439,0.3622439
4.2505603,4.1413937,0.10916662,0.10916662
4.0047703,3.9566636,0.04810667,0.04810667
4.0601277,4.2250466,-0.1649189,0.1649189
4.832627,4.2718725,0.5607543,0.5607543
3.5223544,4.5785203,-1.0561659,1.0561659
4.188792,4.2614775,-0.07268524,0.07268524
4.1608315,4.536343,-0.37551165,0.37551165
3.8123953,4.4228053,-0.61041,0.61041
4.564348,4.7953854,-0.23103714,0.23103714
4.405046,4.3565364,0.048509598,0.048509598
3.8266973,4.281488,-0.4547906,0.4547906
3.8123953,3.892907,-0.08051157,0.08051157
5.292287,4.19746,1.0948267,1.0948267
4.832627,4.872086,-0.03945923,0.03945923
4.5758386,4.5966816,-0.020843029,0.020843029
5.5805545,4.766126,0.8144283,0.8144283
5.10421,4.43472,0.66948986,0.66948986
4.405046,4.346704,0.05834198,0.05834198
4.7215986,4.802679,-0.08108044,0.08108044
4.267388,4.029623,0.23776484,0.23776484
4.405046,4.3972464,0.0077996254,0.0077996254
3.7369704,3.7833333,-0.046362877,0.046362877
4.101894,4.260527,-0.15863323,0.15863323
3.6540856,3.7690816,-0.11499596,0.11499596
4.1608315,3.787298,0.3735335,0.3735335
4.9190364,4.867464,0.051572323,0.051572323
4.4327245,4.276236,0.15648842,0.15648842
3.5621357,3.829,-0.2668643,0.2668643
5.166574,4.8917294,0.27484465,0.27484465
3.8815753,4.3314967,-0.44992137,0.44992137
4.592774,4.6183057,-0.025531769,0.025531769
4.652003,4.9194856,-0.26748276,0.26748276
4.2420154,4.55158,-0.3095646,0.3095646
4.7215986,4.8208833,-0.09928465,0.09928465
4.0047703,3.8314133,0.17335701,0.17335701
5.0710835,4.610143,0.46094036,0.46094036
4.122011,3.9654856,0.15652561,0.15652561
4.0493484,4.4710183,-0.42166996,0.42166996
3.262251,3.4717863,-0.20953536,0.20953536
