actual,baseline_predicted,tuned_predicted,baseline_residual,tuned_residual,baseline_abs_error,tuned_abs_error
126.0,108.012115,113.54911,17.987884521484375,12.450889587402344,17.987884521484375,12.450889587402344
46.99999999999999,86.01085,81.670074,-39.010848999023445,-34.67007446289063,39.010848999023445,34.67007446289063
110.00000000000004,105.673134,103.376274,4.326866149902386,6.623725891113324,4.326866149902386,6.623725891113324
79.9999999999999,112.724815,121.626915,-32.72481536865244,-41.62691497802744,32.72481536865244,41.62691497802744
100.00000000000004,120.27899,133.17027,-20.278991699218707,-33.170272827148395,20.278991699218707,33.170272827148395
55.000000000000014,72.512115,70.17526,-17.51211547851561,-15.17526245117186,17.51211547851561,15.17526245117186
53.00000000000006,88.986946,96.29857,-35.986946105956974,-43.29856872558588,35.986946105956974,43.29856872558588
59.999999999999986,96.84292,110.18849,-36.84291839599611,-50.18849182128908,36.84291839599611,50.18849182128908
799.0,161.75989,180.65742,637.2401123046875,618.3425750732422,637.2401123046875,618.3425750732422
600.0,197.47112,196.81462,402.5288848876953,403.1853790283203,402.5288848876953,403.1853790283203
149.0,112.13661,109.66958,36.86338806152344,39.330421447753906,36.86338806152344,39.330421447753906
55.000000000000014,113.86159,108.3237,-58.86158752441405,-53.32369995117186,58.86158752441405,53.32369995117186
70.00000000000003,82.785255,77.05737,-12.785255432128878,-7.057373046874972,12.785255432128878,7.057373046874972
350.00000000000017,269.6585,256.7332,80.34149169921892,93.26681518554705,80.34149169921892,93.26681518554705
119.99999999999997,178.48787,183.19618,-58.48786926269534,-63.19618225097659,58.48786926269534,63.19618225097659
99.00000000000007,109.43568,97.45559,-10.43567657470696,1.5444107055664773,10.43567657470696,1.5444107055664773
70.00000000000003,71.79559,68.4345,-1.7955932617187216,1.5654983520508097,1.7955932617187216,1.5654983520508097
70.00000000000003,52.280396,51.98984,17.71960449218753,18.010158538818388,17.71960449218753,18.010158538818388
70.00000000000003,64.96428,69.65086,5.035720825195341,0.3491363525390909,5.035720825195341,0.3491363525390909
144.99999999999997,176.85043,174.91524,-31.850433349609403,-29.91523742675784,31.850433349609403,29.91523742675784
108.99999999999997,172.71141,180.02519,-63.711410522460966,-71.02519226074222,63.711410522460966,71.02519226074222
235.0,155.32642,168.51787,79.673583984375,66.48213195800781,79.673583984375,66.48213195800781
74.99999999999997,114.90804,111.44925,-39.90804290771487,-36.44924926757815,39.90804290771487,36.44924926757815
115.00000000000001,119.19364,132.67305,-4.193641662597642,-17.6730499267578,4.193641662597642,17.6730499267578
79.9999999999999,100.81546,102.18106,-20.815460205078224,-22.181060791015724,20.815460205078224,22.181060791015724
200.0000000000001,109.712425,110.596695,90.28757476806652,89.40330505371105,90.28757476806652,89.40330505371105
198.99999999999997,218.41528,201.17682,-19.41528320312503,-2.1768188476562784,19.41528320312503,2.1768188476562784
62.99999999999999,56.215637,54.250404,6.784362792968743,8.749595642089837,6.784362792968743,8.749595642089837
149.99999999999997,159.7518,162.45805,-9.751800537109403,-12.458053588867216,9.751800537109403,12.458053588867216
299.99999999999994,185.14566,193.17949,114.85433959960932,106.82051086425776,114.85433959960932,106.82051086425776
43.99999999999999,68.32592,65.90521,-24.325920104980476,-21.905212402343757,24.325920104980476,21.905212402343757
275.00000000000034,193.48131,183.35143,81.5186920166019,91.6485748291019,81.5186920166019,91.6485748291019
999.9999999999998,244.84305,252.04967,755.1569519042966,747.9503326416013,755.1569519042966,747.9503326416013
110.00000000000004,103.970505,103.571594,6.029495239257855,6.428405761718793,6.029495239257855,6.428405761718793
149.99999999999997,58.046658,57.47879,91.95334243774411,92.52120971679685,91.95334243774411,92.52120971679685
115.00000000000001,68.31446,69.5222,46.68553924560548,45.47779846191408,46.68553924560548,45.47779846191408
400.0000000000002,181.77689,147.36076,218.2231140136721,252.63923645019554,218.2231140136721,252.63923645019554
170.00000000000006,224.4234,229.19095,-54.42340087890619,-59.19094848632807,54.42340087890619,59.19094848632807
82.99999999999996,105.443245,106.45229,-22.443244934082074,-23.452293395996136,22.443244934082074,23.452293395996136
100.00000000000004,140.30663,155.48082,-40.306625366210895,-55.480819702148395,40.306625366210895,55.480819702148395
220.00000000000009,208.93498,210.45584,11.065017700195398,9.54415893554696,11.065017700195398,9.54415893554696
135.00000000000003,94.5144,100.053535,40.48560333251956,34.94646453857425,40.48560333251956,34.94646453857425
152.99999999999997,208.33778,199.41022,-55.33778381347659,-46.41021728515628,55.33778381347659,46.41021728515628
59.999999999999986,75.43845,71.566475,-15.43845367431642,-11.566474914550795,15.43845367431642,11.566474914550795
62.99999999999999,89.34038,81.11089,-26.340377807617195,-18.110893249511726,26.340377807617195,18.110893249511726
299.99999999999994,199.07938,201.45625,100.92062377929682,98.54374694824213,100.92062377929682,98.54374694824213
350.00000000000017,245.09523,228.05684,104.90476989746111,121.94316101074236,104.90476989746111,121.94316101074236
149.99999999999997,95.327774,95.699486,54.67222595214841,54.30051422119138,54.67222595214841,54.30051422119138
100.00000000000004,88.39814,86.126785,11.601860046386761,13.87321472167973,11.601860046386761,13.87321472167973
125.00000000000004,69.31419,74.18659,55.685806274414105,50.81340789794926,55.685806274414105,50.81340789794926
79.9999999999999,69.68162,77.86759,10.318382263183494,2.1324081420897443,10.318382263183494,2.1324081420897443
259.99999999999994,72.33298,70.29854,187.66702270507807,189.70146179199213,187.66702270507807,189.70146179199213
42.00000000000001,41.004402,45.452106,0.9955978393554759,-3.452106475830071,0.9955978393554759,3.452106475830071
49.99999999999999,54.30562,57.36975,-4.30561828613282,-7.369750976562507,4.30561828613282,7.369750976562507
486.99999999999994,216.37161,214.52419,270.6283874511718,272.4758148193359,270.6283874511718,272.4758148193359
57.999999999999986,58.912025,64.172455,-0.9120254516601705,-6.172454833984389,0.9120254516601705,6.172454833984389
110.00000000000004,102.00037,103.16088,7.999633789062543,6.839118957519574,7.999633789062543,6.839118957519574
79.9999999999999,73.795784,65.89523,6.204216003417869,14.104766845703026,6.204216003417869,14.104766845703026
110.00000000000004,176.59404,165.57729,-66.59403991699214,-55.57728576660152,66.59403991699214,55.57728576660152
144.99999999999997,218.63277,213.54027,-73.63276672363284,-68.54026794433597,73.63276672363284,68.54026794433597
250.0000000000001,262.38992,262.88318,-12.389923095703011,-12.883178710937386,12.389923095703011,12.883178710937386
66.99999999999997,69.853516,70.421585,-2.8535156250000284,-3.421585083007841,2.8535156250000284,3.421585083007841
115.00000000000001,167.43536,176.48926,-52.435363769531236,-61.489257812499986,52.435363769531236,61.489257812499986
180.0,211.77531,231.48033,-31.775314331054688,-51.48033142089844,31.775314331054688,51.48033142089844
36.99999999999999,51.67803,51.37951,-14.67802810668946,-14.379508972167976,14.67802810668946,14.379508972167976
42.00000000000001,50.048172,50.526634,-8.048171997070305,-8.526634216308587,8.048171997070305,8.526634216308587
289.00000000000006,188.66428,210.21916,100.33572387695318,78.78083801269537,100.33572387695318,78.78083801269537
254.0,181.56488,199.86165,72.43511962890625,54.13835144042969,72.43511962890625,54.13835144042969
175.00000000000009,151.86255,139.34778,23.137451171875085,35.652221679687585,23.137451171875085,35.652221679687585
299.99999999999994,173.8359,177.30684,126.16409301757807,122.69316101074213,126.16409301757807,122.69316101074213
149.99999999999997,124.288925,125.23718,25.711074829101534,24.76281738281247,25.711074829101534,24.76281738281247
28.00000000000001,29.294134,34.708317,-1.2941341400146378,-6.708316802978505,1.2941341400146378,6.708316802978505
155.00000000000017,145.6377,139.68535,9.36230468750017,15.314651489257983,9.36230468750017,15.314651489257983
125.00000000000004,139.30089,136.5409,-14.300888061523395,-11.540893554687457,14.300888061523395,11.540893554687457
2000.0000000000016,243.1577,186.9345,1756.8423004150407,1813.065505981447,1756.8423004150407,1813.065505981447
198.99999999999997,149.49661,143.3044,49.50338745117185,55.69560241699216,49.50338745117185,55.69560241699216
64.99999999999999,67.61483,62.988613,-2.614830017089858,2.0113868713378764,2.614830017089858,2.0113868713378764
175.00000000000009,126.71011,119.5733,48.28988647460946,55.426696777343835,48.28988647460946,55.426696777343835
10.000000000000007,52.054104,50.250004,-42.05410385131835,-40.25000381469726,42.05410385131835,40.25000381469726
37.99999999999999,56.906517,55.966343,-18.9065170288086,-17.966342926025398,18.9065170288086,17.966342926025398
149.99999999999997,106.909515,102.805756,43.0904846191406,47.1942443847656,43.0904846191406,47.1942443847656
100.00000000000004,64.71692,65.95871,35.28308105468754,34.04129028320317,35.28308105468754,34.04129028320317
59.000000000000014,72.61847,74.94814,-13.618469238281236,-15.94814300537108,13.618469238281236,15.94814300537108
69.00000000000009,67.62778,65.1968,1.3722229003907103,3.8031997680664915,1.3722229003907103,3.8031997680664915
549.9999999999998,215.34106,218.65395,334.6589355468748,331.3460540771482,334.6589355468748,331.3460540771482
95.0,145.48819,150.65488,-50.488189697265625,-55.654876708984375,50.488189697265625,55.654876708984375
44.99999999999996,46.614754,46.296223,-1.6147537231445739,-1.2962226867676208,1.6147537231445739,1.2962226867676208
184.99999999999977,141.10556,135.30023,43.8944396972654,49.69976806640602,43.8944396972654,49.69976806640602
37.99999999999999,57.85476,60.32125,-19.8547592163086,-22.32125091552735,19.8547592163086,22.32125091552735
44.99999999999996,67.04222,66.85736,-22.04222106933598,-21.857360839843793,22.04222106933598,21.857360839843793
55.000000000000014,54.826347,57.52393,0.17365264892579546,-2.5239295959472514,0.17365264892579546,2.5239295959472514
44.99999999999996,69.006485,68.2499,-24.006484985351605,-23.249900817871136,24.006484985351605,23.249900817871136
72.0,62.316853,61.514835,9.683147430419922,10.485164642333984,9.683147430419922,10.485164642333984
119.99999999999997,139.8849,144.3222,-19.88490295410159,-24.32220458984378,19.88490295410159,24.32220458984378
115.00000000000001,155.28235,153.01941,-40.282348632812486,-38.019409179687486,40.282348632812486,38.019409179687486
24.999999999999986,61.7255,57.97549,-36.725498199462905,-32.975490570068374,36.725498199462905,32.975490570068374
175.00000000000009,189.08131,191.09293,-14.081314086913977,-16.09292602539054,14.081314086913977,16.09292602539054
200.0000000000001,218.61789,217.46529,-18.61788940429676,-17.4652862548827,18.61788940429676,17.4652862548827
100.00000000000004,109.85793,108.98125,-9.857933044433551,-8.981246948242145,9.857933044433551,8.981246948242145
200.0000000000001,217.2683,218.1121,-17.268295288085824,-18.112106323242074,17.268295288085824,18.112106323242074
250.0000000000001,189.74487,188.9035,60.255126953125114,61.096496582031364,60.255126953125114,61.096496582031364
79.9999999999999,54.42939,59.112587,25.57061004638662,20.887413024902244,25.57061004638662,20.887413024902244
128.99999999999997,154.78554,153.39255,-25.78553771972659,-24.392547607421903,25.78553771972659,24.392547607421903
124.00000000000003,204.43948,210.94168,-80.4394836425781,-86.9416809082031,80.4394836425781,86.9416809082031
144.99999999999997,110.825874,126.49034,34.17412567138669,18.509658813476534,34.17412567138669,18.509658813476534
400.0000000000002,266.26392,273.94907,133.73608398437523,126.05093383789085,133.73608398437523,126.05093383789085
64.99999999999999,65.277405,66.01153,-0.2774047851562642,-1.011528015136733,0.2774047851562642,1.011528015136733
164.99999999999994,205.27664,207.54683,-40.27664184570318,-42.54682922363287,40.27664184570318,42.54682922363287
138.99999999999997,121.139206,127.35421,17.860794067382784,11.645790100097628,17.860794067382784,11.645790100097628
119.99999999999997,87.92092,91.759636,32.07907867431638,28.240364074707003,32.07907867431638,28.240364074707003
129.99999999999997,113.27708,116.614494,16.722923278808565,13.385505676269503,16.722923278808565,13.385505676269503
66.99999999999997,80.82458,85.06265,-13.824577331542997,-18.062652587890653,13.824577331542997,18.062652587890653
74.99999999999997,55.050884,60.287308,19.9491157531738,14.712692260742159,19.9491157531738,14.712692260742159
149.0,175.2501,193.67047,-26.250106811523438,-44.67047119140625,26.250106811523438,44.67047119140625
39.99999999999998,61.263374,62.433784,-21.263374328613303,-22.433784484863303,21.263374328613303,22.433784484863303
74.99999999999997,82.867645,80.24276,-7.867645263671903,-5.242759704589872,7.867645263671903,5.242759704589872
100.00000000000004,65.25596,66.28334,34.744041442871136,33.71665954589848,34.744041442871136,33.71665954589848
55.000000000000014,55.604275,55.63456,-0.6042747497558452,-0.634559631347642,0.6042747497558452,0.634559631347642
220.00000000000009,161.839,157.5328,58.16099548339852,62.46719360351571,58.16099548339852,62.46719360351571
138.99999999999997,155.23431,160.03513,-16.23431396484378,-21.035125732421903,16.23431396484378,21.035125732421903
103.99999999999989,84.352745,88.62149,19.647254943847543,15.378509521484261,19.647254943847543,15.378509521484261
100.00000000000004,113.179855,117.91732,-13.179855346679645,-17.9173202514648,13.179855346679645,17.9173202514648
140.00000000000006,74.158104,74.65724,65.84189605712896,65.342758178711,65.84189605712896,65.342758178711
189.99999999999983,237.53873,240.63809,-47.538726806640796,-50.638092041015796,47.538726806640796,50.638092041015796
200.0000000000001,111.148056,107.042816,88.85194396972668,92.95718383789074,88.85194396972668,92.95718383789074
79.9999999999999,46.20346,45.258125,33.796539306640526,34.74187469482412,33.796539306640526,34.74187469482412
87.99999999999996,98.89684,103.391655,-10.896842956543011,-15.391654968261761,10.896842956543011,15.391654968261761
133.0,142.01321,136.69888,-9.013214111328125,-3.698883056640625,9.013214111328125,3.698883056640625
128.99999999999997,224.32149,223.09344,-95.32148742675784,-94.09344482421878,95.32148742675784,94.09344482421878
95.0,90.6579,97.33408,4.34210205078125,-2.3340835571289062,4.34210205078125,2.3340835571289062
225.0,264.9014,264.3324,-39.901397705078125,-39.3323974609375,39.901397705078125,39.3323974609375
119.99999999999997,116.770676,115.1677,3.229324340820284,4.832298278808565,3.229324340820284,4.832298278808565
