actual,predicted,residuals,absolute_error
4.716822,4.606409,0.110413074,0.110413074
5.000369,4.921594,0.07877493,0.07877493
6.3046927,4.422164,1.8825288,1.8825288
4.112014,4.3208704,-0.20885658,0.20885658
3.933063,3.9088416,0.02422142,0.02422142
4.697427,4.709048,-0.011620998,0.011620998
3.7369704,3.6995406,0.03742981,0.03742981
3.5813453,3.802328,-0.22098279,0.22098279
4.592774,4.0644097,0.5283642,0.5283642
4.672508,4.776805,-0.10429716,0.10429716
4.405046,4.4866014,-0.08155537,0.08155537
4.1608315,4.231776,-0.070944786,0.070944786
3.9454522,4.1238422,-0.17839003,0.17839003
4.9518576,4.5125766,0.439281,0.439281
4.0047703,4.405325,-0.40055466,0.40055466
5.3483305,4.8338404,0.5144901,0.5144901
4.2505603,4.402648,-0.15208769,0.15208769
4.112014,4.0928597,0.019154072,0.019154072
3.7978442,4.30129,-0.50344586,0.50344586
4.672508,4.6174746,0.055033207,0.055033207
4.930127,4.3636312,0.5664959,0.5664959
4.832627,4.483,0.34962702,0.34962702
4.5871677,4.3195133,0.26765442,0.26765442
4.811616,4.7556,0.05601597,0.05601597
4.1979055,4.132484,0.06542158,0.06542158
4.7450657,4.699165,0.04590082,0.04590082
5.292287,4.139629,1.152658,1.152658
3.6540856,3.4540555,0.20003009,0.20003009
4.592774,4.411252,0.18152189,0.18152189
5.017002,4.5824547,0.43454742,0.43454742
3.6540856,3.7093832,-0.055297613,0.055297613
4.0047703,3.8774402,0.12733006,0.12733006
4.4394994,4.2689066,0.17059278,0.17059278
4.4725547,4.463729,0.008825779,0.008825779
5.398607,4.851739,0.54686785,0.54686785
4.5348887,4.5563736,-0.021484852,0.021484852
4.459493,4.2837987,0.17569447,0.17569447
4.832627,4.487277,0.3453498,0.3453498
4.2420154,4.3674164,-0.12540102,0.12540102
3.6540856,3.7357538,-0.08166814,0.08166814
3.8123953,4.208291,-0.39589572,0.39589572
4.697427,4.5332775,0.16414928,0.16414928
3.7978442,4.5141172,-0.71627307,0.71627307
3.9454522,4.0223193,-0.0768671,0.0768671
4.5043197,4.431966,0.07235384,0.07235384
5.0772104,4.843255,0.23395538,0.23395538
4.7215986,4.5631742,0.15842438,0.15842438
3.933063,4.1574607,-0.22439766,0.22439766
4.592774,4.20459,0.38818407,0.38818407
4.4394994,3.796823,0.64267635,0.64267635
3.6540856,3.6763299,-0.022244215,0.022244215
3.2050743,4.21597,-1.0108957,1.0108957
4.6925044,4.8653774,-0.17287302,0.17287302
3.8123953,3.6754694,0.13692594,0.13692594
4.4327245,4.2260566,0.2066679,0.2066679
4.7450657,4.833771,-0.08870554,0.08870554
5.7902966,4.7857714,1.0045252,1.0045252
4.331443,4.322908,0.008534908,0.008534908
4.3237047,4.6220474,-0.2983427,0.2983427
3.9454522,3.782302,0.16315031,0.16315031
4.405046,4.3208313,0.08421469,0.08421469
3.8123953,4.179909,-0.3675139,0.3675139
4.7450657,4.9409065,-0.19584084,0.19584084
4.3616843,4.3530335,0.00865078,0.00865078
3.9454522,3.7671297,0.17832255,0.17832255
4.2420154,4.2207165,0.021298885,0.021298885
4.1608315,3.9552066,0.20562482,0.20562482
4.966022,4.7640743,0.20194769,0.20194769
3.8123953,4.2325263,-0.42013097,0.42013097
4.6467943,4.711066,-0.06427145,0.06427145
3.9454522,3.74331,0.20214224,0.20214224
4.0601277,3.945941,0.114186764,0.114186764
4.592774,4.7228694,-0.13009548,0.13009548
4.9446797,4.5213327,0.423347,0.423347
4.339109,4.268692,0.07041693,0.07041693
5.619706,4.823552,0.796154,0.796154
4.0047703,3.6465647,0.35820556,0.35820556
3.6540856,3.8701138,-0.21602821,0.21602821
3.3662627,3.700039,-0.33377624,0.33377624
4.592774,4.2238092,0.36896467,0.36896467
5.547745,4.826984,0.7207613,0.7207613
4.2069187,4.4113083,-0.20438957,0.20438957
3.9454522,4.7555737,-0.81012154,0.81012154
5.095312,4.9113936,0.18391848,0.18391848
3.8815753,3.9485989,-0.067023516,0.067023516
3.6364808,3.6616368,-0.025156021,0.025156021
4.1608315,3.8472078,0.31362367,0.31362367
4.0047703,3.6121805,0.3925898,0.3925898
3.6540856,3.8113463,-0.15726066,0.15726066
3.4589393,3.8330495,-0.37411022,0.37411022
4.592774,4.2625995,0.33017445,0.33017445
4.405046,4.340697,0.064349174,0.064349174
4.3158927,4.3936076,-0.07771492,0.07771492
3.933063,3.7158358,0.21722722,0.21722722
3.4138641,3.613411,-0.19954681,0.19954681
4.369073,4.668117,-0.29904413,0.29904413
4.672508,4.8291316,-0.15662384,0.15662384
5.017002,4.8211427,0.19585943,0.19585943
5.049259,5.0407176,0.008541584,0.008541584
4.4394994,4.3272815,0.1122179,0.1122179
4.930127,4.8159776,0.11414957,0.11414957
3.6540856,3.8018074,-0.14772177,0.14772177
4.331443,4.2743697,0.057073116,0.057073116
3.688227,3.6901648,-0.0019378662,0.0019378662
3.704791,3.8186903,-0.11389923,0.11389923
4.1608315,4.240676,-0.079844475,0.079844475
4.46605,4.646583,-0.18053293,0.18053293
4.5348887,4.8076673,-0.2727785,0.2727785
4.6038704,4.636294,-0.032423496,0.032423496
4.2505603,4.401175,-0.15061474,0.15061474
3.8123953,4.161888,-0.3494928,0.3494928
4.1608315,4.4540124,-0.29318094,0.29318094
5.017002,4.648523,0.36847925,0.36847925
5.1245914,4.922356,0.20223522,0.20223522
3.4138641,3.6968699,-0.2830057,0.2830057
3.6185,3.6795592,-0.061059237,0.061059237
5.539322,5.333003,0.20631886,0.20631886
3.9454522,3.5536265,0.39182568,0.39182568
5.017002,4.8028145,0.21418762,0.21418762
4.7215986,4.7167654,0.0048332214,0.0048332214
4.592774,4.258913,0.33386087,0.33386087
4.832627,4.8663006,-0.033673763,0.033673763
3.7369704,3.73155,0.0054204464,0.0054204464
4.9410663,4.861023,0.080043316,0.080043316
4.0601277,4.6214714,-0.56134367,0.56134367
4.9554224,4.65999,0.29543257,0.29543257
4.0047703,4.317259,-0.31248856,0.31248856
4.930127,4.560474,0.36965322,0.36965322
4.807347,4.6663356,0.14101124,0.14101124
4.4394994,4.6656694,-0.22617006,0.22617006
4.331443,4.180071,0.15137196,0.15137196
4.112014,3.8958914,0.21612239,0.21612239
3.23414,3.547138,-0.31299806,0.31299806
4.6467943,4.6662207,-0.019426346,0.019426346
4.0601277,3.7071624,0.35296535,0.35296535
4.2420154,4.8336654,-0.59165,0.59165
5.1638436,4.9217052,0.24213839,0.24213839
4.4327245,4.544206,-0.11148167,0.11148167
3.907717,4.3183784,-0.41066146,0.41066146
3.3662627,3.8858604,-0.51959777,0.51959777
4.4190025,4.7850523,-0.36604977,0.36604977
3.6540856,3.7838926,-0.129807,0.129807
3.4589393,3.7690156,-0.31007624,0.31007624
4.4394994,4.788444,-0.34894466,0.34894466
3.2050743,3.941712,-0.7366376,0.7366376
3.7369704,3.587465,0.14950538,0.14950538
3.4589393,3.7306433,-0.27170396,0.27170396
3.5621357,4.154308,-0.59217215,0.59217215
4.1608315,4.413626,-0.25279474,0.25279474
3.8123953,3.556801,0.25559425,0.25559425
3.8123953,4.057113,-0.24471784,0.24471784
4.2420154,4.3823586,-0.14034319,0.14034319
4.1608315,4.1501327,0.010698795,0.010698795
4.832627,4.7182217,0.114405155,0.114405155
4.672508,4.3802934,0.2922144,0.2922144
4.716822,4.0095444,0.7072778,0.7072778
3.6364808,4.304644,-0.6681633,0.6681633
3.341425,3.7990386,-0.4576137,0.4576137
3.2050743,3.6957848,-0.4907105,0.4907105
4.1512966,4.21774,-0.06644344,0.06644344
4.8200865,4.8886123,-0.06852579,0.06852579
3.4589393,3.7387853,-0.27984595,0.27984595
4.4725547,4.6744537,-0.20189905,0.20189905
4.6775537,4.3205633,0.35699034,0.35699034
4.832627,3.754175,1.0784519,1.0784519
5.013703,4.223602,0.79010105,0.79010105
5.013703,4.239797,0.77390575,0.77390575
3.6540856,4.40857,-0.7544842,0.7544842
5.017002,4.873757,0.14324522,0.14324522
3.8123953,4.242306,-0.4299109,0.4299109
5.1217117,5.030137,0.09157467,0.09157467
3.5621357,3.7816908,-0.21955514,0.21955514
5.0772104,4.9681783,0.109032154,0.109032154
4.405046,4.5044165,-0.09937048,0.09937048
3.933063,4.1428046,-0.20974159,0.20974159
5.0429115,4.2485704,0.7943411,0.7943411
4.331443,4.7713194,-0.43987656,0.43987656
5.398607,4.6921535,0.7064533,0.7064533
3.688227,3.6915708,-0.0033438206,0.0033438206
4.1608315,3.7567556,0.40407586,0.40407586
3.6540856,4.1038084,-0.44972277,0.44972277
4.832627,4.141661,0.69096565,0.69096565
4.2505603,3.774579,0.47598124,0.47598124
3.9454522,4.1696787,-0.22422647,0.22422647
4.331443,4.571427,-0.23998404,0.23998404
3.8123953,4.04587,-0.2334745,0.2334745
3.6540856,3.72346,-0.06937432,0.06937432
4.592774,4.5295334,0.06324053,0.06324053
4.0047703,4.1996703,-0.19490004,0.19490004
4.2069187,4.228257,-0.021338463,0.021338463
3.4589393,3.5837839,-0.12484455,0.12484455
4.9554224,4.2703733,0.68504906,0.68504906
4.0601277,4.6268663,-0.5667386,0.5667386
4.641552,4.7801123,-0.1385603,0.1385603
4.592774,4.422115,0.17065907,0.17065907
3.7369704,3.677935,0.05903554,0.05903554
3.7369704,3.9176245,-0.18065405,0.18065405
4.369073,3.8779995,0.49107337,0.49107337
3.6540856,3.835936,-0.18185043,0.18185043
5.5805545,4.1435323,1.4370222,1.4370222
4.459493,4.76442,-0.30492687,0.30492687
4.2505603,4.9137735,-0.66321325,0.66321325
4.811616,4.7484326,0.06318331,0.06318331
4.0047703,4.3465443,-0.341774,0.341774
3.9454522,4.1622424,-0.2167902,0.2167902
4.697427,4.5523567,0.14507008,0.14507008
4.811616,3.7492564,1.0623596,1.0623596
4.7450657,4.0682087,0.676857,0.676857
3.6540856,3.8141258,-0.16004014,0.16004014
3.7369704,4.0792155,-0.3422451,0.3422451
4.8284683,4.91581,-0.087341785,0.087341785
4.832627,4.281898,0.5507288,0.5507288
4.7215986,4.637205,0.0843935,0.0843935
3.8123953,3.778562,0.033833265,0.033833265
3.721035,3.9843228,-0.26328778,0.26328778
3.8123953,3.710162,0.10223341,0.10223341
4.592774,4.5863934,0.006380558,0.006380558
3.8123953,3.665679,0.14671636,0.14671636
4.0601277,4.2760587,-0.21593094,0.21593094
4.7450657,4.1986,0.5464659,0.5464659
4.9518576,4.818,0.13385773,0.13385773
5.326391,4.961397,0.36499405,0.36499405
5.0037236,4.94378,0.059943676,0.059943676
4.0384264,3.890351,0.14807534,0.14807534
4.0601277,4.2594647,-0.199337,0.199337
4.2069187,4.5889688,-0.38205004,0.38205004
4.0047703,4.0491767,-0.044406414,0.044406414
5.166574,4.930526,0.23604822,0.23604822
4.4725547,4.711707,-0.23915243,0.23915243
4.369073,4.4845266,-0.11545372,0.11545372
4.0047703,4.204268,-0.1994977,0.1994977
4.2505603,4.241499,0.0090613365,0.0090613365
4.1512966,4.1539645,-0.002667904,0.002667904
4.0384264,4.0138054,0.02462101,0.02462101
5.4572206,4.683586,0.77363443,0.77363443
3.4589393,3.857698,-0.39875865,0.39875865
4.2505603,4.895706,-0.6451459,0.6451459
3.5813453,4.3025236,-0.7211783,0.7211783
3.4138641,3.1117103,0.30215383,0.30215383
4.592774,4.354517,0.23825693,0.23825693
4.2505603,4.8635855,-0.6130252,0.6130252
3.5813453,3.8545194,-0.27317405,0.27317405
4.592774,4.2131,0.37967396,0.37967396
4.2505603,4.2945776,-0.044017315,0.044017315
3.7830355,3.658383,0.124652624,0.124652624
3.8815753,3.8012257,0.080349684,0.080349684
4.811616,4.8984137,-0.086797714,0.086797714
4.112014,4.2425194,-0.13050556,0.13050556
4.5871677,4.1246285,0.4625392,0.4625392
4.6202354,4.211915,0.40832043,0.40832043
3.6540856,3.5521033,0.101982355,0.101982355
4.767867,4.4987435,0.26912355,0.26912355
5.166574,4.8170977,0.34947634,0.34947634
4.726347,4.827556,-0.10120916,0.10120916
4.369073,4.4696727,-0.100599766,0.100599766
4.4394994,4.1692305,0.27026892,0.27026892
3.6540856,4.196596,-0.5425105,0.5425105
4.0384264,4.225977,-0.18755054,0.18755054
5.095312,4.665937,0.42937517,0.42937517
4.592774,3.7336607,0.8591132,0.8591132
4.4394994,4.3627863,0.076713085,0.076713085
3.6364808,3.8126152,-0.17613435,0.17613435
4.2069187,4.1059813,0.10093737,0.10093737
4.0601277,4.809935,-0.74980736,0.74980736
4.697427,4.46627,0.23115683,0.23115683
4.7450657,4.623053,0.122012615,0.122012615
4.4725547,4.0796556,0.39289904,0.39289904
3.3903964,3.800131,-0.40973473,0.40973473
5.017002,4.7836523,0.2333498,0.2333498
4.0047703,3.9339478,0.07082248,0.07082248
5.049259,4.95149,0.09776926,0.09776926
3.6540856,3.783145,-0.12905931,0.12905931
4.0601277,4.255589,-0.19546127,0.19546127
5.0772104,4.697269,0.37994146,0.37994146
3.8545873,4.0171657,-0.16257834,0.16257834
3.6364808,3.8815064,-0.24502563,0.24502563
4.2505603,4.6239667,-0.3734064,0.3734064
5.166574,4.684956,0.48161793,0.48161793
4.405046,4.487172,-0.08212614,0.08212614
4.1608315,4.3673325,-0.206501,0.206501
4.5288663,3.7866666,0.74219966,0.74219966
4.8284683,4.6555533,0.17291498,0.17291498
4.331443,4.512793,-0.18135023,0.18135023
4.4394994,4.48736,-0.047860622,0.047860622
4.1608315,4.3057384,-0.144907,0.144907
3.7679603,3.983803,-0.21584272,0.21584272
4.832627,4.7152967,0.117330074,0.117330074
3.4589393,4.634796,-1.1758568,1.1758568
4.405046,4.514496,-0.10944986,0.10944986
4.405046,4.148819,0.25622702,0.25622702
4.48541,4.4867306,-0.0013203621,0.0013203621
4.930127,4.753175,0.17695236,0.17695236
4.498065,4.7435427,-0.24547768,0.24547768
4.592774,4.1253877,0.46738625,0.46738625
3.8815753,4.4870906,-0.60551524,0.60551524
5.017002,4.8990493,0.11795282,0.11795282
4.0601277,3.8827372,0.17739058,0.17739058
3.8123953,3.6520584,0.16033697,0.16033697
5.3801293,4.826869,0.5532603,0.5532603
4.4394994,4.4493446,-0.009845257,0.009845257
5.036513,4.697569,0.33894396,0.33894396
4.405046,4.942658,-0.53761196,0.53761196
4.6467943,4.781061,-0.13426685,0.13426685
4.0047703,4.331373,-0.32660294,0.32660294
4.832627,4.1671915,0.6654353,0.6654353
3.933063,3.818938,0.11412501,0.11412501
5.013703,4.284901,0.7288017,0.7288017
3.6540856,3.7661016,-0.11201596,0.11201596
4.592774,4.4123964,0.18037748,0.18037748
4.331443,4.75278,-0.42133713,0.42133713
4.491762,4.2802153,0.2115469,0.2115469
4.2505603,4.380281,-0.12972069,0.12972069
4.0493484,4.1359057,-0.08655739,0.08655739
4.1608315,4.1517854,0.009046078,0.009046078
3.9204865,3.6153977,0.30508876,0.30508876
3.6185,3.6688046,-0.05030465,0.05030465
4.930127,5.053927,-0.1237998,0.1237998
4.911556,4.3720684,0.53948736,0.53948736
4.2505603,3.812189,0.43837118,0.43837118
4.1608315,4.021069,0.1397624,0.1397624
4.0493484,3.599815,0.44953346,0.44953346
5.292287,5.091049,0.20123768,0.20123768
3.4367008,3.7079995,-0.27129865,0.27129865
4.598341,4.735718,-0.13737679,0.13737679
4.7404265,4.8298316,-0.08940506,0.08940506
3.4589393,4.1663666,-0.70742726,0.70742726
4.6467943,4.1528234,0.49397087,0.49397087
4.630964,4.153798,0.4771657,0.4771657
4.2069187,4.378023,-0.17110443,0.17110443
3.688227,4.033005,-0.3447783,0.3447783
4.4725547,4.530674,-0.058119297,0.058119297
3.9454522,3.9798346,-0.034382343,0.034382343
4.0601277,3.9611962,0.09893155,0.09893155
4.832627,4.1991944,0.6334324,0.6334324
4.122011,4.0089803,0.11303091,0.11303091
4.2505603,4.798763,-0.5482025,0.5482025
3.4589393,4.3011074,-0.8421681,0.8421681
4.0384264,4.425228,-0.38680172,0.38680172
5.017002,4.789303,0.22769928,0.22769928
3.4589393,4.3955884,-0.9366491,0.9366491
5.064909,4.8343477,0.23056126,0.23056126
4.1702576,4.1070065,0.06325102,0.06325102
4.2505603,4.140376,0.11018419,0.11018419
3.8815753,3.6428034,0.23877192,0.23877192
4.7215986,3.9934418,0.7281568,0.7281568
4.233381,4.3107395,-0.07735872,0.07735872
4.2069187,3.7777078,0.4292109,0.4292109
4.2420154,4.222719,0.01929617,0.01929617
5.017002,4.532912,0.48409033,0.48409033
3.6364808,3.658912,-0.022431135,0.022431135
5.5805545,5.0108643,0.5696902,0.5696902
4.112014,4.1471095,-0.03509569,0.03509569
3.341425,4.2544193,-0.9129944,0.9129944
4.112014,4.5842476,-0.47223377,0.47223377
4.233381,3.8988335,0.33454728,0.33454728
4.0384264,3.6595495,0.37887692,0.37887692
3.4589393,3.7266674,-0.2677281,0.2677281
3.933063,3.7195022,0.21356082,0.21356082
4.2420154,4.250275,-0.008259773,0.008259773
5.292287,4.6791396,0.61314726,0.61314726
3.5223544,3.75655,-0.23419571,0.23419571
3.704791,3.784903,-0.08011198,0.08011198
4.2505603,4.227724,0.022836208,0.022836208
3.8815753,4.0281653,-0.14659,0.14659
4.581523,4.77332,-0.19179726,0.19179726
4.7900395,4.791718,-0.0016784668,0.0016784668
4.0493484,4.3361382,-0.2867899,0.2867899
4.0047703,4.0049944,-0.00022411346,0.00022411346
4.0601277,3.8628078,0.19731998,0.19731998
4.6925044,4.488094,0.20441055,0.20441055
3.8123953,3.7598703,0.052525043,0.052525043
4.958971,4.883233,0.07573795,0.07573795
3.042846,3.135337,-0.09249115,0.09249115
4.997,4.1580057,0.8389945,0.8389945
4.911556,4.757536,0.15401983,0.15401983
4.4394994,4.1861773,0.25332212,0.25332212
3.9932408,4.0065193,-0.013278484,0.013278484
3.4589393,3.5161886,-0.057249308,0.057249308
3.8123953,4.190826,-0.3784306,0.3784306
4.5871677,4.293381,0.29378653,0.29378653
4.4394994,4.6424356,-0.20293617,0.20293617
3.5223544,3.69316,-0.1708057,0.1708057
4.3237047,4.4782453,-0.15454054,0.15454054
3.9454522,3.5421147,0.40333748,0.40333748
6.181262,4.497045,1.684217,1.684217
3.5621357,3.827346,-0.2652104,0.2652104
3.5621357,3.7113185,-0.1491828,0.1491828
4.405046,4.8035274,-0.39848137,0.39848137
5.7902966,4.8622055,0.92809105,0.92809105
3.7830355,3.5467458,0.23628974,0.23628974
4.7900395,4.030313,0.7597265,0.7597265
3.7369704,3.69422,0.04275036,0.04275036
4.2505603,4.2967277,-0.046167374,0.046167374
4.564348,4.550949,0.013399124,0.013399124
4.369073,4.487862,-0.118789196,0.118789196
3.9576595,3.755632,0.20202756,0.20202756
4.112014,4.578625,-0.4666114,0.4666114
3.721035,4.33639,-0.615355,0.615355
4.224654,4.2566996,-0.032045364,0.032045364
5.017002,4.777909,0.2390933,0.2390933
3.8123953,4.2142024,-0.40180707,0.40180707
3.6540856,3.9447567,-0.2906711,0.2906711
4.4394994,4.229713,0.20978642,0.20978642
3.7978442,3.5961428,0.2017014,0.2017014
4.2069187,4.4035406,-0.1966219,0.1966219
5.049259,4.863221,0.18603802,0.18603802
4.1512966,4.156655,-0.005358219,0.005358219
4.0047703,4.014534,-0.009763718,0.009763718
3.7830355,3.7907972,-0.007761717,0.007761717
3.933063,4.019177,-0.08611393,0.08611393
4.122011,4.338581,-0.2165699,0.2165699
4.7215986,3.9359066,0.785692,0.785692
4.0047703,4.3136663,-0.30889606,0.30889606
4.564348,4.791214,-0.22686577,0.22686577
3.6540856,3.897845,-0.2437594,0.2437594
3.9576595,4.1443954,-0.18673587,0.18673587
3.8815753,4.0587225,-0.17714715,0.17714715
3.8123953,4.1188974,-0.3065021,0.3065021
3.8815753,4.1094375,-0.22786212,0.22786212
4.0916486,3.9469435,0.14470506,0.14470506
4.0047703,4.1392517,-0.13448143,0.13448143
4.7215986,4.8233027,-0.10170412,0.10170412
4.1416497,4.3778715,-0.23622179,0.23622179
3.721035,3.743448,-0.022413015,0.022413015
4.1416497,4.2309036,-0.0892539,0.0892539
4.1608315,4.472957,-0.31212568,0.31212568
4.1608315,4.1080847,0.052746773,0.052746773
3.6001272,3.8540626,-0.25393534,0.25393534
4.983381,4.8508954,0.13248539,0.13248539
4.267388,4.355826,-0.088438034,0.088438034
4.112014,4.759404,-0.64739037,0.64739037
4.682568,4.9377227,-0.2551546,0.2551546
4.0601277,4.495161,-0.43503332,0.43503332
3.8123953,3.854292,-0.04189658,0.04189658
3.8123953,4.0277104,-0.2153151,0.2153151
6.790138,4.21065,2.5794878,2.5794878
4.0047703,3.8341181,0.17065215,0.17065215
4.405046,4.838911,-0.43386507,0.43386507
4.5871677,4.8800483,-0.29288054,0.29288054
3.8815753,4.1419888,-0.2604134,0.2604134
4.832627,4.990121,-0.15749407,0.15749407
3.6540856,4.31805,-0.6639643,0.6639643
4.291999,4.256871,0.03512764,0.03512764
4.8284683,4.401527,0.4269414,0.4269414
4.672508,4.8527517,-0.18024397,0.18024397
3.2894664,3.6804087,-0.39094234,0.39094234
5.013703,4.652667,0.36103582,0.36103582
4.522799,3.4973397,1.0254593,1.0254593
3.7369704,3.8589838,-0.12201333,0.12201333
3.7369704,3.7346673,0.0023031235,0.0023031235
4.405046,4.356763,0.0482831,0.0482831
4.8284683,4.9256964,-0.09722805,0.09722805
3.9454522,4.0448027,-0.09935045,0.09935045
3.5621357,3.6807234,-0.11858773,0.11858773
4.2505603,4.0856543,0.16490602,0.16490602
4.0047703,4.0831923,-0.07842207,0.07842207
4.0601277,4.7287207,-0.66859293,0.66859293
4.832627,4.3750944,0.4575324,0.4575324
3.5223544,3.6808918,-0.15853739,0.15853739
4.188792,4.1917343,-0.0029420853,0.0029420853
4.1608315,4.2872286,-0.12639713,0.12639713
3.8123953,4.2209764,-0.40858102,0.40858102
4.564348,4.7550635,-0.19071531,0.19071531
4.405046,4.4108405,-0.005794525,0.005794525
3.8266973,4.3446326,-0.5179353,0.5179353
3.8123953,3.890478,-0.07808256,0.07808256
5.292287,4.2749796,1.0173073,1.0173073
4.832627,4.9988017,-0.16617489,0.16617489
4.5758386,4.4471397,0.12869883,0.12869883
5.5805545,4.704702,0.8758526,0.8758526
5.10421,4.1237955,0.9804144,0.9804144
4.405046,4.2943463,0.11069965,0.11069965
4.7215986,4.7699056,-0.048306942,0.048306942
4.267388,3.97199,0.29539776,0.29539776
4.405046,4.206972,0.19807386,0.19807386
3.7369704,3.7620254,-0.025054932,0.025054932
4.101894,4.218414,-0.11651993,0.11651993
3.6540856,3.7147675,-0.06068182,0.06068182
4.1608315,3.7176604,0.44317102,0.44317102
4.9190364,4.935774,-0.016737461,0.016737461
4.4327245,4.5663233,-0.1335988,0.1335988
3.5621357,3.651003,-0.08886719,0.08886719
5.166574,4.9509788,0.21559525,0.21559525
3.8815753,4.146715,-0.26513982,0.26513982
4.592774,4.76443,-0.17165613,0.17165613
4.652003,4.852005,-0.2000022,0.2000022
4.2420154,4.4505157,-0.20850039,0.20850039
4.7215986,4.817288,-0.0956893,0.0956893
4.0047703,3.9397368,0.065033436,0.065033436
5.0710835,4.4815726,0.5895109,0.5895109
4.122011,3.961328,0.16068316,0.16068316
4.0493484,3.9875598,0.06178856,0.06178856
3.262251,3.3265965,-0.0643456,0.0643456
3.8407588,4.147258,-0.306499,0.306499
4.7450657,4.8200736,-0.075007915,0.075007915
3.933063,3.655105,0.27795792,0.27795792
5.0802565,4.613482,0.46677446,0.46677446
