actual,predicted,residual,abs_residual
85,91.37334,-6.3733367919921875,6.3733367919921875
69,57.683334,11.316665649414062,11.316665649414062
170,113.948006,56.05199432373047,56.05199432373047
55,39.254353,15.745647430419922,15.745647430419922
46,64.69396,-18.69396209716797,18.69396209716797
150,102.356064,47.64393615722656,47.64393615722656
165,189.15486,-24.154861450195312,24.154861450195312
120,152.4412,-32.441192626953125,32.441192626953125
90,111.26436,-21.264358520507812,21.264358520507812
70,68.26076,1.7392425537109375,1.7392425537109375
231,155.76772,75.23228454589844,75.23228454589844
75,164.23508,-89.23507690429688,89.23507690429688
375,510.6493,-135.6492919921875,135.6492919921875
100,92.67412,7.3258819580078125,7.3258819580078125
85,85.70624,-0.70623779296875,0.70623779296875
59,74.91602,-15.916023254394531,15.916023254394531
165,152.20735,12.792648315429688,12.792648315429688
225,198.58533,26.4146728515625,26.4146728515625
200,162.40137,37.5986328125,37.5986328125
149,134.48964,14.510360717773438,14.510360717773438
195,261.55548,-66.55548095703125,66.55548095703125
94,103.641045,-9.641044616699219,9.641044616699219
180,229.30952,-49.30952453613281,49.30952453613281
350,200.92288,149.07711791992188,149.07711791992188
50,36.91227,13.087730407714844,13.087730407714844
150,116.55321,33.44679260253906,33.44679260253906
250,224.10405,25.895950317382812,25.895950317382812
50,59.816452,-9.816452026367188,9.816452026367188
75,14.254945,60.745055198669434,60.745055198669434
125,94.752594,30.247406005859375,30.247406005859375
130,166.28082,-36.28082275390625,36.28082275390625
399,226.91173,172.08827209472656,172.08827209472656
140,127.551216,12.448783874511719,12.448783874511719
128,113.96079,14.039207458496094,14.039207458496094
200,241.66347,-41.66346740722656,41.66346740722656
99,106.737724,-7.737724304199219,7.737724304199219
50,97.30047,-47.30046844482422,47.30046844482422
60,68.55159,-8.551589965820312,8.551589965820312
170,125.714836,44.28516387939453,44.28516387939453
59,174.87244,-115.8724365234375,115.8724365234375
70,140.07027,-70.07026672363281,70.07026672363281
135,159.13084,-24.130844116210938,24.130844116210938
269,192.84602,76.15397644042969,76.15397644042969
175,151.16566,23.834335327148438,23.834335327148438
69,83.50552,-14.505523681640625,14.505523681640625
150,203.98077,-53.98077392578125,53.98077392578125
125,65.68776,59.31224060058594,59.31224060058594
50,51.025894,-1.0258941650390625,1.0258941650390625
30,63.87958,-33.879581451416016,33.879581451416016
169,40.505722,128.49427795410156,128.49427795410156
60,46.210052,13.789947509765625,13.789947509765625
124,101.25555,22.74445343017578,22.74445343017578
180,227.00284,-47.002838134765625,47.002838134765625
650,230.7557,419.2442932128906,419.2442932128906
110,103.18591,6.8140869140625,6.8140869140625
109,157.87192,-48.871917724609375,48.871917724609375
70,63.78383,6.2161712646484375,6.2161712646484375
120,107.98319,12.016807556152344,12.016807556152344
60,66.31207,-6.31207275390625,6.31207275390625
180,367.93,-187.92999267578125,187.92999267578125
114,140.33891,-26.338912963867188,26.338912963867188
70,67.31967,2.680328369140625,2.680328369140625
99,95.43528,3.5647201538085938,3.5647201538085938
90,94.56164,-4.561637878417969,4.561637878417969
235,246.26454,-11.264541625976562,11.264541625976562
60,138.33661,-78.33660888671875,78.33660888671875
160,148.38783,11.612167358398438,11.612167358398438
70,18.790812,51.20918846130371,51.20918846130371
80,71.84768,8.152320861816406,8.152320861816406
150,235.37508,-85.37507629394531,85.37507629394531
229,413.84088,-184.84088134765625,184.84088134765625
111,132.90904,-21.909042358398438,21.909042358398438
525,284.78033,240.21966552734375,240.21966552734375
75,49.47106,25.52893829345703,25.52893829345703
50,84.896996,-34.896995544433594,34.896995544433594
36,50.49634,-14.496341705322266,14.496341705322266
150,101.251854,48.748146057128906,48.748146057128906
480,357.8599,122.14010620117188,122.14010620117188
95,141.91661,-46.91661071777344,46.91661071777344
70,107.28814,-37.28813934326172,37.28813934326172
275,264.43033,10.569671630859375,10.569671630859375
65,74.6982,-9.698196411132812,9.698196411132812
49,84.93022,-35.93022155761719,35.93022155761719
90,79.94511,10.054893493652344,10.054893493652344
75,104.92552,-29.925521850585938,29.925521850585938
50,119.57182,-69.57182312011719,69.57182312011719
40,-29.75891,69.75890922546387,69.75890922546387
150,93.61831,56.381690979003906,56.381690979003906
120,127.474724,-7.474723815917969,7.474723815917969
108,169.96779,-61.96778869628906,61.96778869628906
69,65.71488,3.2851181030273438,3.2851181030273438
38,39.795834,-1.7958335876464844,1.7958335876464844
115,189.37268,-74.3726806640625,74.3726806640625
165,191.00359,-26.003585815429688,26.003585815429688
250,199.31834,50.68165588378906,50.68165588378906
260,210.68338,49.316619873046875,49.316619873046875
125,278.88113,-153.88113403320312,153.88113403320312
225,243.077,-18.076995849609375,18.076995849609375
50,45.615307,4.384693145751953,4.384693145751953
110,275.7978,-165.79779052734375,165.79779052734375
52,107.80815,-55.80815124511719,55.80815124511719
53,53.719387,-0.7193870544433594,0.7193870544433594
90,120.20847,-30.208473205566406,30.208473205566406
129,166.65541,-37.65541076660156,37.65541076660156
140,164.7913,-24.791305541992188,24.791305541992188
152,161.84282,-9.842819213867188,9.842819213867188
100,156.57283,-56.57283020019531,56.57283020019531
60,122.96777,-62.9677734375,62.9677734375
90,91.68668,-1.6866836547851562,1.6866836547851562
250,737.0782,-487.07818603515625,487.07818603515625
285,227.39484,57.60516357421875,57.60516357421875
38,82.985344,-44.98534393310547,44.98534393310547
48,60.15681,-12.156810760498047,12.156810760498047
475,400.1756,74.82440185546875,74.82440185546875
70,57.470707,12.529293060302734,12.529293060302734
250,212.20056,37.7994384765625,37.7994384765625
175,295.68558,-120.68557739257812,120.68557739257812
150,104.53585,45.464149475097656,45.464149475097656
200,236.07874,-36.0787353515625,36.0787353515625
55,57.35285,-2.3528518676757812,2.3528518676757812
228,228.65895,-0.6589508056640625,0.6589508056640625
80,168.78807,-88.78807067871094,88.78807067871094
232,372.38147,-140.3814697265625,140.3814697265625
75,91.06306,-16.06305694580078,16.06305694580078
225,282.42462,-57.42462158203125,57.42462158203125
194,178.3061,15.693893432617188,15.693893432617188
125,182.74318,-57.74317932128906,57.74317932128906
110,139.01979,-29.019790649414062,29.019790649414062
85,64.493126,20.506874084472656,20.506874084472656
31,118.44503,-87.44503021240234,87.44503021240234
160,310.8049,-150.80490112304688,150.80490112304688
80,173.44263,-93.442626953125,93.442626953125
99,367.06964,-268.06964111328125,268.06964111328125
299,235.5849,63.41510009765625,63.41510009765625
124,149.2696,-25.269607543945312,25.269607543945312
67,94.18683,-27.18682861328125,27.18682861328125
36,82.94228,-46.942283630371094,46.942283630371094
122,202.9205,-80.92050170898438,80.92050170898438
50,59.78374,-9.783740997314453,9.783740997314453
40,65.17569,-25.175689697265625,25.175689697265625
125,177.3769,-52.37690734863281,52.37690734863281
30,82.137535,-52.137535095214844,52.137535095214844
55,48.095062,6.904937744140625,6.904937744140625
40,66.82306,-26.82305908203125,26.82305908203125
45,54.041973,-9.041973114013672,9.041973114013672
90,129.32971,-39.3297119140625,39.3297119140625
60,64.12562,-4.125617980957031,4.125617980957031
60,91.68942,-31.689422607421875,31.689422607421875
99,144.84572,-45.84571838378906,45.84571838378906
90,97.29085,-7.2908477783203125,7.2908477783203125
200,168.15784,31.8421630859375,31.8421630859375
165,147.97688,17.023117065429688,17.023117065429688
174,131.47989,42.520111083984375,42.520111083984375
49,75.131134,-26.131134033203125,26.131134033203125
35,113.660805,-78.66080474853516,78.66080474853516
30,15.72379,14.276209831237793,14.276209831237793
89,154.96394,-65.96394348144531,65.96394348144531
197,220.68765,-23.687652587890625,23.687652587890625
40,50.35855,-10.358551025390625,10.358551025390625
130,141.60493,-11.604934692382812,11.604934692382812
166,171.10165,-5.101654052734375,5.101654052734375
200,98.21991,101.78009033203125,101.78009033203125
249,184.72452,64.27548217773438,64.27548217773438
249,254.53322,-5.5332183837890625,5.5332183837890625
50,190.59125,-140.59124755859375,140.59124755859375
250,253.88664,-3.8866424560546875,3.8866424560546875
60,74.477905,-14.4779052734375,14.4779052734375
284,261.1995,22.800506591796875,22.800506591796875
45,96.561,-51.560997009277344,51.560997009277344
269,208.94339,60.056610107421875,60.056610107421875
120,84.31821,35.681793212890625,35.681793212890625
69,98.49905,-29.499046325683594,29.499046325683594
258,206.168,51.832000732421875,51.832000732421875
110,191.54382,-81.5438232421875,81.5438232421875
399,181.92792,217.07208251953125,217.07208251953125
52,69.877625,-17.87762451171875,17.87762451171875
90,59.05034,30.949661254882812,30.949661254882812
50,65.163605,-15.163604736328125,15.163604736328125
200,145.258,54.74200439453125,54.74200439453125
100,56.92544,43.07455825805664,43.07455825805664
70,61.90703,8.092971801757812,8.092971801757812
110,97.19053,12.809471130371094,12.809471130371094
60,82.59575,-22.595748901367188,22.595748901367188
50,64.19458,-14.194580078125,14.194580078125
150,136.78535,13.214645385742188,13.214645385742188
75,78.59031,-3.5903091430664062,3.5903091430664062
95,110.98548,-15.985481262207031,15.985481262207031
40,53.274937,-13.27493667602539,13.27493667602539
232,158.10405,73.89595031738281,73.89595031738281
80,172.51773,-92.51773071289062,92.51773071289062
159,179.60472,-20.604721069335938,20.604721069335938
150,150.6368,-0.6367950439453125,0.6367950439453125
55,66.64317,-11.643173217773438,11.643173217773438
55,95.98882,-40.98882293701172,40.98882293701172
115,78.78933,36.210670471191406,36.210670471191406
50,67.66404,-17.664039611816406,17.664039611816406
500,143.82355,356.17645263671875,356.17645263671875
128,172.6657,-44.66569519042969,44.66569519042969
100,338.73907,-238.73907470703125,238.73907470703125
195,224.17343,-29.173431396484375,29.173431396484375
75,119.38728,-44.38728332519531,44.38728332519531
70,59.991905,10.008094787597656,10.008094787597656
170,163.30246,6.697540283203125,6.697540283203125
195,80.68042,114.319580078125,114.319580078125
180,72.250725,107.74927520751953,107.74927520751953
50,88.684555,-38.68455505371094,38.68455505371094
55,79.11202,-24.112022399902344,24.112022399902344
199,356.64426,-157.64425659179688,157.64425659179688
200,147.2422,52.75779724121094,52.75779724121094
175,185.34789,-10.347885131835938,10.347885131835938
60,62.745445,-2.7454452514648438,2.7454452514648438
54,126.72158,-72.7215805053711,72.7215805053711
60,107.963264,-47.96326446533203,47.96326446533203
150,148.48906,1.5109405517578125,1.5109405517578125
60,40.879658,19.120342254638672,19.120342254638672
80,109.381165,-29.38116455078125,29.38116455078125
180,107.49123,72.50877380371094,72.50877380371094
231,250.164,-19.16400146484375,19.16400146484375
365,242.6035,122.39649963378906,122.39649963378906
246,317.0645,-71.06451416015625,71.06451416015625
78,57.528793,20.471206665039062,20.471206665039062
80,85.03221,-5.0322113037109375,5.0322113037109375
95,183.49915,-88.4991455078125,88.4991455078125
75,77.86348,-2.8634796142578125,2.8634796142578125
300,316.85825,-16.858245849609375,16.858245849609375
130,134.81493,-4.8149261474609375,4.8149261474609375
115,113.784386,1.2156143188476562,1.2156143188476562
75,56.711926,18.288074493408203,18.288074493408203
100,116.452286,-16.452285766601562,16.452285766601562
89,130.4165,-41.41650390625,41.41650390625
78,84.51094,-6.5109405517578125,6.5109405517578125
429,219.31975,209.6802520751953,209.6802520751953
40,71.1021,-31.102096557617188,31.102096557617188
100,226.72438,-126.72438049316406,126.72438049316406
46,86.82781,-40.82781219482422,40.82781219482422
38,-3.5706837,41.57068371772766,41.57068371772766
150,103.067055,46.932945251464844,46.932945251464844
100,311.56244,-211.56243896484375,211.56243896484375
46,78.6213,-32.621299743652344,32.621299743652344
150,155.93782,-5.9378204345703125,5.9378204345703125
100,84.17599,15.824012756347656,15.824012756347656
58,77.59968,-19.59967803955078,19.59967803955078
65,53.601456,11.398544311523438,11.398544311523438
195,239.48679,-44.486785888671875,44.486785888671875
85,87.11147,-2.1114730834960938,2.1114730834960938
149,133.20349,15.7965087890625,15.7965087890625
155,177.06538,-22.065383911132812,22.065383911132812
50,42.26244,7.737560272216797,7.737560272216797
185,138.99617,46.00382995605469,46.00382995605469
300,193.17532,106.82467651367188,106.82467651367188
176,212.83835,-36.838348388671875,36.838348388671875
115,112.80033,2.1996688842773438,2.1996688842773438
125,98.11007,26.889930725097656,26.889930725097656
50,45.045807,4.954193115234375,4.954193115234375
78,106.4478,-28.447799682617188,28.447799682617188
275,234.62834,40.37165832519531,40.37165832519531
150,66.536835,83.46316528320312,83.46316528320312
125,118.5622,6.437797546386719,6.437797546386719
49,75.11448,-26.114479064941406,26.114479064941406
95,201.67766,-106.67765808105469,106.67765808105469
80,187.06372,-107.063720703125,107.063720703125
170,236.65746,-66.65745544433594,66.65745544433594
180,255.03767,-75.03767395019531,75.03767395019531
130,127.65162,2.3483810424804688,2.3483810424804688
37,124.091576,-87.0915756225586,87.0915756225586
250,221.76244,28.237564086914062,28.237564086914062
75,32.199722,42.80027770996094,42.80027770996094
260,397.05344,-137.05343627929688,137.05343627929688
50,79.43031,-29.430313110351562,29.430313110351562
80,111.685394,-31.685394287109375,31.685394287109375
269,355.51007,-86.51007080078125,86.51007080078125
63,88.373375,-25.373374938964844,25.373374938964844
49,53.00482,-4.00482177734375,4.00482177734375
100,191.99532,-91.99531555175781,91.99531555175781
300,587.83905,-287.83905029296875,287.83905029296875
120,150.06273,-30.062728881835938,30.062728881835938
90,113.822,-23.821998596191406,23.821998596191406
139,146.0391,-7.039093017578125,7.039093017578125
199,211.19131,-12.191314697265625,12.191314697265625
110,457.97507,-347.9750671386719,347.9750671386719
125,164.64137,-39.64137268066406,39.64137268066406
90,167.56566,-77.56565856933594,77.56565856933594
57,53.764187,3.2358131408691406,3.2358131408691406
200,166.27599,33.72401428222656,33.72401428222656
40,33.594116,6.4058837890625,6.4058837890625
120,138.89815,-18.898147583007812,18.898147583007812
120,106.91587,13.084129333496094,13.084129333496094
132,162.79881,-30.798812866210938,30.798812866210938
225,208.45177,16.548233032226562,16.548233032226562
134,208.01714,-74.01713562011719,74.01713562011719
150,213.91286,-63.91285705566406,63.91285705566406
65,91.526184,-26.52618408203125,26.52618408203125
250,256.5043,-6.504302978515625,6.504302978515625
80,77.86314,2.1368637084960938,2.1368637084960938
60,79.26031,-19.26030731201172,19.26030731201172
390,259.0636,130.9364013671875,130.9364013671875
125,147.65749,-22.657485961914062,22.657485961914062
256,277.7008,-21.7008056640625,21.7008056640625
120,251.8899,-131.889892578125,131.889892578125
160,258.05154,-98.05154418945312,98.05154418945312
75,107.77346,-32.773460388183594,32.773460388183594
