actual,predicted,residuals,absolute_error
4.112013777352495,3.694738,0.41727586612813017,0.41727586612813017
3.458939284246703,3.4632797,-0.0043404398743907,0.0043404398743907
3.881575351525081,3.5592113,0.3223640974052078,0.3223640974052078
4.485410036588698,4.6244545,-0.13904446170231743,0.13904446170231743
4.004770143171463,3.8322363,0.1725338531934355,0.1725338531934355
4.832626761587793,4.3181725,0.5144543067538088,0.5144543067538088
4.528866276705633,0.25902975,4.26983653065003,4.26983653065003
4.369072937556343,3.63103,0.7380428548537061,0.7380428548537061
3.736970355028873,4.1522665,-0.4152961473514982,0.4152961473514982
4.592773847894308,0.25902975,4.333744101838705,4.333744101838705
5.138834764719966,4.5589547,0.5798800489912059,0.5798800489912059
4.5043194771085275,0.25902975,4.2452897310529245,4.2452897310529245
4.832626761587793,4.7597156,0.07291120448940447,0.07291120448940447
5.017002053447205,0.33951303,4.677489019818741,4.677489019818741
3.5424791064802124,3.5598598,-0.01738064617481694,0.01738064617481694
4.004770143171463,3.9891744,0.015595777174148395,0.015595777174148395
3.581345340879123,3.6013064,-0.019961097566921993,0.019961097566921993
3.881575351525081,3.705017,0.17655826168133082,0.17655826168133082
4.472554901484972,3.6449723,0.8275825771136338,0.8275825771136338
4.291998823768786,0.33951303,3.9524857901403223,3.9524857901403223
4.790039454457698,4.490732,0.29930726146453424,0.29930726146453424
3.6540855626442306,3.7118306,-0.057745053353083886,0.057745053353083886
3.6540855626442306,3.6763768,-0.022291256966365136,0.022291256966365136
4.2069187730290825,4.1648235,0.04209524092459027,0.04209524092459027
3.458939284246703,3.979321,-0.520381718713502,0.520381718713502
4.060127865862929,3.5839148,0.47621310908802705,0.47621310908802705
4.233380772746009,4.3273234,-0.09394266399105167,0.09394266399105167
3.6540855626442306,3.5782776,0.07580797475360557,0.07580797475360557
4.004770143171463,4.021945,-0.01717485652336137,0.01717485652336137
5.292286845032409,0.25902975,5.033257098976806,5.033257098976806
3.736970355028873,3.580264,0.15670626353717365,0.15670626353717365
3.8123952883508556,3.698635,0.11376018703249624,0.11376018703249624
5.049258980416937,4.6345143,0.41474464859931004,0.41474464859931004
3.881575351525081,3.6182194,0.26335597591472926,0.26335597591472926
3.6001273468112567,3.7675328,-0.16740547865871402,0.16740547865871402
4.267387672662536,4.2064176,0.060970112085143136,0.060970112085143136
5.400633085399099,4.65727,0.7433631307177029,0.7433631307177029
4.697426946763611,4.437148,0.26027885258636463,0.26027885258636463
5.539321952915879,3.5431523,1.9961696206099706,1.9961696206099706
4.697426946763611,4.348572,0.3488551694198607,0.3488551694198607
4.564348004097919,4.3948646,0.1694834449243352,0.1694834449243352
4.716821932710909,4.6319594,0.08486249438693427,0.08486249438693427
4.439499501185106,0.33951303,4.099986467556643,4.099986467556643
4.721598567560911,0.25902975,4.462568821505308,4.462568821505308
4.369072937556343,4.3437247,0.025348209925727616,0.025348209925727616
5.161103473987791,4.608305,0.5527984965707988,0.5527984965707988
5.017002053447205,0.25902975,4.757972307391602,4.757972307391602
5.166573964943684,4.329527,0.8370470636985665,0.8370470636985665
4.832626761587793,4.1336203,0.699006499441797,0.699006499441797
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
4.405045924878158,3.7336898,0.6713561398744963,0.6713561398744963
4.112013777352495,3.7056165,0.4063973032008841,0.4063973032008841
4.472554901484972,4.57947,-0.10691525613831931,0.10691525613831931
5.580554679770362,4.654791,0.9257638014744636,0.9257638014744636
3.6540855626442306,3.6026936,0.051392004904972755,0.051392004904972755
3.6882269011457263,3.9872174,-0.29899052515432256,0.29899052515432256
4.5043194771085275,4.589667,-0.0853473663057791,0.0853473663057791
3.341424954408701,3.792337,-0.45091198635667995,0.45091198635667995
3.881575351525081,4.314431,-0.43285583896564184,0.43285583896564184
4.160831589741628,4.4749002,-0.314068655924876,0.314068655924876
4.2069187730290825,4.2894263,-0.08250755372262653,0.08250755372262653
4.250560267031271,4.3076177,-0.057057397305887214,0.057057397305887214
4.740426580383834,4.6900096,0.05041698642021064,0.05041698642021064
3.8123952883508556,3.7282724,0.08412285030153921,0.08412285030153921
6.66714989074432,4.1085267,2.5586231840487637,2.5586231840487637
3.6540855626442306,3.6646261,-0.010540558876765527,0.010540558876765527
4.528866276705633,4.3009224,0.22794388290680523,0.22794388290680523
4.37639543461008,0.33951303,4.036882400981616,4.036882400981616
4.472554901484972,4.125029,0.3475258144183213,0.3475258144183213
3.042845994139815,3.3369627,-0.29411670575032156,0.29411670575032156
4.112013777352495,0.25902975,3.8529840312968924,3.8529840312968924
3.8681904973372734,3.839168,0.02902242559044721,0.02902242559044721
3.458939284246703,3.4689965,-0.010057240564087966,0.010057240564087966
4.707182810745309,4.2921762,0.41500656410224224,0.41500656410224224
5.400633085399099,4.3711843,1.0294487363390408,1.0294487363390408
4.331442926766107,0.25902975,4.072413180710504,4.072413180710504
5.618177401571274,0.33951303,5.2786643679428105,5.2786643679428105
5.017002053447205,4.210709,0.8062929584459839,0.8062929584459839
4.832626761587793,4.6234436,0.20918315807216814,0.20918315807216814
4.151296444825582,4.560451,-0.40915458590561915,0.40915458590561915
4.46605034032212,4.222954,0.24309654393540114,0.24309654393540114
4.646794371072683,0.33951303,4.307281337444219,4.307281337444219
3.736970355028873,3.6189299,0.11804049205279865,0.11804049205279865
4.250560267031271,4.287165,-0.03660489791623878,0.03660489791623878
4.060127865862929,3.6309886,0.42913926799305635,0.42913926799305635
4.250560267031271,3.8855348,0.36502550369508935,0.36502550369508935
4.472554901484972,4.467508,0.005047062282090842,0.005047062282090842
5.231935674341069,4.339898,0.892037564905034,0.892037564905034
5.848055162807749,4.7093935,1.1386616615260108,1.1386616615260108
5.017002053447205,4.5766196,0.4403824283556519,0.4403824283556519
4.004770143171463,0.25902975,3.74574039711586,3.74574039711586
3.6540855626442306,3.6688418,-0.014756276192439355,0.014756276192439355
4.646794371072683,0.25902975,4.38776462501708,4.38776462501708
3.797844242777258,3.5858316,0.21201260062637894,0.21201260062637894
3.458939284246703,3.5698009,-0.110861569482545,0.110861569482545
4.832626761587793,4.5601377,0.2724890128695314,0.2724890128695314
4.832626761587793,4.664641,0.16798585811489275,0.16798585811489275
4.439499501185106,4.405621,0.03387844939677631,0.03387844939677631
4.672507830278012,4.5695963,0.10291153968963318,0.10291153968963318
4.8284683927007475,4.7092724,0.11919600805719277,0.11919600805719277
4.692504361534209,4.541633,0.1508712324143362,0.1508712324143362
3.8407588068389993,4.170949,-0.33019017539977025,0.33019017539977025
4.472554901484972,4.1983347,0.2742202075762803,0.2742202075762803
4.250560267031271,4.3194966,-0.06893636459104346,0.06893636459104346
4.832626761587793,0.33951303,4.493113727959329,4.493113727959329
4.250560267031271,4.0258217,0.22473858124025536,0.22473858124025536
5.166573964943684,3.7183108,1.4482631319663888,1.4482631319663888
3.501739183196791,3.39261,0.10912911010719117,0.10912911010719117
4.091648536092216,4.0795937,0.012054877644950501,0.012054877644950501
4.491762189168269,4.4479985,0.04376366545611088,0.04376366545611088
7.35672688201064,4.130377,3.2263500662147413,3.2263500662147413
4.160831589741628,0.25902975,3.901801843686025,3.901801843686025
5.017002053447205,0.25902975,4.757972307391602,4.757972307391602
4.131888857979355,3.5768962,0.5549926673360446,0.5549926673360446
4.721598567560911,3.7903285,0.931270064905882,0.931270064905882
4.160831589741628,4.1299505,0.03088106636516308,0.03088106636516308
5.244381924412488,0.25902975,4.985352178356885,4.985352178356885
5.580554679770362,4.440436,1.1401187933873054,1.1401187933873054
4.790039454457698,4.6569963,0.1330432043051104,0.1330432043051104
3.881575351525081,3.5234232,0.3581521566398269,0.3581521566398269
4.983380724263548,4.6850133,0.29836743004357746,0.29836743004357746
4.160831589741628,3.9702945,0.190537114186208,0.190537114186208
4.0812745672004125,3.943956,0.13731866891550037,0.13731866891550037
4.112013777352495,4.178937,-0.06692318096049288,0.06692318096049288
4.67755364031158,4.4155703,0.261983381217342,0.261983381217342
3.436700849504434,3.4775305,-0.04082962992671835,0.04082962992671835
3.945452166246706,3.9696474,-0.024195241285032143,0.024195241285032143
5.09232370172158,4.615231,0.4770926645816873,0.4770926645816873
2.842869153335602,3.4562702,-0.613401064559906,0.613401064559906
3.6882269011457263,3.791472,-0.10324505701467412,0.10324505701467412
4.2069187730290825,4.5889764,-0.38205761018014606,0.38205761018014606
4.004770143171463,4.137478,-0.13270773158439653,0.13270773158439653
4.060127865862929,3.644906,0.41522182185658174,0.41522182185658174
4.587167942888121,4.4370956,0.1500723007982776,0.1500723007982776
4.112013777352495,4.0113325,0.10068126545063993,0.10068126545063993
4.242015433605656,3.7438383,0.4981771233639565,0.4981771233639565
4.592773847894308,3.8656712,0.7271026900573938,0.7271026900573938
3.562135782401069,3.5350084,0.027127351920111842,0.027127351920111842
3.8123952883508556,3.8030906,0.009304715993677881,0.009304715993677881
4.405045924878158,4.2903132,0.11473268101219158,0.11473268101219158
3.9576594775444636,3.730803,0.22685646469656318,0.22685646469656318
4.038426614058533,0.25902975,3.77939686800293,3.77939686800293
3.618500115164796,0.25902975,3.359470369109193,3.359470369109193
4.060127865862929,0.25902975,3.8010981198073264,3.8010981198073264
4.5043194771085275,3.7294679,0.7748516083035959,0.7748516083035959
3.881575351525081,3.7816367,0.09993863658977808,0.09993863658977808
4.745065535156829,0.33951303,4.405552501528366,4.405552501528366
5.578946744834952,4.615603,0.9633437747116611,0.9633437747116611
4.9446797169519145,4.5135436,0.4311361111474712,0.4311361111474712
3.562135782401069,3.5576687,0.004467096487982936,0.004467096487982936
4.716821932710909,4.429907,0.28691508761813544,0.28691508761813544
5.0003689896754455,4.2664037,0.7339653145960998,0.7339653145960998
6.304693152838352,4.1532116,2.1514815592104224,2.1514815592104224
4.112013777352495,0.25902975,3.8529840312968924,3.8529840312968924
3.9330629616838624,3.7038612,0.22920172511159675,0.22920172511159675
4.697426946763611,4.4826555,0.2147714215560912,0.2147714215560912
3.736970355028873,3.647461,0.08950941752887287,0.08950941752887287
3.581345340879123,3.7066088,-0.1252634313987091,0.1252634313987091
4.592773847894308,3.986292,0.6064819625183313,0.6064819625183313
4.672507830278012,4.5661826,0.10632521690520935,0.10632521690520935
4.405045924878158,0.33951303,4.065532891249695,4.065532891249695
4.160831589741628,4.349868,-0.18903623099811817,0.18903623099811817
3.945452166246706,0.25902975,3.686422420191103,3.686422420191103
4.951857501388431,4.199313,0.7525443376311065,0.7525443376311065
4.004770143171463,4.2026734,-0.1979032920397188,0.1979032920397188
5.348330800355672,0.33951303,5.0088177667272085,5.0088177667272085
4.250560267031271,4.1675687,0.08299158340700341,0.08299158340700341
4.112013777352495,3.8850808,0.22693296299092314,0.22693296299092314
3.797844242777258,0.25902975,3.538814496721655,3.538814496721655
4.672507830278012,4.284391,0.3881169039169281,0.3881169039169281
4.930127388411541,4.0310698,0.8990576328573416,0.8990576328573416
4.832626761587793,4.344234,0.48839277187221697,0.48839277187221697
4.587167942888121,4.209856,0.37731190956292604,0.37731190956292604
4.81161576445389,4.3483787,0.46323710615921243,0.46323710615921243
4.197905444770704,3.9530845,0.24482097592915153,0.24482097592915153
4.745065535156829,0.33951303,4.405552501528366,4.405552501528366
5.292286845032409,0.25902975,5.033257098976806,5.033257098976806
3.6540855626442306,3.4316645,0.2224210957863204,0.2224210957863204
4.592773847894308,4.2355337,0.3572401335998743,0.3572401335998743
5.017002053447205,4.3707113,0.6462907268480835,0.6462907268480835
3.6540855626442306,3.570108,0.08397762578509971,0.08397762578509971
4.004770143171463,3.8101182,0.19465194477668746,0.19465194477668746
4.439499501185106,0.25902975,4.180469755129503,4.180469755129503
4.472554901484972,4.3805056,0.09204933965635842,0.09204933965635842
5.39860675717579,4.6539116,0.7446951665996178,0.7446951665996178
4.53488873283606,4.378021,0.15686796943884307,0.15686796943884307
4.459493366603532,4.154241,0.30525228155104145,0.30525228155104145
4.832626761587793,0.33951303,4.493113727959329,4.493113727959329
4.242015433605656,4.1879897,0.054025721844181085,0.054025721844181085
3.6540855626442306,3.6002822,0.05380337041400596,0.05380337041400596
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
4.697426946763611,4.268944,0.428483160142517,0.428483160142517
3.797844242777258,0.33951303,3.458331209148794,3.458331209148794
3.945452166246706,0.25902975,3.686422420191103,3.686422420191103
4.5043194771085275,4.240928,0.263391304043342,0.263391304043342
5.077210480239284,4.482763,0.5944476666711687,0.5944476666711687
4.721598567560911,4.2825108,0.4390878101146223,0.4390878101146223
3.9330629616838624,3.9398727,-0.00680978001535637,0.00680978001535637
4.592773847894308,0.33951303,4.253260814265844,4.253260814265844
4.439499501185106,3.6472602,0.7922393121287099,0.7922393121287099
3.6540855626442306,3.5049171,0.14916841786883994,0.14916841786883994
3.205074446946392,0.25902975,2.946044700890789,2.946044700890789
4.692504361534209,4.5623417,0.13016267147073268,0.13016267147073268
3.8123952883508556,3.516027,0.2963683146264904,0.2963683146264904
4.432724305299418,4.070022,0.3627021991287638,0.3627021991287638
4.745065535156829,0.33951303,4.405552501528366,4.405552501528366
5.790296448123465,4.568978,1.2213186153292757,1.2213186153292757
4.331442926766107,0.25902975,4.072413180710504,4.072413180710504
4.323704642404771,4.3880467,-0.06434209908082433,0.06434209908082433
3.945452166246706,3.7168503,0.2286018854849874,0.2286018854849874
4.405045924878158,4.107918,0.29712813923362713,0.29712813923362713
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
4.745065535156829,4.6758885,0.06917699679623368,0.06917699679623368
4.361684221508058,4.281352,0.0803321783562021,0.0803321783562021
3.945452166246706,3.6121411,0.3333110338919698,0.3333110338919698
4.242015433605656,3.8714714,0.3705440285763588,0.3705440285763588
4.160831589741628,3.7072573,0.45357431892863964,0.45357431892863964
4.966022030286569,4.614401,0.3516211666391085,0.3516211666391085
3.8123952883508556,3.8650718,-0.05267648517819712,0.05267648517819712
4.646794371072683,4.3391633,0.30763106769743853,0.30763106769743853
3.945452166246706,3.669705,0.27574725215368856,0.27574725215368856
4.060127865862929,3.766583,0.2935449000120993,0.2935449000120993
4.592773847894308,4.300967,0.29180663140260865,0.29180663140260865
4.9446797169519145,4.2100034,0.7346763409448345,0.7346763409448345
4.339108721562684,4.0441766,0.2949321430409553,0.2949321430409553
5.619706059214804,0.33951303,5.28019302558634,5.28019302558634
4.004770143171463,3.601622,0.40314803852668746,0.40314803852668746
3.6540855626442306,3.670631,-0.01654536921001748,0.01654536921001748
3.366262834503345,3.5081453,-0.14188249783308082,0.14188249783308082
4.592773847894308,4.2379045,0.35486929924928834,0.35486929924928834
5.547745494273766,0.33951303,5.208232460645302,5.208232460645302
4.2069187730290825,4.1171145,0.08980422911428754,0.08980422911428754
3.945452166246706,0.25902975,3.686422420191103,3.686422420191103
5.095312067412702,4.5315533,0.5637587989800847,0.5637587989800847
